,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,
2012,9,16,15,52.5,572.67,816.97,83.197,24.838,19.795,74.783,3.4861,209.75,1010
2012,9,16,16,7.5,529.6,799.25,82.756,24.975,19.907,74.66,3.1636,204.36,1010
2012,9,16,16,22.5,484.02,771.81,85.208,25.267,19.882,73.075,2.4465,193.55,1010
2012,9,16,16,37.5,434.91,741.62,84.712,25.34,19.911,72.856,2.2794,196.87,1010
2012,9,16,16,52.5,382.43,700.53,84.089,25.137,20.091,74.768,2.3382,197.23,1010
2012,9,16,17,7.5,331.94,665.21,80.726,24.695,20.218,77.613,2.6159,200.67,1010
2012,9,16,17,22.5,281.3,608.96,81.259,24.319,20.211,79.461,2.5191,201.77,1010
2012,9,16,17,37.5,224.66,507.29,83.965,24.047,20.135,80.439,2.4296,199.77,1010
2012,9,16,17,52.5,189.38,460.35,85.46,23.712,20.211,82.493,2.6381,189.26,1010
2012,9,16,18,7.5,129.41,336.66,70.635,23.43,20.189,83.793,2.2493,190.17,1010
2012,9,16,18,22.5,73.946,81.776,62.744,23.156,20.104,84.74,1.9394,194.46,1010
2012,9,16,18,37.5,31.328,0,31.328,22.375,20.063,88.44,2.0984,205.49,1010
2012,9,16,18,52.5,5.0207,0,5.0207,21.927,19.983,90.28,2.0229,204.09,1010
2012,9,16,19,7.5,0.90153,0,0.90153,21.791,20.049,91.293,2.0655,201.18,1010
2012,9,16,19,22.5,0,0,0,21.716,19.935,91.093,1.2884,195.04,1010
2012,9,16,19,37.5,0,0,0,21.717,19.887,90.847,0.97507,202.06,1010
2012,9,16,19,52.5,0,0,0,21.671,19.963,91.46,1.2452,194.65,1010
2012,9,16,20,7.5,0,0,0,21.621,20.115,92.473,0.82213,201.79,1010
2012,9,16,20,22.5,0,0,0,21.483,20.075,92.96,1.0978,177.07,1010
2012,9,16,20,37.5,0,0,0,21.341,19.961,93.1,0.73347,197.63,1010
2012,9,16,20,52.5,0,0,0,21.219,19.725,92.527,0.98353,170.27,1010
2012,9,16,21,7.5,0,0,0,21.294,19.773,92.393,0.58507,144.46,1010
2012,9,16,21,22.5,0,0,0,21.206,19.606,92,0.34813,107.2,1010
2012,9,16,21,37.5,0,0,0,21.286,19.537,91.253,0.16967,108.02,1010
2012,9,16,21,52.5,0,0,0,21.342,19.519,90.887,0.076933,66.761,1010
2012,9,16,22,7.5,0,0,0,21.299,19.398,90.493,0.51373,150.35,1010
2012,9,16,22,22.5,0,0,0,21.359,19.475,90.58,0.3538,169.35,1010
2012,9,16,22,37.5,0,0,0,21.366,19.607,91.207,0.29667,190.01,1010
2012,9,16,22,52.5,0,0,0,21.284,19.625,91.707,0.26093,179.27,1010
2012,9,16,23,7.5,0,0,0,21.181,19.603,92.113,0.16007,155.76,1010
2012,9,16,23,22.5,0,0,0,21.157,19.557,92,0.049933,113.65,1010
2012,9,16,23,37.5,0,0,0,21.195,19.567,91.86,0.0054,58.52,1010
2012,9,16,23,52.5,0,0,0,21.254,19.591,91.687,0.0036667,15.967,1010
2012,9,16,24,7.5,0,0,0,21.4,19.664,91.32,0.39667,21.679,1010
2012,9,16,24,22.5,0,0,0,21.603,19.653,90.247,0.116,20.04,1010
2012,9,16,24,37.5,0,0,0,21.595,19.576,89.907,0.013533,55.727,1010
2012,9,16,24,52.5,0,0,0,21.371,19.571,91,0.029933,72.767,1010
2012,9,17,1,7.5,0,0,0,21.287,19.648,91.807,0.2404,115.43,1010
2012,9,17,1,22.5,0,0,0,21.153,19.634,92.407,0.0544,71.293,1010
2012,9,17,1,37.5,0,0,0,21.064,19.587,92.613,0,0,1010
2012,9,17,1,52.5,0,0,0,20.993,19.582,92.947,0,0,1010
2012,9,17,2,7.5,0,0,0,20.825,19.519,93.473,0.012733,30.773,1010
2012,9,17,2,22.5,0,0,0,20.78,19.537,93.787,0.37533,154.2,1010
2012,9,17,2,37.5,0,0,0,20.745,19.547,94.007,0.1074,149.72,1010
2012,9,17,2,52.5,0,0,0,20.515,19.457,94.713,0.029067,87.22,1010
2012,9,17,3,7.5,0,0,0,20.303,19.368,95.327,0,0,1010
2012,9,17,3,22.5,0,0,0,20.219,19.376,95.787,0.0976,25.307,1010
2012,9,17,3,37.5,0,0,0,20.233,19.37,95.687,0.9616,188.98,1010
2012,9,17,3,52.5,0,0,0,20.259,19.312,95.267,0.32367,134.61,1010
2012,9,17,4,7.5,0,0,0,20.203,19.03,94.133,1.2366,197.84,1010
2012,9,17,4,22.5,0,0,0,20.173,18.607,92.173,1.7576,186.15,1010
2012,9,17,4,37.5,0,0,0,20.295,18.573,91.393,1.5967,185.07,1010
2012,9,17,4,52.5,0,0,0,20.273,18.501,91.14,1.5263,176.12,1010
2012,9,17,5,7.5,0,0,0,20.451,18.512,90.307,0.94767,142.78,1010
2012,9,17,5,22.5,0,0,0,20.609,18.403,88.967,1.4974,176.25,1010
2012,9,17,5,37.5,0,0,0,20.558,18.358,89,0.86447,150.1,1010
2012,9,17,5,52.5,0,0,0,20.459,18.366,89.533,0.177,94.453,1010
2012,9,17,6,7.5,0,0,0,20.491,18.442,89.753,0.14433,81.652,1010
2012,9,17,6,22.5,0.015447,0,0.015447,20.621,18.474,89.267,0.0556,57.56,1010
2012,9,17,6,37.5,1.1389,0,1.1389,20.665,18.44,88.873,0.0036,26.753,1010
2012,9,17,6,52.5,5.578,0,5.578,20.614,18.367,88.767,0.010867,29.713,1010
2012,9,17,7,7.5,18.405,0.011414,18.404,20.683,18.388,88.527,0.029067,79.547,1010
2012,9,17,7,22.5,34.996,0,34.996,20.829,18.389,87.8,0.010867,57.267,1010
2012,9,17,7,37.5,61.272,0,61.272,21.073,18.403,86.653,0.01,36.64,1010
2012,9,17,7,52.5,113.39,0,113.39,21.333,18.419,85.427,0.011733,19.091,1010
2012,9,17,8,7.5,164.24,0,164.24,21.737,18.419,83.407,0.51367,150.78,1010
2012,9,17,8,22.5,268.21,132.97,219.78,22.193,18.592,81.999,0.84007,145.24,1010
2012,9,17,8,37.5,393.97,479.06,202.81,23.454,18.758,76.52,1.1314,90.128,1010
2012,9,17,8,52.5,426.99,563.67,176.02,23.569,18.719,75.751,1.1626,193.25,1010
2012,9,17,9,7.5,504.42,564.43,227.92,23.717,18.751,75.17,1.3723,180.22,1010
2012,9,17,9,22.5,479.47,446.65,240.7,23.414,18.572,75.792,2.0851,205.91,1010
2012,9,17,9,37.5,530.32,599.62,185.41,23.673,18.613,74.699,1.7815,214.57,1010
2012,9,17,9,52.5,567.12,659.66,161.87,24.06,18.655,72.977,1.7779,199.95,1010
2012,9,17,10,7.5,617.09,688.55,169.13,24.329,18.674,71.725,1.6953,180.21,1010
2012,9,17,10,22.5,658.29,722.96,163.6,24.479,18.581,70.513,1.5117,178.34,1010
2012,9,17,10,37.5,686.38,734.53,161.2,24.613,18.629,70.081,1.7939,211.15,1010
2012,9,17,10,52.5,724.96,759.76,160.57,24.267,18.557,71.449,2.0336,210.23,1010
2012,9,17,11,7.5,755.51,782.27,155.03,23.712,18.481,73.847,3.1362,210.33,1010
2012,9,17,11,22.5,782.61,800.39,151,24.159,18.62,72.305,2.9045,206.45,1010
2012,9,17,11,37.5,804.16,815.14,146.02,24.09,18.631,72.705,3.0944,207.44,1010
2012,9,17,11,52.5,823.63,829.36,141.67,24.171,18.616,72.221,3.4363,202.75,1010
2012,9,17,12,7.5,839.04,841.85,137.2,23.788,18.535,73.735,3.9503,205.52,1010
2012,9,17,12,22.5,847.76,846.84,135.03,23.72,18.539,74.097,3.9149,206.41,1010
2012,9,17,12,37.5,853.37,846.74,136.98,24.176,18.711,72.675,3.3084,201.35,1010
2012,9,17,12,52.5,856.84,846.36,140.03,24.414,18.761,71.735,3.0075,202.4,1010
2012,9,17,13,7.5,853.62,847.99,137.7,24.419,18.697,71.39,2.9205,204.73,1010
2012,9,17,13,22.5,864.65,837.16,163.05,24.109,18.804,73.473,3.1442,200.57,1010
2012,9,17,13,37.5,695.06,519.88,264.96,23.89,19.029,75.697,2.9276,201.09,1010
2012,9,17,13,52.5,822.26,847.76,131.23,24.013,19.107,75.469,3.0581,199.84,1010
2012,9,17,14,7.5,802.29,834.36,136.01,23.941,19.031,75.451,3.2986,197.32,1010
2012,9,17,14,22.5,780.22,826.83,136.44,24.105,19.06,74.775,3.3529,190.33,1010
2012,9,17,14,37.5,752.96,812.96,138.81,23.659,18.957,76.491,3.4575,198.62,1010
2012,9,17,14,52.5,724.52,828.54,120.46,23.485,18.895,77.047,3.2579,188.77,1010
2012,9,17,15,7.5,688.1,802.3,126.67,23.494,18.846,76.762,3.1096,189.24,1010
2012,9,17,15,22.5,648.39,774.25,131.69,23.11,18.694,77.92,3.3732,202.53,1010
2012,9,17,15,37.5,621.17,771.92,133.05,22.754,18.562,79.04,3.3582,195.49,1010
2012,9,17,15,52.5,571.64,757.5,121.25,22.582,18.43,79.24,3.1922,184.01,1010
2012,9,17,16,7.5,526.22,757.59,106.23,22.261,18.342,80.403,3.3528,209.89,1010
2012,9,17,16,22.5,484.98,760.16,95.838,22.409,18.395,79.931,2.9703,192.43,1010
2012,9,17,16,37.5,437.22,736.12,92.993,22.289,18.152,79.317,2.7801,190.71,1010
2012,9,17,16,52.5,390.56,677.66,105.08,22.015,18.059,80.219,2.9275,206.51,1010
2012,9,17,17,7.5,293.92,348.42,161.33,21.56,17.977,82.087,3.0342,196.62,1010
2012,9,17,17,22.5,220.76,161.4,168.83,20.898,17.723,84.127,3.0155,193.21,1010
2012,9,17,17,37.5,152.03,57.761,136.56,20.353,17.54,85.933,3.1327,197.45,1010
2012,9,17,17,52.5,121.53,15.374,118.07,20.003,17.395,86.96,2.6773,190.35,1010
2012,9,17,18,7.5,64.146,0.077292,64.134,19.547,17.131,87.92,2.7721,202.71,1010
2012,9,17,18,22.5,22.449,0.72927,22.363,18.965,17.022,90.287,2.7785,205.38,1010
2012,9,17,18,37.5,9.7291,1.3314,9.6334,18.705,16.995,91.447,2.6221,198.19,1010
2012,9,17,18,52.5,2.3316,0,2.3316,18.59,16.997,92.033,2.5991,202.82,1010
2012,9,17,19,7.5,0.84939,0,0.84939,18.431,16.982,92.753,2.4153,202.01,1010
2012,9,17,19,22.5,0,0,0,18.405,16.995,92.953,2.0496,195.09,1010
2012,9,17,19,37.5,0,0,0,18.318,16.941,93.113,2.1047,208.69,1010
2012,9,17,19,52.5,0,0,0,18.211,16.951,93.7,1.7113,203.41,1010
2012,9,17,20,7.5,0,0,0,18.221,17.038,94.087,1.6615,198.84,1010
2012,9,17,20,22.5,0,0,0,18.219,17.097,94.393,1.6749,197.92,1010
2012,9,17,20,37.5,0,0,0,18.105,17.015,94.547,1.9031,197.57,1010
2012,9,17,20,52.5,0,0,0,18.028,16.897,94.347,1.864,206.15,1010
2012,9,17,21,7.5,0,0,0,18.056,16.92,94.32,1.8188,208.73,1010
2012,9,17,21,22.5,0,0,0,18.081,16.953,94.36,1.6359,208.61,1010
2012,9,17,21,37.5,0,0,0,18.111,16.931,94.1,1.2691,201.15,1010
2012,9,17,21,52.5,0,0,0,18.095,16.925,94.147,1.3411,204.83,1010
2012,9,17,22,7.5,0,0,0,17.874,16.745,94.353,0.8802,178.31,1010
2012,9,17,22,22.5,0,0,0,17.634,16.645,95.053,0.86727,133.81,1010
2012,9,17,22,37.5,0,0,0,17.617,16.715,95.493,1.1227,139.63,1010
2012,9,17,22,52.5,0,0,0,17.595,16.678,95.413,0.74393,120,1010
2012,9,17,23,7.5,0,0,0,17.539,16.605,95.327,0.6978,100.97,1010
2012,9,17,23,22.5,0,0,0,17.432,16.504,95.36,0.97253,83.008,1010
2012,9,17,23,37.5,0,0,0,17.549,16.644,95.473,1.1083,99.772,1010
2012,9,17,23,52.5,0,0,0,17.631,16.722,95.453,1.1485,118.62,1010
2012,9,17,24,7.5,0,0,0,17.611,16.736,95.627,1.1368,122.1,1010
2012,9,17,24,22.5,0,0,0,17.555,16.745,95.953,1.2071,127.83,1010
2012,9,17,24,37.5,0,0,0,17.538,16.778,96.2,0.86333,115.23,1010
2012,9,17,24,52.5,0,0,0,17.153,16.436,96.413,0.25473,68.405,1010
2012,9,18,1,7.5,0,0,0,17.125,16.494,96.847,0.11353,43.34,1010
2012,9,18,1,22.5,0,0,0,16.757,16.221,97.32,0.057467,37.896,1010
2012,9,18,1,37.5,0,0,0,16.784,16.296,97.56,0.2196,44.7,1010
2012,9,18,1,52.5,0,0,0,16.721,16.298,97.887,0.87067,111.09,1010
2012,9,18,2,7.5,0,0,0,16.778,16.395,98.087,0.99487,116.11,1010
2012,9,18,2,22.5,0,0,0,16.847,16.5,98.267,0.8458,100.23,1010
2012,9,18,2,37.5,0,0,0,16.817,16.495,98.393,0.80227,98.693,1010
2012,9,18,2,52.5,0,0,0,16.595,16.284,98.447,0.51893,103.31,1010
2012,9,18,3,7.5,0,0,0,16.174,15.87,98.48,0.098533,32.621,1010
2012,9,18,3,22.5,0,0,0,15.593,15.363,98.853,0.012667,6.954,1010
2012,9,18,3,37.5,0,0,0,15.92,15.8,99.4,0,0,1010
2012,9,18,3,52.5,0,0,0,15.942,15.814,99.36,0.034667,30.12,1010
2012,9,18,4,7.5,0,0,0,15.815,15.717,99.513,0,0,1010
2012,9,18,4,22.5,0,0,0,15.852,15.803,99.753,0.061,33.053,1010
2012,9,18,4,37.5,0,0,0,15.62,15.545,99.627,0,0,1010
2012,9,18,4,52.5,0,0,0,15.493,15.471,99.887,0,0,1010
2012,9,18,5,7.5,0,0,0,16.574,16.538,99.82,0.045533,27.003,1010
2012,9,18,5,22.5,0,0,0,16.603,16.393,98.947,0.40047,84.075,1010
2012,9,18,5,37.5,0,0,0,16.765,16.468,98.513,0.7866,90.433,1010
2012,9,18,5,52.5,0,0,0,16.888,16.441,97.767,0.726,91.66,1010
2012,9,18,6,7.5,0,0,0,16.979,16.473,97.467,0.43433,86.481,1010
2012,9,18,6,22.5,0.15143,0,0.15143,17.173,16.542,96.847,0.16747,56.749,1010
2012,9,18,6,37.5,2.339,0,2.339,17.482,16.75,96.34,0,0,1010
2012,9,18,6,52.5,10.266,0.038001,10.264,17.247,16.529,96.407,0.27593,63.02,1010
2012,9,18,7,7.5,47.909,136.92,34.914,17.535,16.951,97.08,0.026467,22.601,1010
2012,9,18,7,22.5,94.166,279.55,55.068,18.26,17.259,94.993,0.0036,12.653,1010
2012,9,18,7,37.5,136.52,266.99,85.086,19.03,17.399,91.847,0.16893,27.696,1010
2012,9,18,7,52.5,185.72,285.29,116.14,19.769,17.392,88.113,0.2296,55.542,1010
2012,9,18,8,7.5,244.1,389.59,128.49,20.704,17.729,85.127,0.0346,77.204,1010
2012,9,18,8,22.5,246.12,180.92,183.82,20.875,17.842,84.833,0.16133,176.12,1010
2012,9,18,8,37.5,286.16,190.24,210.49,20.819,18.013,85.967,0.62533,231.9,1010
2012,9,18,8,52.5,271.88,153.16,203.07,20.97,18.09,85.6,0.31473,197.52,1010
2012,9,18,9,7.5,441.77,566.18,165.65,21.886,18.327,82.205,0.49747,170.09,1010
2012,9,18,9,22.5,494.23,643.29,152.62,22.303,18.345,80.213,1.3889,207.32,1010
2012,9,18,9,37.5,520.23,562.13,198.05,22.339,18.266,79.632,1.3846,176.42,1010
2012,9,18,9,52.5,578.78,718.31,139.58,22.229,18.175,79.726,1.7476,187.42,1010
2012,9,18,10,7.5,615.53,748.71,130.54,22.679,18.344,78.325,1.5559,184.11,1010
2012,9,18,10,22.5,659.76,781.96,127,22.657,18.267,78.047,1.6962,208.19,1010
2012,9,18,10,37.5,696.61,801.33,125.99,23.083,18.315,76.159,1.7059,195.95,1010
2012,9,18,10,52.5,732.14,827.11,120.22,23.068,18.394,76.632,1.8658,198.21,1010
2012,9,18,11,7.5,761.94,840.34,119.49,23.253,18.428,75.876,1.8099,186.85,1010
2012,9,18,11,22.5,784.04,841.24,122.86,23.347,18.485,75.688,1.8534,172.04,1010
2012,9,18,11,37.5,806.8,857.32,117.37,23.203,18.409,76.03,2.1454,189.01,1010
2012,9,18,11,52.5,825.64,855.21,125.27,23.242,18.451,76.047,2.2971,188.9,1010
2012,9,18,12,7.5,835.9,850.07,130.08,23.058,18.364,76.531,2.5129,186.91,1010
2012,9,18,12,22.5,846.94,857.73,128.02,23.491,18.5,75.044,2.6089,187.74,1010
2012,9,18,12,37.5,852.16,868.69,120.29,23.864,18.275,72.053,2.0531,198.17,1010
2012,9,18,12,52.5,853.7,870.57,119.56,23.709,18.214,72.523,2.6257,192.05,1010
2012,9,18,13,7.5,849.84,862.82,124.61,23.575,18.297,73.609,2.6602,201.56,1010
2012,9,18,13,22.5,837.77,861.13,119.4,23.178,18.259,75.404,2.8707,204.61,1010
2012,9,18,13,37.5,830.05,880.73,103.95,23.39,17.892,72.509,2.6339,196.12,1010
2012,9,18,13,52.5,813.66,880.59,99.361,23.393,17.399,70.029,2.8086,208.82,1010
2012,9,18,14,7.5,794.38,879.11,95.939,23.894,17.431,67.683,2.5413,182.93,1010
2012,9,18,14,22.5,772.07,872.47,96.364,23.527,17.283,68.78,3.0359,194.44,1010
2012,9,18,14,37.5,744.13,869.95,90.642,23.183,16.709,67.631,3.5144,202.95,1010
2012,9,18,14,52.5,710.98,862.03,86.209,23.319,16.536,66.083,3.4675,199.02,1010
2012,9,18,15,7.5,680.06,862.88,80.112,23.176,15.726,62.748,3.2035,198.29,1010
2012,9,18,15,22.5,645.61,857.6,77.091,23.227,16.271,65.22,3.5249,206.13,1010
2012,9,18,15,37.5,608.48,850.56,74.539,23.073,16.5,67.132,3.2997,202.69,1010
2012,9,18,15,52.5,566.27,836.86,72.503,23.423,16.511,65.44,3.0331,201.44,1010
2012,9,18,16,7.5,521.09,817.62,71.571,23.301,16.668,66.835,3.4869,197.31,1010
2012,9,18,16,22.5,474.95,797.95,70.189,23.443,16.61,65.835,2.8175,197.96,1010
2012,9,18,16,37.5,429.75,783.45,67.31,23.145,16.481,66.684,3.1203,204.86,1010
2012,9,18,16,52.5,380.92,759.49,64.864,23.087,16.449,66.807,3.3297,196.71,1010
2012,9,18,17,7.5,332.74,734.2,62.601,22.923,16.637,68.57,3.3741,203.03,1010
2012,9,18,17,22.5,282.81,700.81,59.692,22.688,16.461,68.865,3.138,202.17,1010
2012,9,18,17,37.5,230.05,651.72,55.833,22.581,16.546,69.825,3.3101,198.8,1010
2012,9,18,17,52.5,178.55,595.06,50.249,22.071,15.697,68.128,3.3049,210.39,1010
2012,9,18,18,7.5,126.6,509.97,43.379,21.851,16.011,70.796,2.6994,201.29,1010
2012,9,18,18,22.5,78.884,409.77,33.441,21.364,15.922,72.788,2.7409,212.13,1010
2012,9,18,18,37.5,31.974,116.99,23.478,20.765,15.793,75.138,2.9222,203.55,1010
2012,9,18,18,52.5,5.1735,0,5.1735,20.097,15.63,77.666,2.6408,211.21,1010
2012,9,18,19,7.5,1.1394,0,1.1394,19.711,15.569,79.289,2.4634,212.07,1010
2012,9,18,19,22.5,0,0,0,19.567,15.396,79.147,2.2937,206.51,1010
2012,9,18,19,37.5,0,0,0,19.517,15.466,79.743,2.2929,210.97,1010
2012,9,18,19,52.5,0,0,0,19.393,15.528,80.673,2.0406,210.67,1010
2012,9,18,20,7.5,0,0,0,19.303,15.55,81.233,1.6191,201.63,1010
2012,9,18,20,22.5,0,0,0,19.164,15.599,82.173,1.9741,201.9,1010
2012,9,18,20,37.5,0,0,0,19.182,15.618,82.18,1.5596,191.47,1010
2012,9,18,20,52.5,0,0,0,19.191,15.593,82.007,1.8391,180.09,1010
2012,9,18,21,7.5,0,0,0,19.239,15.739,82.5,2.0345,172.81,1010
2012,9,18,21,22.5,0,0,0,19.325,15.788,82.313,2.2227,167.31,1010
2012,9,18,21,37.5,0,0,0,19.347,15.702,81.773,1.8959,156.13,1010
2012,9,18,21,52.5,0,0,0,19.376,15.648,81.36,1.9271,150.88,1010
2012,9,18,22,7.5,0,0,0,19.179,15.652,82.367,1.6003,152.23,1010
2012,9,18,22,22.5,0,0,0,18.947,15.691,83.72,1.515,157.44,1010
2012,9,18,22,37.5,0,0,0,18.817,15.729,84.56,0.8972,149.09,1010
2012,9,18,22,52.5,0,0,0,18.605,15.731,85.633,0.67147,95.707,1010
2012,9,18,23,7.5,0,0,0,18.319,15.672,86.767,0.37927,60.76,1010
2012,9,18,23,22.5,0,0,0,18.004,15.612,88.04,0.2248,42.827,1010
2012,9,18,23,37.5,0,0,0,17.811,15.561,88.747,0.0090667,12.069,1010
2012,9,18,23,52.5,0,0,0,17.668,15.552,89.42,0.29807,72.26,1010
2012,9,18,24,7.5,0,0,0,17.586,15.685,90.493,0,0,1010
2012,9,18,24,22.5,0,0,0,17.403,15.59,90.933,0,0,1010
2012,9,18,24,37.5,0,0,0,17.295,15.743,92.24,0,0,1010
2012,9,18,24,52.5,0,0,0,17.098,15.69,92.96,0,0,1010
2012,9,19,1,7.5,0,0,0,16.795,15.509,93.573,0,0,1010
2012,9,19,1,22.5,0,0,0,16.733,15.442,93.547,0,0,1010
2012,9,19,1,37.5,0,0,0,16.589,15.447,94.293,0.0018,4.7127,1010
2012,9,19,1,52.5,0,0,0,16.504,15.369,94.327,0.018267,3.9347,1010
2012,9,19,2,7.5,0,0,0,16.462,15.434,94.86,0.0018,8.7333,1010
2012,9,19,2,22.5,0,0,0,16.449,15.371,94.607,0,0,1010
2012,9,19,2,37.5,0,0,0,16.316,15.241,94.627,0,0,1010
2012,9,19,2,52.5,0,0,0,16.11,15.09,94.9,0,0,1010
2012,9,19,3,7.5,0,0,0,16.376,15.483,95.533,0,0,1010
2012,9,19,3,22.5,0,0,0,16.476,15.471,94.973,0,0,1010
2012,9,19,3,37.5,0,0,0,16.584,15.68,95.48,0.0054,23.273,1010
2012,9,19,3,52.5,0,0,0,16.773,16.041,96.34,0.51093,119.77,1010
2012,9,19,4,7.5,0,0,0,17.373,16.768,96.973,1.4128,210.27,1010
2012,9,19,4,22.5,0,0,0,17.199,16.568,96.847,0.55847,192.98,1010
2012,9,19,4,37.5,0,0,0,16.949,16.316,96.833,0.2086,84.033,1010
2012,9,19,4,52.5,0,0,0,16.587,16.039,97.26,0,0,1010
2012,9,19,5,7.5,0,0,0,17.316,16.857,97.707,0.0036,13.2,1010
2012,9,19,5,22.5,0,0,0,17.708,16.916,96.04,0.036533,28.04,1010
2012,9,19,5,37.5,0,0,0,17.821,16.86,95.193,0.072867,45.215,1010
2012,9,19,5,52.5,0,0,0,17.839,16.685,94.227,0.0018,4.8687,1010
2012,9,19,6,7.5,0,0,0,17.681,16.491,94.047,0.1266,31.763,1010
2012,9,19,6,22.5,0.10507,0,0.10507,17.705,16.453,93.74,0.0090667,19.613,1010
2012,9,19,6,37.5,2.4585,0,2.4585,17.796,16.473,93.387,0,0,1010
2012,9,19,6,52.5,8.5605,0,8.5605,17.74,16.329,92.947,0.012733,12.595,1010
2012,9,19,7,7.5,42.062,129.1,29.416,17.839,16.471,93.16,0.0036,10.432,1010
2012,9,19,7,22.5,88.885,354.56,39.958,18.637,16.666,90.147,0.041933,30.527,1010
2012,9,19,7,37.5,133.31,435.6,50.308,19.631,16.622,84.953,0.1262,26.274,1010
2012,9,19,7,52.5,181.71,508.97,58.318,20.371,16.691,81.6,0.010933,9.6159,1010
2012,9,19,8,7.5,233.6,565.43,67.532,21.247,17.109,79.308,0.0018,4.1887,1010
2012,9,19,8,22.5,283.58,603.76,75.932,21.564,17.526,79.812,0.0018,20.687,1010
2012,9,19,8,37.5,336.23,651.02,80.563,21.911,17.964,80.261,0.0036,8.7953,1010
2012,9,19,8,52.5,390.35,699.5,82.693,22.832,18.147,76.576,0.0018,3.474,1010
2012,9,19,9,7.5,440.38,728.22,87.052,23.411,18.294,74.415,0.31347,107.55,1010
2012,9,19,9,22.5,488.87,754.63,89.942,24.023,18.531,72.537,0.17267,160.03,1010
2012,9,19,9,37.5,535.89,777.42,92.93,24.105,18.485,71.897,1.2343,209.27,1010
2012,9,19,9,52.5,580.48,803.19,91.683,23.687,18.357,73.351,1.9607,209.83,1010
2012,9,19,10,7.5,620.43,818.3,92.763,23.619,18.157,72.691,2.2795,213.35,1010
2012,9,19,10,22.5,660.09,835.37,93.379,23.899,17.908,70.047,2.3471,211.13,1010
2012,9,19,10,37.5,697.62,851.56,93.787,24.039,17.909,69.349,2.3833,206.59,1010
2012,9,19,10,52.5,730.38,863.3,94.309,24.045,18.306,71.303,2.2786,196.77,1010
2012,9,19,11,7.5,761.08,878.16,92.443,24.211,17.745,67.667,2.3435,200.16,1010
2012,9,19,11,22.5,786.09,885.25,93.126,24.32,17.777,67.285,2.4419,196.28,1010
2012,9,19,11,37.5,807.71,891.75,93.519,24.195,18.012,69.086,2.4144,201.7,1010
2012,9,19,11,52.5,825.33,893.05,96.963,24.379,18.648,71.349,2.3213,174.32,1010
2012,9,19,12,7.5,838.49,891.54,101.29,24.207,18.895,73.436,2.3247,173.8,1010
2012,9,19,12,22.5,849.06,898.76,98.9,23.789,18.648,74.295,2.3923,203.74,1010
2012,9,19,12,37.5,853.36,899.08,99.114,23.644,18.454,74.048,2.5237,205.89,1010
2012,9,19,12,52.5,854.82,906.18,93.987,23.713,18.211,72.489,2.6285,199.26,1010
2012,9,19,13,7.5,852.72,908.38,92.613,24.033,17.791,68.793,2.7349,202.66,1010
2012,9,19,13,22.5,844.46,907.79,90.641,24.609,17.487,64.392,2.8068,193.85,1010
2012,9,19,13,37.5,830.69,900.93,91.473,24.277,17.081,64.023,2.931,188.77,1010
2012,9,19,13,52.5,815.62,898.99,90.001,24.273,17.051,63.89,2.6613,177.44,1010
2012,9,19,14,7.5,794.64,891.87,89.718,24.281,17.031,63.752,2.8681,179.12,1010
2012,9,19,14,22.5,771.31,887.18,87.931,23.919,16.59,63.353,3.4567,197.37,1010
2012,9,19,14,37.5,745.04,881.78,86.421,23.274,16.454,65.898,3.9503,204.36,1010
2012,9,19,14,52.5,714.51,873.89,84.92,23.135,16.374,66.196,3.6581,199.42,1010
2012,9,19,15,7.5,681.83,867.06,82.797,23.568,16.415,64.233,3.4407,193.92,1010
2012,9,19,15,22.5,646.13,857.89,81.25,23.356,16.454,65.488,3.8873,205.84,1010
2012,9,19,15,37.5,607.02,845.75,79.933,23.277,16.963,68.43,3.7691,198.75,1010
2012,9,19,15,52.5,566.67,831.91,79.677,23.227,17.308,70.405,3.7489,202.85,1010
2012,9,19,16,7.5,520.84,806.17,81.299,23.239,17.497,71.293,3.8543,197.89,1010
2012,9,19,16,22.5,467.99,772.3,79.888,22.99,17.123,70.665,4.1359,207.01,1010
2012,9,19,16,37.5,420.81,747.23,78.658,22.917,17.123,71.027,4.0355,204.1,1010
2012,9,19,16,52.5,370.84,714.3,77,23.003,17.135,70.659,3.7568,211.51,1010
2012,9,19,17,7.5,320.19,678.09,73.991,22.901,17.08,70.898,3.4859,211.47,1010
2012,9,19,17,22.5,268.83,639.05,68.52,22.863,16.675,69.057,3.6305,209.84,1010
2012,9,19,17,37.5,217.2,587.92,62.813,23.076,16.387,66.557,2.623,212.31,1010
2012,9,19,17,52.5,165.05,516.42,56.162,23.025,16.297,66.359,2.5503,205.93,1010
2012,9,19,18,7.5,113.99,424.61,46.744,22.615,16.414,68.993,2.45,205.09,1010
2012,9,19,18,22.5,67.088,302.47,34.674,22.327,16.268,69.708,2.4526,202.38,1010
2012,9,19,18,37.5,25.67,12.154,24.761,21.825,16.288,72.315,2.2493,202.93,1010
2012,9,19,18,52.5,3.1808,0,3.1808,21.24,16.371,75.654,2.2529,198.26,1010
2012,9,19,19,7.5,0.53424,0,0.53424,20.873,16.394,77.605,2.4119,184.65,1010
2012,9,19,19,22.5,0,0,0,20.873,16.179,76.53,2.4828,179.84,1010
