Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
2005,11,13,18,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,18.7,0,0,6.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,13,19,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,18.2,0,0,5.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,13,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,17.8,0,0,5.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,13,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,17.4,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,13,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,17.0,0,0,3.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,13,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,16.6,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,14,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,16.3,0,0,4.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,14,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,16.1,0,0,7.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,14,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.8,0,0,6.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,14,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.7,0,0,5.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,14,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.6,0,0,5.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,14,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.5,0,0,3.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,14,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.4,0,0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,14,7,30,0,0,0,0,0,0.2,0,0,0.2,0,0,0,15.4,0,0,3.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,14,8,30,0,0,0,0,0,22.4,0,0,22.4,0,0,0,15.6,0,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,14,9,30,0,0,0,0,0,72.9,0,0,73.0,0,0,0,15.9,0,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,14,10,30,0,0,0,0,0,115.9,0,0,115.9,0,0,0,16.4,0,0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,14,11,30,0,0,0,0,0,141.1,0,0,141.1,0,0,0,16.8,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,14,12,30,0,0,0,0,0,136.7,0,0,136.7,0,0,0,17.0,0,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,14,13,30,0,0,0,0,0,139.6,0,0,139.7,0,0,0,17.1,0,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,14,14,30,0,0,0,0,0,118.7,0,0,118.7,0,0,0,17.2,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,14,15,30,0,0,0,0,0,74.2,0,0,74.2,0,0,0,17.1,0,0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,14,16,30,0,0,0,0,0,54.1,0,0,54.1,0,0,0,17.0,0,0,2.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,14,17,30,0,0,0,0,0,5.6,0,0,5.6,0,0,0,16.7,0,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,14,18,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,16.0,0,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,14,19,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.9,0,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,14,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.7,0,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,14,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.4,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,14,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.0,0,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,14,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.6,0,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,15,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.3,0,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,15,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.8,0,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,15,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.4,0,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,15,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.1,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,15,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.6,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,15,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.8,0,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,15,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.6,0,0,2.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,15,7,30,0,0,0,0,0,0.1,0,0,0.1,0,0,0,12.6,0,0,2.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,15,8,30,0,0,0,0,0,42.6,0,0,44.6,0,0,0,13.0,0,0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,15,9,30,0,0,0,0,0,121.2,0,0,137.7,0,0,0,13.8,0,0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,15,10,30,0,0,0,0,0,188.9,0,0,201.9,0,0,0,14.5,0,0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,15,11,30,0,0,0,0,0,241.5,0,0,269.3,0,0,0,15.3,0,0,2.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,15,12,30,0,0,0,0,0,265.1,0,0,289.6,0,0,0,15.8,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,15,13,30,0,0,0,0,0,258.5,0,0,280.6,0,0,0,16.2,0,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,15,14,30,0,0,0,0,0,226.6,0,0,245.3,0,0,0,16.3,0,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,15,15,30,0,0,0,0,0,172.3,0,0,182.4,0,0,0,16.3,0,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,15,16,30,0,0,0,0,0,89.6,0,0,89.6,0,0,0,15.9,0,0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,15,17,30,0,0,0,0,0,5.2,0,0,5.2,0,0,0,15.4,0,0,2.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,15,18,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.9,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,15,19,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.4,0,0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,15,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.9,0,0,4.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,15,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.4,0,0,4.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,15,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.0,0,0,3.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,15,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.5,0,0,3.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,16,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.1,0,0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,16,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.7,0,0,3.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,16,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.2,0,0,5.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,16,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.0,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,16,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.8,0,0,3.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,16,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.6,0,0,3.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,16,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.5,0,0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,16,7,30,0,0,0,0,0,0.1,0,0,0.1,0,0,0,10.5,0,0,3.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,16,8,30,0,0,0,0,0,36.3,0,0,73.2,0,0,0,11.3,0,0,2.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,16,9,30,0,0,0,0,0,71.8,0,0,224.7,0,0,0,12.8,0,0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,16,10,30,0,0,0,0,0,119.1,0,0,357.5,0,0,0,14.4,0,0,2.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,16,11,30,0,0,0,0,0,129.3,0,0,460.4,0,0,0,15.8,0,0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,16,12,30,0,0,0,0,0,122.8,0,0,527.0,0,0,0,17.0,0,0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,16,13,30,0,0,0,0,0,140.0,0,0,506.7,0,0,0,17.8,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,16,14,30,0,0,0,0,0,88.0,0,0,475.2,0,0,0,18.3,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,16,15,30,0,0,0,0,0,60.1,0,0,369.5,0,0,0,18.4,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,16,16,30,0,0,0,0,0,104.4,0,0,215.5,0,0,0,17.8,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,16,17,30,0,0,0,0,0,29.3,0,0,29.3,0,0,0,16.7,0,0,3.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,16,18,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,16.3,0,0,3.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,16,19,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.9,0,0,2.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,16,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.5,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,16,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.1,0,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,16,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.7,0,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,16,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.3,0,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,17,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.0,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,17,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.7,0,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,17,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.4,0,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,17,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.2,0,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,17,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.1,0,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,17,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.0,0,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,17,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.8,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,17,7,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.8,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,17,8,30,0,0,0,0,0,43.3,0,0,50.2,0,0,0,13.4,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,17,9,30,0,0,0,0,0,124.1,0,0,152.7,0,0,0,14.4,0,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,17,10,30,0,0,0,0,0,181.4,0,0,209.9,0,0,0,15.0,0,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,17,11,30,0,0,0,0,0,253.8,0,0,310.5,0,0,0,16.2,0,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,17,12,30,0,0,0,0,0,286.4,0,0,360.9,0,0,0,17.0,0,0,2.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,17,13,30,0,0,0,0,0,272.6,0,0,314.2,0,0,0,17.5,0,0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,17,14,30,0,0,0,0,0,239.0,0,0,274.6,0,0,0,17.7,0,0,4.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,17,15,30,0,0,0,0,0,184.0,0,0,215.8,0,0,0,17.7,0,0,3.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,17,16,30,0,0,0,0,0,100.5,0,0,126.6,0,0,0,17.4,0,0,4.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,17,17,30,0,0,0,0,0,4.7,0,0,4.7,0,0,0,16.7,0,0,5.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,17,18,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,16.2,0,0,6.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,17,19,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.6,0,0,6.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,17,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.1,0,0,6.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,17,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.6,0,0,7.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,17,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.1,0,0,8.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,17,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.6,0,0,8.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,18,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.1,0,0,8.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,18,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.5,0,0,8.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,18,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.0,0,0,9.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,18,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.7,0,0,13.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,18,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.4,0,0,9.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,18,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.2,0,0,9.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,18,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.9,0,0,7.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,18,7,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.9,0,0,7.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,18,8,30,0,0,0,0,0,35.8,0,0,72.0,0,0,0,11.7,0,0,6.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,18,9,30,0,0,0,0,0,73.5,0,0,218.1,0,0,0,13.1,0,0,5.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,18,10,30,0,0,0,0,0,65.8,0,0,385.8,0,0,0,14.7,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,18,11,30,0,0,0,0,0,70.2,0,0,495.5,0,0,0,16.2,0,0,5.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,18,12,30,0,0,0,0,0,89.7,0,0,538.7,0,0,0,17.3,0,0,6.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,18,13,30,0,0,0,0,0,86.7,0,0,535.3,0,0,0,18.1,0,0,6.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,18,14,30,0,0,0,0,0,94.7,0,0,457.9,0,0,0,18.5,0,0,5.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,18,15,30,0,0,0,0,0,78.1,0,0,347.4,0,0,0,18.5,0,0,7.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,18,16,30,0,0,0,0,0,99.2,0,0,194.5,0,0,0,17.8,0,0,6.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,18,17,30,0,0,0,0,0,24.1,0,0,24.1,0,0,0,16.7,0,0,5.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,18,18,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,16.4,0,0,6.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,18,19,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,16.1,0,0,4.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,18,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.8,0,0,3.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,18,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.4,0,0,2.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,18,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.1,0,0,3.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,18,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.8,0,0,3.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,19,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.6,0,0,4.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,19,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.5,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,19,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.4,0,0,6.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,19,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.4,0,0,5.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,19,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.3,0,0,4.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,19,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.3,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,19,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.3,0,0,3.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,19,7,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.4,0,0,3.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,19,8,30,0,0,0,0,0,43.0,0,0,71.3,0,0,0,15.3,0,0,3.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,19,9,30,0,0,0,0,0,69.5,0,0,218.0,0,0,0,16.9,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,19,10,30,0,0,0,0,0,70.0,0,0,375.1,0,0,0,18.7,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,19,11,30,0,0,0,0,0,69.9,0,0,491.3,0,0,0,20.4,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,19,12,30,0,0,0,0,0,77.4,0,0,544.7,0,0,0,21.8,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,19,13,30,0,0,0,0,0,94.7,0,0,531.3,0,0,0,22.8,0,0,5.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,19,14,30,0,0,0,0,0,91.8,0,0,456.6,0,0,0,23.2,0,0,7.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,19,15,30,0,0,0,0,0,79.8,0,0,343.1,0,0,0,23.3,0,0,9.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,19,16,30,0,0,0,0,0,102.7,0,0,195.9,0,0,0,22.7,0,0,13.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,19,17,30,0,0,0,0,0,20.3,0,0,20.3,0,0,0,21.5,0,0,11.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,19,18,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,21.0,0,0,10.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,19,19,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,20.4,0,0,8.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,19,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,19.8,0,0,9.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,19,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,19.2,0,0,8.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,19,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,18.6,0,0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,19,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,18.0,0,0,6.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,20,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,17.3,0,0,5.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,20,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,16.5,0,0,5.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,20,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.8,0,0,7.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,20,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.4,0,0,6.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,20,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.0,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,20,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.7,0,0,4.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,20,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.4,0,0,5.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,20,7,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.4,0,0,6.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,20,8,30,0,0,0,0,0,41.4,0,0,67.1,0,0,0,15.1,0,0,6.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,20,9,30,0,0,0,0,0,72.9,0,0,209.9,0,0,0,16.3,0,0,8.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,20,10,30,0,0,0,0,0,98.9,0,0,345.0,0,0,0,17.6,0,0,8.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,20,11,30,0,0,0,0,0,100.9,0,0,460.8,0,0,0,18.8,0,0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,20,12,30,0,0,0,0,0,114.2,0,0,510.7,0,0,0,19.9,0,0,8.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,20,13,30,0,0,0,0,0,127.7,0,0,499.3,0,0,0,20.5,0,0,7.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,20,14,30,0,0,0,0,0,107.1,0,0,460.8,0,0,0,20.9,0,0,6.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,20,15,30,0,0,0,0,0,114.1,0,0,314.5,0,0,0,20.9,0,0,6.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,20,16,30,0,0,0,0,0,92.3,0,0,176.3,0,0,0,20.3,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,20,17,30,0,0,0,0,0,11.7,0,0,11.7,0,0,0,19.3,0,0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,20,18,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,18.6,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,20,19,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,17.8,0,0,3.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,20,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,17.1,0,0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,20,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,16.4,0,0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,20,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.6,0,0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,20,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.9,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,21,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.3,0,0,2.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,21,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.7,0,0,2.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,21,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.1,0,0,3.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,21,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.8,0,0,3.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,11,21,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.5,0,0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,
