Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,,
1967,11,10,4,0,0,0,8.9,0,54,976,1.5,130,0,0
1967,11,10,5,0,0,0,9.3,-0.3,51,977,2.5,130,0,0
1967,11,10,6,3,3,1,9.6,-0.5,49,977,3.6,120,0,31.9905
1967,11,10,7,70,425,25,10,-1.1,46,977,4.6,120,0,149.999
1967,11,10,8,255,714,47,13.7,0,39,977,4.3,120,0,68.7177
1967,11,10,9,444,851,64,17.4,0.5,32,978,3.9,130,0,61.0223
1967,11,10,10,584,894,84,21.1,0.6,25,978,3.6,130,0,109.594
1967,11,10,11,669,938,84,23,0.1,22,977,3.3,130,0,24.069
1967,11,10,12,684,943,85,24.8,-0.3,19,976,2.9,140,0,170.174
1967,11,10,13,630,939,74,26.7,-1.1,16,975,2.6,140,0,56.6557
1967,11,10,14,513,899,65,26.5,-1.2,16,975,2.6,190,0,46.5249
1967,11,10,15,342,811,51,26.3,-1.3,16,975,2.6,230,0,5.21554
1967,11,10,16,145,601,33,26.1,-1.7,16,975,2.6,280,0,13.4651
1967,11,10,17,24,106,12,23.7,-0.5,20,975,2.1,230,0,0
1967,11,10,18,0,0,0,21.3,-0.1,24,976,1.5,190,0,0
1967,11,10,19,0,0,0,18.9,0,28,976,1,140,0,0
1967,11,10,20,0,0,0,17.2,0.8,33,976,1.5,130,0.1313,0
1967,11,10,21,0,0,0,15.6,1,37,977,2.1,110,0.4244,0
1967,11,10,22,0,0,0,13.9,1.1,42,977,2.6,100,0.5665,0
1967,11,10,23,0,0,0,13.2,1.2,44,977,2.2,100,0.5993,0
1967,11,11,0,0,0,0,12.4,1.4,47,977,1.9,90,0.3767,0
1967,11,11,1,0,0,0,11.7,1.1,49,977,1.5,90,0.6714,0
1967,11,11,2,0,0,0,11.1,0.8,49,977,2,90,0.9744,0
1967,11,11,3,0,0,0,10.6,0,48,977,2.6,100,1.0527,0
1967,11,11,4,0,0,0,10,-0.6,48,977,3.1,100,0.988,0
1967,11,11,5,0,0,0,10,-0.4,48,978,2.8,90,0.9731,0
1967,11,11,6,0,0,0,10,-0.4,48,978,2.4,80,1.0697,4.59536
1967,11,11,7,60,270,32,10,-0.6,48,979,2.1,70,0.9479,141.838
1967,11,11,8,241,605,66,14.1,0.7,40,979,1.9,70,0.9938,243.478
1967,11,11,9,440,817,78,18.1,0.7,31,980,1.7,80,0.9659,515.056
1967,11,11,10,586,905,82,22.2,0,23,980,1.5,80,0.7352,871.65
1967,11,11,11,664,923,91,24.4,0,20,979,1.7,40,0.7656,964.618
1967,11,11,12,634,873,82,26.7,0.4,18,977,1.9,350,0.415,975.279
1967,11,11,13,579,824,93,28.9,-0.6,15,976,2.1,310,0.2755,742.607
1967,11,11,14,481,775,98,28.9,0.6,16,976,1.9,280,0,530.665
1967,11,11,15,338,784,58,28.9,0.6,16,976,1.7,250,0,286.19
1967,11,11,16,137,564,34,28.9,1.7,17,975,1.5,220,0,76.9425
1967,11,11,17,25,99,13,26.5,1.7,20,976,1,200,0.0271,0
1967,11,11,18,0,0,0,24.1,2.3,24,976,0.5,180,0.0816,0
1967,11,11,19,0,0,0,21.7,1.7,27,977,0,0,0.1523,0
1967,11,11,20,0,0,0,19.8,2.2,31,977,0,0,0.2271,0
1967,11,11,21,0,0,0,18,1.9,34,978,0,0,0.3064,0
1967,11,11,22,0,0,0,16.1,1.7,38,978,0,0,0.1284,0
1967,11,11,23,0,0,0,15.4,1.9,40,978,0.3,100,0.3922,0
1967,11,12,0,0,0,0,14.6,2.2,43,979,0.7,80,0.4045,0
1967,11,12,1,0,0,0,13.9,2.2,45,979,1,60,0.4067,0
1967,11,12,2,0,0,0,13.2,1.8,46,979,1.5,70,0.3743,0
1967,11,12,3,0,0,0,12.4,1.1,46,979,2.1,80,0.4059,0
1967,11,12,4,0,0,0,11.7,0.6,47,980,2.6,90,0.3725,0
1967,11,12,5,0,0,0,12.4,0.8,45,980,3.1,100,0.2931,0
1967,11,12,6,0,0,0,13.2,0.6,42,981,3.6,120,0.3246,24.9174
1967,11,12,7,51,79,43,13.9,0.6,40,981,4.1,130,0.4006,261.969
1967,11,12,8,185,197,129,18.5,1.1,31,981,3.8,110,0.3234,495.018
1967,11,12,9,379,436,188,23.2,0.3,22,981,3.4,100,0.1827,688.628
1967,11,12,10,474,425,239,27.8,-2.8,13,981,3.1,80,0.2323,822.336
1967,11,12,11,606,576,251,29.5,-2.5,12,981,4.1,100,0.1658,880.615
1967,11,12,12,604,540,265,31.1,-3.6,10,980,5.2,110,0.0911,858.217
1967,11,12,13,525,421,279,32.8,-3.9,9,979,6.2,130,0,756.174
1967,11,12,14,460,519,205,32.4,-2.7,10,978,5.2,110,0,573.451
1967,11,12,15,293,395,153,32.1,-2.9,10,978,4.1,100,0,357.635
1967,11,12,16,114,180,81,31.7,-2.2,11,978,3.1,80,0,84.5535
1967,11,12,17,15,8,14,28.4,-2.3,13,978,3.1,80,0,0
1967,11,12,18,0,0,0,25,-3,15,978,3.1,90,0,0
1967,11,12,19,0,0,0,21.7,-4.4,17,978,3.1,90,0,0
1967,11,12,20,0,0,0,20.4,-3.5,19,979,2.8,110,0,0
1967,11,12,21,0,0,0,19.1,-2.7,22,979,2.4,120,0,0
1967,11,12,22,0,0,0,17.8,-3.3,24,980,2.1,140,0,0
1967,11,12,23,0,0,0,16.7,-2.1,27,980,2.3,120,0,0
1967,11,13,0,0,0,0,15.5,-2.2,29,980,2.4,100,0,0
1967,11,13,1,0,0,0,14.4,-2.2,32,980,2.6,80,0,0
1967,11,13,2,0,0,0,14,-1.8,33,980,2.6,90,0,0
1967,11,13,3,0,0,0,13.7,-2,33,980,2.6,100,0,0
1967,11,13,4,0,0,0,13.3,-2.2,34,980,2.6,110,0,0
1967,11,13,5,0,0,0,13.9,-1.8,33,981,1.7,100,0,0
1967,11,13,6,0,0,0,14.4,-1.8,32,981,0.9,100,0,4.02041
1967,11,13,7,52,164,36,15,-2.2,31,981,0,0,0.0616,192.77
1967,11,13,8,226,507,83,19.6,-0.8,25,981,1.5,80,0.1151,438.66
1967,11,13,9,403,591,146,24.3,-0.7,19,981,3.1,80,0.0882,563.596
1967,11,13,10,572,802,132,28.9,-2.2,13,981,4.6,70,0,751.675
1967,11,13,11,653,843,137,29.6,-2.5,12,980,3.9,60,0,866.391
1967,11,13,12,675,852,143,30.4,-1.9,12,979,3.3,50,0,731.744
1967,11,13,13,625,860,125,31.1,-2.2,11,977,2.6,40,0,753.537
1967,11,13,14,498,821,98,31.1,-0.5,13,977,1.7,40,0,586.84
1967,11,13,15,324,738,65,31.1,0.5,14,976,0.9,40,0,361.54
1967,11,13,16,131,519,39,31.1,2.8,16,976,0,0,0,84.0647
1967,11,13,17,19,67,12,27,2.8,21,976,0.5,40,0,0
1967,11,13,18,0,0,0,23,3,27,976,1,40,0,0
1967,11,13,19,0,0,0,18.9,1.7,32,977,1.5,40,0,0
1967,11,13,20,0,0,0,17.8,2.5,36,977,1,50,0,0
1967,11,13,21,0,0,0,16.7,2.7,39,977,0.5,60,0,0
1967,11,13,22,0,0,0,15.6,2.8,43,977,0,0,0,0
1967,11,13,23,0,0,0,14.5,1.4,41,977,0.5,70,0,0
1967,11,14,0,0,0,0,13.3,-0.3,39,977,1,80,0,0
1967,11,14,1,0,0,0,12.2,-2.2,37,977,1.5,90,0,0
1967,11,14,2,0,0,0,12.2,-1.8,37,977,2.2,100,0,0
1967,11,14,3,0,0,0,12.2,-1.8,37,977,2.9,110,0,0
1967,11,14,4,0,0,0,12.2,-2.2,37,977,3.6,120,0.0413,0
1967,11,14,5,0,0,0,12.2,-1.5,38,977,3.1,100,0.0777,0
1967,11,14,6,0,0,0,12.2,-1.2,39,978,2.6,80,0.1281,6.23803
1967,11,14,7,59,326,26,12.2,-1.1,40,978,2.1,60,0.1542,101.704
1967,11,14,8,240,683,50,16.1,-0.1,33,978,2.1,70,0.1091,467.546
1967,11,14,9,424,833,65,20,-0.5,25,979,2.1,80,0.0684,634.309
1967,11,14,10,568,900,77,23.9,-2.2,18,979,2.1,90,0.035,783.53
1967,11,14,11,650,917,91,25.9,-1.6,16,978,2.1,130,0,812.017
1967,11,14,12,669,912,102,28,-0.9,15,977,2.1,180,0,804.826
1967,11,14,13,617,882,106,30,-1.1,13,976,2.1,220,0,708.853
1967,11,14,14,468,765,97,29.6,-0.6,14,975,2.3,250,0,456.502
1967,11,14,15,300,575,100,29.3,-0.8,14,975,2.4,280,0,323.282
1967,11,14,16,113,248,70,28.9,0,15,975,2.6,310,0,74.807
1967,11,14,17,17,21,14,25.7,1.1,20,975,1.7,340,0,0
1967,11,14,18,0,0,0,22.6,1,24,975,0.9,10,0,0
1967,11,14,19,0,0,0,19.4,1.1,29,975,0,0,0,0
1967,11,14,20,0,0,0,17.7,1.6,34,976,0.9,60,0,0
1967,11,14,21,0,0,0,16.1,2.1,39,976,1.7,90,0,0
1967,11,14,22,0,0,0,14.4,2.2,44,976,2.6,120,0,0
1967,11,14,23,0,0,0,13.5,1.5,44,976,2.8,100,0,0
1967,11,15,0,0,0,0,12.6,0.3,43,977,2.9,90,0,0
1967,11,15,1,0,0,0,11.7,-0.6,43,977,3.1,70,0,0
1967,11,15,2,0,0,0,11.5,-0.8,42,977,3.3,80,0,0
1967,11,15,3,0,0,0,11.3,-1,42,977,3.4,80,0,0
1967,11,15,4,0,0,0,11.1,-1.7,41,977,3.6,90,0,0
1967,11,15,5,0,0,0,11.1,-1.5,41,977,3.6,90,0,0
1967,11,15,6,0,0,0,11.1,-1.5,41,978,3.6,90,0,6.27754
1967,11,15,7,56,310,26,11.1,-1.7,41,978,3.6,90,0.0088,34.9615
1967,11,15,8,235,675,50,14.8,-0.1,36,978,3.3,100,0.1346,106.858
1967,11,15,9,415,819,65,18.5,0.6,30,979,2.9,110,0.1287,268.006
1967,11,15,10,554,882,77,22.2,1.1,25,979,2.6,120,0,484.959
1967,11,15,11,642,895,100,24.4,0.7,21,978,2.4,170,0,335.935
1967,11,15,12,662,891,111,26.7,-1,16,976,2.3,210,0,373.798
1967,11,15,13,618,862,122,28.9,-3.3,12,975,2.1,260,0,543.929
1967,11,15,14,499,813,107,28.9,-2.9,12,975,2.1,260,0,312.465
1967,11,15,15,326,699,86,28.9,-2.9,12,974,2.1,260,0,285.198
1967,11,15,16,130,459,51,28.9,-3.3,12,974,2.1,260,0,54.1272
1967,11,15,17,20,53,14,25.9,-0.2,18,974,2.1,250,0,0
1967,11,15,18,0,0,0,23,0.8,23,975,2.1,240,0,0
1967,11,15,19,0,0,0,20,1.7,29,975,2.1,230,0,0
1967,11,15,20,0,0,0,18.1,1.1,32,976,1.4,210,0,0
1967,11,15,21,0,0,0,16.3,0.8,35,976,0.7,190,0,0
1967,11,15,22,0,0,0,14.4,0,38,976,0,0,0,0
1967,11,15,23,0,0,0,13.5,-0.5,38,976,0.7,140,0,0
1967,11,16,0,0,0,0,12.6,-0.9,39,976,1.4,120,0,0
1967,11,16,1,0,0,0,11.7,-1.7,39,976,2.1,100,0,0
1967,11,16,2,0,0,0,11.1,-1.5,41,976,2.4,100,0,0
1967,11,16,3,0,0,0,10.6,-1,44,976,2.8,90,0.009,0
1967,11,16,4,0,0,0,10,-1.1,46,976,3.1,90,0.0152,0
1967,11,16,5,0,0,0,10.6,-1,44,976,3.3,100,0.1498,0
1967,11,16,6,0,0,0,11.1,-0.9,43,977,3.4,110,0,22.075
1967,11,16,7,41,10,40,11.7,-1.1,41,977,3.6,120,0.1156,256.358
1967,11,16,8,133,42,121,14.1,-1,35,977,2.9,130,0.0555,458.096
1967,11,16,9,189,67,161,16.5,-1,30,978,2.2,130,0.06,495.332
1967,11,16,10,336,88,288,18.9,-2.2,24,978,1.5,140,0,552.164
1967,11,16,11,549,331,349,20.9,-2,21,977,1.7,190,0,703.031
1967,11,16,12,534,527,210,23,-2.3,18,976,1.9,250,0,625.013
1967,11,16,13,465,477,192,25,-3.3,15,975,2.1,300,0,633.054
1967,11,16,14,361,420,160,25,-3,15,975,1.9,300,0,585.779
1967,11,16,15,180,152,128,25,-2.2,16,976,1.7,300,0,328.525
1967,11,16,16,85,93,70,25,-2.8,16,976,1.5,300,0,13.1892
1967,11,16,17,16,5,16,22.8,-0.6,21,976,1,270,0,0
1967,11,16,18,0,0,0,20.5,0.3,26,976,0.5,240,0,0
1967,11,16,19,0,0,0,18.3,1.1,31,977,0,0,0,0
1967,11,16,20,0,0,0,17.6,1.6,34,977,0.9,190,0,0
1967,11,16,21,0,0,0,16.8,1.6,36,978,1.7,160,0,0
1967,11,16,22,0,0,0,16.1,2.2,39,978,2.6,130,0,0
1967,11,16,23,0,0,0,14.8,2.4,43,978,2.9,130,0,0
1967,11,17,0,0,0,0,13.5,2.7,48,978,3.3,120,0,0
1967,11,17,1,0,0,0,12.2,2.8,52,978,3.6,120,0,0
1967,11,17,2,0,0,0,11.8,1.4,49,978,3.6,120,0,0
1967,11,17,3,0,0,0,11.5,0.6,47,979,3.6,110,0,0
1967,11,17,4,0,0,0,11.1,-0.6,44,979,3.6,110,0,0
1967,11,17,5,0,0,0,11.3,-0.7,43,979,3.8,110,0,0
1967,11,17,6,0,0,0,11.5,-0.8,42,980,3.9,100,0,15.9006
1967,11,17,7,44,126,31,11.7,-1.1,41,980,4.1,100,0,230.18
1967,11,17,8,205,498,72,15.6,-0.5,33,981,3.9,100,0,456.613
1967,11,17,9,367,635,99,19.4,-1,25,981,3.8,90,0,650.545
1967,11,17,10,510,727,122,23.3,-2.8,17,981,3.6,90,0,782.485
1967,11,17,11,597,758,143,24.6,-1.8,17,980,2.9,100,0.0288,840.944
1967,11,17,12,618,783,140,25.9,-1.6,16,980,2.2,110,0,835.243
1967,11,17,13,572,773,132,27.2,-1.1,16,979,1.5,120,0,712.042
1967,11,17,14,457,715,116,27.2,-0.7,16,978,1.7,170,0,179.454
1967,11,17,15,286,580,89,27.2,-1.5,15,978,1.9,220,0,40.1292
1967,11,17,16,105,310,53,27.2,-1.7,15,978,2.1,270,0,15.2231
1967,11,17,17,13,12,12,24.2,-0.8,19,978,2.3,330,0,0
1967,11,17,18,0,0,0,21.3,-0.6,23,978,2.4,20,0,0
1967,11,17,19,0,0,0,18.3,-1.1,27,978,2.6,80,0,0
1967,11,17,20,0,0,0,17.2,-0.1,31,978,2.6,90,0,0
1967,11,17,21,0,0,0,16.1,0.2,34,978,2.6,110,0,0
1967,11,17,22,0,0,0,15,0.6,38,978,2.6,120,0,0
1967,11,17,23,0,0,0,13.9,0.5,40,978,2.6,110,0,0
1967,11,18,0,0,0,0,12.8,-0.1,41,978,2.6,110,0,0
1967,11,18,1,0,0,0,11.7,-0.6,43,978,2.6,100,0,0
1967,11,18,2,0,0,0,10.9,-0.5,45,978,2.4,90,0,0
1967,11,18,3,0,0,0,10.2,-0.3,48,978,2.3,90,0,0
1967,11,18,4,0,0,0,9.4,-0.6,50,977,2.1,80,0,0
1967,11,18,5,0,0,0,10.3,-0.2,48,977,2.4,90,0,0
1967,11,18,6,0,0,0,11.3,0.4,47,978,2.8,110,0,6.24708
1967,11,18,7,57,365,21,12.2,0.6,45,978,3.1,120,0,211.363
1967,11,18,8,231,731,39,16.1,1.4,37,978,2.9,120,0,456.291
1967,11,18,9,413,863,53,20,1.4,29,977,2.8,130,0,647.703
1967,11,18,10,554,925,64,23.9,0.6,21,977,2.6,130,0,786.858
1967,11,18,11,634,949,70,25.2,1.3,21,976,2.6,150,0,839.664
1967,11,18,12,649,953,71,26.5,2.4,21,975,2.6,160,0,825.779
1967,11,18,13,596,934,67,27.8,3.3,21,974,2.6,180,0,732.314
1967,11,18,14,481,892,59,27.8,3.5,21,973,2.6,160,0,572.674
1967,11,18,15,316,801,46,27.8,4.2,22,973,2.6,140,0,350.764
1967,11,18,16,127,582,30,27.8,3.9,22,972,2.6,120,0,59.8875
1967,11,18,17,20,89,10,25.2,5.4,28,972,1.7,120,0,0
1967,11,18,18,0,0,0,22.6,5.5,33,972,0.9,120,0,0
1967,11,18,19,0,0,0,20,5.6,39,972,0,0,0,0
1967,11,18,20,0,0,0,18.5,5,41,972,0,0,0,0
1967,11,18,21,0,0,0,17.1,4.8,44,972,0,0,0,0
1967,11,18,22,0,0,0,15.6,3.9,46,972,0,0,0,0
1967,11,18,23,0,0,0,14.8,3.6,47,972,1,110,0,0
1967,11,19,0,0,0,0,14.1,3.3,48,972,2.1,110,0,0
1967,11,19,1,0,0,0,13.3,2.8,49,972,3.1,110,0,0
1967,11,19,2,0,0,0,12.9,2.5,49,972,2.8,100,0,0
1967,11,19,3,0,0,0,12.6,2.2,49,973,2.4,80,0,0
1967,11,19,4,0,0,0,12.2,1.7,49,973,2.1,70,0,0
1967,11,19,5,0,0,0,12,1.9,50,973,3.1,80,0,0
1967,11,19,6,0,0,0,11.9,2.1,51,974,4.2,80,0,19.7327
1967,11,19,7,47,207,27,11.7,2.2,52,974,5.2,90,0,265.353
1967,11,19,8,211,598,55,14.8,3.3,46,975,4.5,90,0,264.879
1967,11,19,9,390,757,77,18,4.6,41,975,3.8,100,0,221.478
1967,11,19,10,530,831,92,21.1,5,35,975,3.1,100,0,265.419
1967,11,19,11,610,861,100,22.6,5.5,33,975,3.6,120,0,182.518
1967,11,19,12,586,799,103,24.1,6,31,974,4.1,150,0,88.4794
1967,11,19,13,554,816,94,25.6,6.1,29,973,4.6,170,0,101.508
1967,11,19,14,444,735,97,25.4,5.6,28,973,3.6,170,0,192.706
1967,11,19,15,289,661,68,25.2,5.4,28,973,2.5,180,0,196.074
1967,11,19,16,108,391,44,25,5,27,973,1.5,180,0,54.4943
1967,11,19,17,12,27,8,23.5,5.9,32,974,2.2,210,0,0
1967,11,19,18,0,0,0,22.1,6.4,36,975,2.9,230,0,0
1967,11,19,19,0,0,0,20.6,6.7,41,976,3.6,260,0,0
1967,11,19,20,0,0,0,19.3,7.1,45,976,3.6,210,0,0
1967,11,19,21,0,0,0,18,6.9,48,977,3.6,150,0,0
1967,11,19,22,0,0,0,16.7,6.7,52,978,3.6,100,0,0
1967,11,19,23,0,0,0,15.4,6.7,56,978,3.4,90,0,0
1967,11,20,0,0,0,0,14.1,6.5,60,978,3.3,80,0,0
1967,11,20,1,0,0,0,12.8,6.1,64,978,3.1,70,0,0
1967,11,20,2,0,0,0,12.8,5.7,62,978,3.4,80,0,0
1967,11,20,3,0,0,0,12.8,5.5,61,979,3.8,80,0,0
1967,11,20,4,0,0,0,12.8,5,59,979,4.1,90,0,0
1967,11,20,5,0,0,0,12.6,4.8,59,979,4.1,90,0,0
1967,11,20,6,0,0,0,12.4,4.6,59,979,4.1,90,0,12.4851
1967,11,20,7,48,242,24,12.2,4.4,59,980,4.1,90,0,227.782
1967,11,20,8,215,656,46,14.8,5.1,52,980,3.8,100,0,452.311
1967,11,20,9,393,803,64,17.4,5.7,46,980,3.4,110,0,649.81
1967,11,20,10,529,865,77,20,5.6,39,980,3.1,120,0,782.378
1967,11,20,11,614,902,84,21.1,5.1,35,979,2.9,140,0,843.116
1967,11,20,12,631,909,85,22.2,4.8,32,978,2.8,160,0,825.914
1967,11,20,13,582,895,81,23.3,3.9,28,977,2.6,180,0,731.551
1967,11,20,14,466,844,71,23.1,4.1,29,977,2.8,240,0,566.409
1967,11,20,15,301,740,55,23,4.5,30,977,2.9,300,0,339.363
1967,11,20,16,117,500,36,22.8,5,31,976,3.1,360,0,58.7699
1967,11,20,17,15,51,9,20.9,5.7,37,976,2.4,310,0,0
1967,11,20,18,0,0,0,19.1,6.6,44,977,1.7,270,0,0
1967,11,20,19,0,0,0,17.2,6.7,50,977,1,220,0,0
1967,11,20,20,0,0,0,15.9,5.8,51,977,1.7,180,0,0
1967,11,20,21,0,0,0,14.6,4.9,52,976,2.4,150,0,0
1967,11,20,22,0,0,0,13.3,3.9,53,976,3.1,110,0,0
1967,11,20,23,0,0,0,12.8,3.7,54,976,3.4,100,0,0
1967,11,21,0,0,0,0,12.2,3.7,56,976,3.8,100,0,0
1967,11,21,1,0,0,0,11.7,3.3,57,976,4.1,90,0,0
1967,11,21,2,0,0,0,11.7,3.5,57,976,3.8,90,0,0
1967,11,21,3,0,0,0,11.7,3.5,57,975,3.4,80,0,0
1967,11,21,4,0,0,0,11.7,3.3,57,975,3.1,80,0,0
1967,11,21,5,0,0,0,12.1,3.6,56,975,3.3,80,0,0
1967,11,21,6,0,0,0,12.4,3.9,56,975,3.4,80,0,12.0987
1967,11,21,7,27,0,27,12.8,3.9,55,975,3.6,80,0,225.513
1967,11,21,8,97,43,86,14.8,4.8,51,975,3.3,80,0,453.959
1967,11,21,9,206,58,182,16.9,5.2,46,975,2.9,80,0,649.391
1967,11,21,10,271,74,233,18.9,5.6,42,975,2.6,80,0,787.997
1967,11,21,11,397,73,354,20,5.3,38,974,2.6,100,0,851.039
1967,11,21,12,352,105,289,21.1,5.1,35,973,2.6,130,0,842.521
1967,11,21,13,331,116,266,22.2,4.4,31,972,2.6,150,0,468.365
1967,11,21,14,238,63,209,22,5,33,971,2.6,200,0,421.39
1967,11,21,15,152,31,141,21.9,5.4,34,971,2.6,250,0,231.234
1967,11,21,16,64,63,53,21.7,6.1,36,971,2.6,300,0,39.8573
1967,11,21,17,6,1,6,20.6,8,44,971,2.1,340,0,0
1967,11,21,18,0,0,0,19.4,9.6,53,971,1.5,20,0,0
1967,11,21,19,0,0,0,18.3,10.6,61,971,1,60,0,0
1967,11,21,20,0,0,0,17,11.7,71,972,1.5,60,0,0
1967,11,21,21,0,0,0,15.7,12.3,80,972,2.1,50,0,0
1967,11,21,22,0,0,0,14.4,12.8,90,973,2.6,50,0,0
1967,11,21,23,0,0,0,14.2,13,92,973,2.9,60,0,0
1967,11,22,0,0,0,0,14.1,13.3,95,973,3.3,70,0,0
1967,11,22,1,0,0,0,13.9,13.3,97,973,3.6,80,0,0
1967,11,22,2,0,0,0,13.9,13.3,96,973,3.3,90,0,0
1967,11,22,3,0,0,0,13.9,13,94,974,2.9,110,0,0
1967,11,22,4,0,0,0,13.9,12.8,93,974,2.6,120,0,0
1967,11,22,5,0,0,0,13.7,12.8,94,974,2.9,120,0,0
1967,11,22,6,0,0,0,13.5,12.9,96,974,3.3,120,0,8.04348
1967,11,22,7,40,9,39,13.3,12.8,97,975,3.6,120,0,44.5763
1967,11,22,8,133,37,124,14.4,13.1,92,975,3.9,130,0,141.985
1967,11,22,9,225,79,193,15.6,13.7,88,975,4.3,130,0,461.668
1967,11,22,10,429,263,293,16.7,13.9,83,976,4.6,140,0,653.414
1967,11,22,11,459,370,243,17.6,13.2,75,975,3.9,150,0,806.302
1967,11,22,12,520,552,192,18.5,12.3,67,974,3.3,150,0.0114,766.579
1967,11,22,13,490,483,222,19.4,11.1,59,973,2.6,160,0.0758,530.869
1967,11,22,14,327,352,164,19.4,11.2,59,973,2.8,220,0,321.702
1967,11,22,15,265,468,111,19.4,11.2,59,973,2.9,270,0,291.277
1967,11,22,16,87,260,46,19.4,11.1,59,973,3.1,330,0,72.9082
1967,11,22,17,8,11,7,18.7,11.3,62,973,2.6,320,0,0
1967,11,22,18,0,0,0,17.9,11,64,973,2,320,0,0
1967,11,22,19,0,0,0,17.2,11.1,67,974,1.5,310,0,0
1967,11,22,20,0,0,0,15.9,11.5,75,974,1.9,360,0,0
1967,11,22,21,0,0,0,14.6,11.6,82,974,2.2,40,0,0
1967,11,22,22,0,0,0,13.3,11.7,90,974,2.6,90,0,0
1967,11,22,23,0,0,0,12.9,11.7,92,974,2.4,90,0,0
1967,11,23,0,0,0,0,12.6,11.7,94,974,2.3,90,0,0
1967,11,23,1,0,0,0,12.2,11.7,96,973,2.1,90,0,0
1967,11,23,2,0,0,0,12.2,11.6,96,973,1.4,90,0,0
1967,11,23,3,0,0,0,12.2,11.6,96,973,0.7,90,0,0
1967,11,23,4,0,0,0,12.2,11.7,96,973,0,0,0,0
1967,11,23,5,0,0,0,12.2,11.5,95,973,0.7,90,0,0
1967,11,23,6,0,0,0,12.2,11.3,94,973,1.4,90,0.019,10.7223
1967,11,23,7,25,4,24,12.2,11.1,93,973,2.1,90,0.0371,206.341
1967,11,23,8,86,7,85,13.3,11.7,90,974,1.4,120,0.0091,442.53
1967,11,23,9,149,3,148,14.5,12.2,86,974,0.7,150,0,641.276
1967,11,23,10,183,1,183,15.6,12.8,83,974,0,0,0,772.411
1967,11,23,11,292,98,236,16.7,12.3,75,974,1.4,210,0,829.309
1967,11,23,12,460,244,316,17.8,11.4,66,973,2.7,240,0,814.002
1967,11,23,13,400,266,254,18.9,10.6,58,972,4.1,270,0,724.014
1967,11,23,14,343,307,201,18.9,10.2,57,972,3.6,250,0,559.245
1967,11,23,15,249,266,162,18.9,10.2,57,972,3.1,240,0,350.877
1967,11,23,16,71,35,65,18.9,10,56,972,2.6,220,0,51.0863
1967,11,23,17,12,6,11,17.6,11,65,972,2.4,180,0,0
1967,11,23,18,0,0,0,16.3,11.7,74,973,2.3,150,0,0
1967,11,23,19,0,0,0,15,12.2,83,973,2.1,110,0,0
1967,11,23,20,0,0,0,14.1,11.8,86,974,2.4,100,0,0
1967,11,23,21,0,0,0,13.1,11.5,90,974,2.8,100,0,0
1967,11,23,22,0,0,0,12.2,11.1,93,975,3.1,90,0,0
1967,11,23,23,0,0,0,11.7,10.8,94,975,3.1,110,0,0
1967,11,24,0,0,0,0,11.1,10.4,95,975,3.1,120,0,0
1967,11,24,1,0,0,0,10.6,10,96,976,3.1,140,0,0
1967,11,24,2,0,0,0,10.2,9.8,97,976,2.6,130,0,0
1967,11,24,3,0,0,0,9.8,9.7,99,976,2,130,0,0
1967,11,24,4,0,0,0,9.4,9.4,100,976,1.5,120,0,0
1967,11,24,5,0,0,0,9.2,8.9,98,976,1.7,130,0,0
1967,11,24,6,0,0,0,9.1,8.4,95,977,1.9,140,0,0
1967,11,24,7,47,248,21,8.9,7.8,93,977,2.1,150,0,29.178
1967,11,24,8,199,643,42,11.5,8.9,84,977,1.4,160,0,26.0791
1967,11,24,9,376,800,59,14.1,10,76,978,0.7,170,0,34.8598
1967,11,24,10,512,865,71,16.7,10.6,67,978,0,0,0,59.4313
1967,11,24,11,563,840,79,17.8,10.2,61,977,0,0,0,67.843
1967,11,24,12,584,781,125,18.9,9.7,55,977,0,0,0,66.655
1967,11,24,13,431,540,134,20,8.9,49,976,0,0,0,59.3187
1967,11,24,14,422,689,106,20,8.7,48,976,0.9,210,0,65.3845
1967,11,24,15,276,680,55,20,8.7,48,976,1.7,220,0,143.22
1967,11,24,16,112,504,33,20,8.3,47,975,2.6,230,0,60.3969
1967,11,24,17,12,30,8,18.3,9.1,55,976,2.4,280,0,0
1967,11,24,18,0,0,0,16.7,9.9,64,976,2.3,330,0,0
1967,11,24,19,0,0,0,15,10,72,976,2.1,20,0,0
1967,11,24,20,0,0,0,13.7,10,78,976,2.1,40,0,0
1967,11,24,21,0,0,0,12.4,9.6,83,976,2.1,50,0,0
1967,11,24,22,0,0,0,11.1,9.4,89,977,2.1,70,0,0
1967,11,24,23,0,0,0,10.7,9,89,977,2.1,80,0,0
1967,11,25,0,0,0,0,10.4,8.7,89,977,2.1,80,0,0
1967,11,25,1,0,0,0,10,8.3,89,977,2.1,90,0,0
1967,11,25,2,0,0,0,9.4,8,91,977,2.4,100,0,0
1967,11,25,3,0,0,0,8.9,8,94,977,2.8,120,0,0
1967,11,25,4,0,0,0,8.3,7.8,96,977,3.1,130,0,0
1967,11,25,5,0,0,0,8.1,7.4,95,977,2.6,120,0,0
1967,11,25,6,0,0,0,8,7.1,94,978,2,110,0,0
1967,11,25,7,45,206,24,7.8,6.7,93,978,1.5,100,0,80.8105
1967,11,25,8,194,526,68,10.9,7.8,81,978,1.9,90,0,132.985
