Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Surface Albedo Units,Version
NSRDB,91486,-,-,-,34.85,-116.78,-8,561,-8,c,w/m2,w/m2,w/m2,c,mbar,Degrees,m/s,N/A,v3.0.1
Year,Month,Day,Hour,Minute,DNI,DHI,Dew Point,Temperature,Pressure,Wind Direction,Wind Speed,Surface Albedo
2006,10,27,18,0,0,0,-3,14,950.0,165.20000000000002,2.1,0.2205599993467331
2006,10,27,19,0,0,0,-4,13,950.0,165.9,2.2,0.2205599993467331
2006,10,27,20,0,0,0,-4,13,950.0,167.4,2.3000000000000003,0.2205599993467331
2006,10,27,21,0,0,0,-4,12,950.0,168.5,2.2,0.2205599993467331
2006,10,27,22,0,0,0,-4,11,950.0,172.60000000000002,2.2,0.2205599993467331
2006,10,27,23,0,0,0,-4,11,950.0,184.5,2.2,0.2205599993467331
2006,10,28,0,0,0,0,-4,10,950.0,196.3,2.2,0.2205599993467331
2006,10,28,1,0,0,0,-4,10,950.0,197.20000000000002,2.3000000000000003,0.2205599993467331
2006,10,28,2,0,0,0,-4,10,950.0,193.60000000000002,2.4000000000000004,0.2205599993467331
2006,10,28,3,0,0,0,-4,9,950.0,191.4,2.5,0.2205599993467331
2006,10,28,4,0,0,0,-4,9,950.0,190.10000000000002,2.4000000000000004,0.2205599993467331
2006,10,28,5,0,0,0,-4,9,950.0,189.9,2.4000000000000004,0.2205599993467331
2006,10,28,6,0,0,12,-4,10,950.0,190.3,3.1,0.2205599993467331
2006,10,28,7,0,124,105,-3,13,950.0,195.0,3.6,0.2205599993467331
2006,10,28,8,0,504,136,-4,16,950.0,202.20000000000002,3.1,0.2205599993467331
2006,10,28,9,0,557,174,-4,20,950.0,217.8,2.6,0.2205599993467331
2006,10,28,10,0,908,91,-4,23,950.0,234.0,2.2,0.2205599993467331
2006,10,28,11,0,806,132,-4,24,950.0,254.10000000000002,1.9000000000000001,0.2205599993467331
2006,10,28,12,0,948,90,-4,25,950.0,259.2,1.4000000000000001,0.2205599993467331
2006,10,28,13,0,914,85,-4,25,950.0,258.6,0.9,0.2205599993467331
2006,10,28,14,0,853,73,-5,25,950.0,255.3,0.4,0.2205599993467331
2006,10,28,15,0,726,55,-4,23,940.0,174.9,0.30000000000000004,0.2205599993467331
2006,10,28,16,0,395,24,0,19,940.0,126.10000000000001,0.6000000000000001,0.2205599993467331
2006,10,28,17,0,0,0,-2,17,940.0,127.60000000000001,0.9,0.2205599993467331
2006,10,28,18,0,0,0,-2,16,940.0,131.4,1.1,0.2205599993467331
2006,10,28,19,0,0,0,-3,15,940.0,138.8,1.2000000000000002,0.2205599993467331
2006,10,28,20,0,0,0,-3,14,940.0,149.4,1.3,0.2205599993467331
2006,10,28,21,0,0,0,-3,13,940.0,162.4,1.4000000000000001,0.2205599993467331
2006,10,28,22,0,0,0,-4,12,940.0,174.60000000000002,1.4000000000000001,0.2205599993467331
2006,10,28,23,0,0,0,-4,11,940.0,181.20000000000002,1.4000000000000001,0.2205599993467331
2006,10,29,0,0,0,0,-4,10,940.0,184.0,1.3,0.2205599993467331
2006,10,29,1,0,0,0,-4,9,940.0,187.4,1.3,0.2205599993467331
2006,10,29,2,0,0,0,-4,9,940.0,189.60000000000002,1.2000000000000002,0.2205599993467331
2006,10,29,3,0,0,0,-4,8,940.0,190.4,1.2000000000000002,0.2205599993467331
2006,10,29,4,0,0,0,-4,8,940.0,190.60000000000002,1.2000000000000002,0.2205599993467331
2006,10,29,5,0,0,0,-5,8,940.0,190.60000000000002,1.1,0.2205599993467331
2006,10,29,6,0,335,24,-5,10,940.0,190.70000000000002,1.3,0.2205599993467331
2006,10,29,7,0,694,58,-4,13,940.0,197.4,1.4000000000000001,0.2205599993467331
2006,10,29,8,0,833,78,-5,17,940.0,203.9,1.0,0.2205599993467331
2006,10,29,9,0,898,90,-5,20,940.0,192.3,0.7000000000000001,0.2205599993467331
2006,10,29,10,0,940,94,-5,22,940.0,81.0,1.2000000000000002,0.2205599993467331
2006,10,29,11,0,952,95,-6,23,940.0,51.5,2.0,0.2205599993467331
2006,10,29,12,0,942,93,-7,24,940.0,47.5,2.4000000000000004,0.2205599993467331
2006,10,29,13,0,914,86,-7,24,940.0,46.0,2.5,0.2205599993467331
2006,10,29,14,0,841,76,-7,23,940.0,40.2,2.4000000000000004,0.2205599993467331
2006,10,29,15,0,688,61,-8,21,940.0,30.0,1.7000000000000002,0.2205599993467331
2006,10,29,16,0,282,27,-6,17,940.0,10.700000000000001,1.3,0.2205599993467331
2006,10,29,17,0,0,0,-6,14,940.0,4.7,1.5,0.2205599993467331
2006,10,29,18,0,0,0,-5,13,940.0,9.700000000000001,1.6,0.2205599993467331
2006,10,29,19,0,0,0,-4,12,940.0,21.1,1.7000000000000002,0.2205599993467331
2006,10,29,20,0,0,0,-3,11,940.0,39.300000000000004,1.6,0.2205599993467331
2006,10,29,21,0,0,0,-2,11,940.0,67.10000000000001,1.5,0.2205599993467331
2006,10,29,22,0,0,0,-1,10,940.0,94.0,1.5,0.2205599993467331
2006,10,29,23,0,0,0,-1,9,940.0,112.0,1.5,0.2205599993467331
2006,10,30,0,0,0,0,-1,9,940.0,125.5,1.5,0.2205599993467331
2006,10,30,1,0,0,0,-1,8,940.0,133.4,1.5,0.2205599993467331
2006,10,30,2,0,0,0,-1,8,940.0,139.70000000000002,1.6,0.2205599993467331
2006,10,30,3,0,0,0,0,7,940.0,145.6,1.7000000000000002,0.2205599993467331
2006,10,30,4,0,0,0,0,6,940.0,151.4,1.7000000000000002,0.2205599993467331
2006,10,30,5,0,0,0,0,6,940.0,157.9,1.6,0.2205599993467331
2006,10,30,6,0,270,24,0,7,940.0,162.4,2.2,0.2205599993467331
2006,10,30,7,0,668,62,0,10,940.0,164.20000000000002,3.0,0.2205599993467331
2006,10,30,8,0,824,81,0,12,940.0,161.9,3.0,0.2205599993467331
2006,10,30,9,0,898,91,-1,15,940.0,158.3,2.1,0.2205599993467331
2006,10,30,10,0,931,98,-2,18,940.0,135.5,1.3,0.2205599993467331
2006,10,30,11,0,944,99,-3,20,940.0,70.9,1.5,0.2205599993467331
2006,10,30,12,0,937,96,-4,21,940.0,51.6,2.0,0.2205599993467331
2006,10,30,13,0,904,90,-5,21,940.0,51.6,2.1,0.2205599993467331
2006,10,30,14,0,835,79,-6,21,940.0,53.1,1.9000000000000001,0.2205599993467331
2006,10,30,15,0,383,84,-6,19,940.0,51.5,1.2000000000000002,0.2205599993467331
2006,10,30,16,0,223,24,-4,15,940.0,40.6,0.9,0.2205599993467331
2006,10,30,17,0,0,0,-4,12,940.0,32.4,1.0,0.2205599993467331
2006,10,30,18,0,0,0,-4,12,940.0,36.0,1.1,0.2205599993467331
2006,10,30,19,0,0,0,-3,12,940.0,43.2,1.2000000000000002,0.2205599993467331
2006,10,30,20,0,0,0,-2,12,940.0,49.400000000000006,1.2000000000000002,0.2205599993467331
2006,10,30,21,0,0,0,0,11,940.0,54.900000000000006,1.1,0.2205599993467331
2006,10,30,22,0,0,0,1,10,940.0,61.6,1.0,0.2205599993467331
2006,10,30,23,0,0,0,3,9,940.0,70.4,0.9,0.2205599993467331
2006,10,31,0,0,0,0,4,7,940.0,81.30000000000001,0.9,0.2205599993467331
2006,10,31,1,0,0,0,5,7,940.0,96.30000000000001,0.9,0.2205599993467331
2006,10,31,2,0,0,0,5,6,940.0,115.7,0.9,0.2205599993467331
2006,10,31,3,0,0,0,5,6,940.0,134.8,0.9,0.2205599993467331
2006,10,31,4,0,0,0,5,6,940.0,150.0,1.0,0.2205599993467331
2006,10,31,5,0,0,0,5,6,940.0,163.9,1.0,0.2205599993467331
2006,10,31,6,0,15,22,5,7,940.0,178.4,1.1,0.2205599993467331
2006,10,31,7,0,613,68,5,9,940.0,195.9,1.4000000000000001,0.2205599993467331
2006,10,31,8,0,788,86,5,12,940.0,203.4,1.0,0.2205599993467331
2006,10,31,9,0,871,95,3,15,940.0,291.1,0.9,0.2205599993467331
2006,10,31,10,0,879,113,2,17,940.0,0.0,1.4000000000000001,0.2205599993467331
2006,10,31,11,0,891,115,1,19,940.0,16.3,1.4000000000000001,0.2205599993467331
2006,10,31,12,0,880,111,0,20,940.0,38.2,1.4000000000000001,0.2205599993467331
2006,10,31,13,0,936,69,0,20,940.0,64.4,1.3,0.2205599993467331
2006,10,31,14,0,868,62,0,20,940.0,86.60000000000001,1.2000000000000002,0.2205599993467331
2006,10,31,15,0,729,49,0,18,940.0,107.5,0.7000000000000001,0.2205599993467331
2005,10,31,16,0,224,25,4,17,950.0,186.3,1.5,0.22324000298976898
2005,10,31,17,0,0,0,2,16,950.0,173.8,2.0,0.22324000298976898
2005,10,31,18,0,0,0,1,15,950.0,170.60000000000002,2.5,0.22324000298976898
2005,10,31,19,0,0,0,0,15,950.0,168.10000000000002,2.9000000000000004,0.22324000298976898
2005,10,31,20,0,0,0,0,14,950.0,166.5,3.2,0.22324000298976898
2005,10,31,21,0,0,0,0,13,950.0,169.60000000000002,3.3000000000000003,0.22324000298976898
2005,10,31,22,0,0,0,0,12,950.0,178.0,3.2,0.22324000298976898
2005,10,31,23,0,0,0,0,11,950.0,186.9,3.0,0.22324000298976898
2005,11,1,0,0,0,0,0,11,950.0,191.5,2.9000000000000004,0.22324000298976898
2005,11,1,1,0,0,0,0,10,950.0,192.8,2.8000000000000003,0.22324000298976898
2005,11,1,2,0,0,0,0,10,950.0,191.4,2.5,0.22324000298976898
2005,11,1,3,0,0,0,0,10,950.0,188.70000000000002,2.3000000000000003,0.22324000298976898
2005,11,1,4,0,0,0,-1,10,950.0,187.20000000000002,2.1,0.22324000298976898
2005,11,1,5,0,0,0,-1,10,950.0,188.70000000000002,2.0,0.22324000298976898
2005,11,1,6,0,162,22,0,11,950.0,193.10000000000002,2.7,0.22324000298976898
2005,11,1,7,0,644,49,1,13,950.0,199.4,3.3000000000000003,0.22324000298976898
2005,11,1,8,0,810,75,0,16,950.0,206.20000000000002,2.8000000000000003,0.22324000298976898
2005,11,1,9,0,842,83,-1,18,950.0,217.4,2.1,0.22324000298976898
2005,11,1,10,0,926,89,-1,21,950.0,234.20000000000002,1.5,0.22324000298976898
2005,11,1,11,0,939,90,-1,23,950.0,274.6,1.1,0.22324000298976898
2005,11,1,12,0,930,88,-1,24,950.0,311.1,0.9,0.22324000298976898
2005,11,1,13,0,871,92,-1,25,950.0,331.40000000000003,0.6000000000000001,0.22324000298976898
2005,11,1,14,0,415,148,-1,24,950.0,348.5,0.30000000000000004,0.22324000298976898
2005,11,1,15,0,410,78,0,22,950.0,23.0,0.2,0.22324000298976898
2005,11,1,16,0,33,22,5,19,950.0,154.3,0.4,0.22324000298976898
2005,11,1,17,0,0,0,2,17,950.0,174.9,0.7000000000000001,0.22324000298976898
2005,11,1,18,0,0,0,2,15,950.0,190.10000000000002,0.8,0.22324000298976898
2005,11,1,19,0,0,0,2,15,940.0,198.8,0.9,0.22324000298976898
2005,11,1,20,0,0,0,2,15,940.0,201.4,0.9,0.22324000298976898
2005,11,1,21,0,0,0,2,14,940.0,202.20000000000002,0.9,0.22324000298976898
2005,11,1,22,0,0,0,2,14,940.0,205.5,0.9,0.22324000298976898
2005,11,1,23,0,0,0,1,13,940.0,215.10000000000002,1.0,0.22324000298976898
2005,11,2,0,0,0,0,1,13,940.0,230.5,1.0,0.22324000298976898
2005,11,2,1,0,0,0,1,13,940.0,245.60000000000002,1.1,0.22324000298976898
2005,11,2,2,0,0,0,1,13,940.0,263.6,1.1,0.22324000298976898
2005,11,2,3,0,0,0,1,12,940.0,288.6,1.1,0.22324000298976898
2005,11,2,4,0,0,0,1,12,940.0,308.90000000000003,1.2000000000000002,0.22324000298976898
2005,11,2,5,0,0,0,0,12,940.0,321.90000000000003,1.2000000000000002,0.22324000298976898
2005,11,2,6,0,0,14,0,12,940.0,327.70000000000005,1.1,0.22324000298976898
2005,11,2,7,0,0,46,2,14,940.0,321.90000000000003,1.6,0.22324000298976898
2005,11,2,8,0,20,154,0,17,940.0,321.0,1.9000000000000001,0.22324000298976898
2005,11,2,9,0,390,214,-1,20,940.0,324.6,2.0,0.22324000298976898
2005,11,2,10,0,299,279,-2,22,940.0,343.20000000000005,2.5,0.22324000298976898
2005,11,2,11,0,567,211,-2,23,940.0,353.5,3.0,0.22324000298976898
2005,11,2,12,0,556,203,-2,24,940.0,357.70000000000005,3.3000000000000003,0.22324000298976898
2005,11,2,13,0,458,199,-2,24,940.0,359.20000000000005,3.1,0.22324000298976898
2005,11,2,14,0,259,171,-1,23,940.0,1.6,2.3000000000000003,0.22324000298976898
2005,11,2,15,0,0,12,0,20,940.0,5.5,1.3,0.22324000298976898
2005,11,2,16,0,192,23,2,17,940.0,6.5,1.1,0.22324000298976898
2005,11,2,17,0,0,0,3,15,940.0,4.9,1.2000000000000002,0.22324000298976898
2005,11,2,18,0,0,0,4,14,940.0,1.4000000000000001,1.2000000000000002,0.22324000298976898
2005,11,2,19,0,0,0,5,14,940.0,5.9,1.4000000000000001,0.22324000298976898
2005,11,2,20,0,0,0,6,14,940.0,8.6,1.5,0.22324000298976898
2005,11,2,21,0,0,0,7,13,940.0,12.600000000000001,1.5,0.22324000298976898
2005,11,2,22,0,0,0,7,13,940.0,21.200000000000003,1.4000000000000001,0.22324000298976898
2005,11,2,23,0,0,0,8,13,940.0,32.800000000000004,1.3,0.22324000298976898
2005,11,3,0,0,0,0,8,12,940.0,42.2,1.2000000000000002,0.22324000298976898
2005,11,3,1,0,0,0,8,12,940.0,59.300000000000004,1.1,0.22324000298976898
2005,11,3,2,0,0,0,8,11,940.0,85.9,1.0,0.22324000298976898
2005,11,3,3,0,0,0,8,10,940.0,107.4,0.9,0.22324000298976898
2005,11,3,4,0,0,0,8,9,940.0,121.0,0.8,0.22324000298976898
2005,11,3,5,0,0,0,8,9,940.0,122.60000000000001,0.6000000000000001,0.22324000298976898
2005,11,3,6,0,255,19,8,10,940.0,98.60000000000001,0.5,0.22324000298976898
2005,11,3,7,0,667,54,8,12,940.0,71.60000000000001,0.7000000000000001,0.22324000298976898
2005,11,3,8,0,824,70,6,14,940.0,72.8,1.4000000000000001,0.22324000298976898
2005,11,3,9,0,898,79,4,17,940.0,61.800000000000004,2.4000000000000004,0.22324000298976898
2005,11,3,10,0,930,85,2,19,940.0,38.5,3.0,0.22324000298976898
2005,11,3,11,0,942,85,1,20,940.0,33.300000000000004,3.5,0.22324000298976898
2005,11,3,12,0,933,83,0,21,940.0,34.800000000000004,3.8000000000000003,0.22324000298976898
2005,11,3,13,0,883,84,0,21,940.0,36.0,3.9000000000000004,0.22324000298976898
2005,11,3,14,0,817,72,0,20,940.0,35.6,3.6,0.22324000298976898
2005,11,3,15,0,675,54,0,18,940.0,34.6,2.5,0.22324000298976898
2005,11,3,16,0,279,20,0,15,940.0,25.6,1.6,0.22324000298976898
2005,11,3,17,0,0,0,1,12,940.0,19.5,1.7000000000000002,0.22324000298976898
2005,11,3,18,0,0,0,1,11,940.0,21.3,1.8,0.22324000298976898
2005,11,3,19,0,0,0,1,10,940.0,32.800000000000004,1.7000000000000002,0.22324000298976898
2005,11,3,20,0,0,0,2,9,940.0,53.900000000000006,1.5,0.22324000298976898
2005,11,3,21,0,0,0,2,9,940.0,78.4,1.5,0.22324000298976898
2005,11,3,22,0,0,0,2,8,940.0,99.4,1.6,0.22324000298976898
2005,11,3,23,0,0,0,2,8,940.0,116.9,1.8,0.22324000298976898
2005,11,4,0,0,0,0,2,7,940.0,131.1,2.1,0.22324000298976898
2005,11,4,1,0,0,0,2,7,940.0,138.3,2.3000000000000003,0.22324000298976898
2005,11,4,2,0,0,0,1,6,940.0,142.1,2.3000000000000003,0.22324000298976898
2005,11,4,3,0,0,0,1,6,940.0,146.3,2.0,0.22324000298976898
2005,11,4,4,0,0,0,1,5,940.0,149.20000000000002,1.8,0.22324000298976898
2005,11,4,5,0,0,0,1,5,940.0,150.1,1.7000000000000002,0.22324000298976898
2005,11,4,6,0,335,17,0,6,940.0,150.0,2.5,0.22324000298976898
2005,11,4,7,0,739,45,0,8,940.0,149.9,3.8000000000000003,0.22324000298976898
2005,11,4,8,0,881,58,0,10,940.0,146.9,4.1000000000000005,0.22324000298976898
2005,11,4,9,0,946,65,0,13,940.0,139.4,3.6,0.22324000298976898
2005,11,4,10,0,965,75,0,15,940.0,122.5,3.3000000000000003,0.22324000298976898
2005,11,4,11,0,974,76,0,16,940.0,110.30000000000001,3.4000000000000004,0.22324000298976898
2005,11,4,12,0,964,74,0,17,940.0,107.30000000000001,3.4000000000000004,0.22324000298976898
2005,11,4,13,0,932,69,0,18,940.0,107.30000000000001,3.2,0.22324000298976898
2005,11,4,14,0,866,60,0,17,940.0,108.2,2.7,0.22324000298976898
2005,11,4,15,0,720,47,0,16,940.0,107.5,1.6,0.22324000298976898
2005,11,4,16,0,314,18,2,13,940.0,100.0,0.9,0.22324000298976898
2005,11,4,17,0,0,0,3,10,940.0,96.2,0.9,0.22324000298976898
2005,11,4,18,0,0,0,3,9,940.0,105.30000000000001,0.9,0.22324000298976898
2005,11,4,19,0,0,0,4,9,940.0,118.0,1.0,0.22324000298976898
2005,11,4,20,0,0,0,4,8,940.0,131.9,1.2000000000000002,0.22324000298976898
2005,11,4,21,0,0,0,4,8,940.0,143.1,1.3,0.22324000298976898
2005,11,4,22,0,0,0,5,7,940.0,152.8,1.3,0.22324000298976898
2005,11,4,23,0,0,0,5,7,940.0,158.20000000000002,1.4000000000000001,0.22324000298976898
2005,11,5,0,0,0,0,5,6,940.0,161.70000000000002,1.4000000000000001,0.22324000298976898
2005,11,5,1,0,0,0,5,6,940.0,161.0,1.4000000000000001,0.22324000298976898
2005,11,5,2,0,0,0,4,5,940.0,157.70000000000002,1.5,0.22324000298976898
2005,11,5,3,0,0,0,4,5,940.0,153.8,1.7000000000000002,0.22324000298976898
2005,11,5,4,0,0,0,4,4,940.0,153.20000000000002,1.9000000000000001,0.22324000298976898
2005,11,5,5,0,0,0,4,4,940.0,156.0,1.8,0.22324000298976898
2005,11,5,6,0,283,17,3,6,940.0,155.9,2.5,0.22324000298976898
2005,11,5,7,0,693,48,3,9,940.0,156.60000000000002,3.2,0.22324000298976898
2005,11,5,8,0,841,63,3,12,940.0,166.8,2.7,0.22324000298976898
2005,11,5,9,0,911,72,2,15,940.0,197.60000000000002,2.0,0.22324000298976898
2005,11,5,10,0,931,82,1,18,940.0,242.3,1.7000000000000002,0.22324000298976898
2005,11,5,11,0,939,84,1,19,940.0,270.1,1.4000000000000001,0.22324000298976898
2005,11,5,12,0,929,83,0,20,940.0,284.40000000000003,1.3,0.22324000298976898
2005,11,5,13,0,886,81,0,21,940.0,292.3,1.3,0.22324000298976898
2005,11,5,14,0,814,71,0,21,940.0,305.7,1.1,0.22324000298976898
2005,11,5,15,0,660,54,0,19,940.0,322.70000000000005,0.6000000000000001,0.22324000298976898
2005,11,5,16,0,234,19,4,17,940.0,327.3,0.2,0.22324000298976898
2005,11,5,17,0,0,0,1,15,940.0,286.2,0.2,0.22324000298976898
2005,11,5,18,0,0,0,1,14,940.0,167.8,0.5,0.22324000298976898
2005,11,5,19,0,0,0,1,13,940.0,168.20000000000002,0.8,0.22324000298976898
2005,11,5,20,0,0,0,0,13,940.0,176.20000000000002,1.1,0.22324000298976898
2005,11,5,21,0,0,0,0,12,940.0,186.3,1.2000000000000002,0.22324000298976898
2005,11,5,22,0,0,0,0,12,940.0,199.10000000000002,1.3,0.22324000298976898
2005,11,5,23,0,0,0,0,11,940.0,206.10000000000002,1.3,0.22324000298976898
2005,11,6,0,0,0,0,0,11,940.0,213.0,1.3,0.22324000298976898
2005,11,6,1,0,0,0,1,11,940.0,224.20000000000002,1.3,0.22324000298976898
2005,11,6,2,0,0,0,1,11,940.0,229.60000000000002,1.2000000000000002,0.22324000298976898
2005,11,6,3,0,0,0,1,11,940.0,233.8,1.2000000000000002,0.22324000298976898
2005,11,6,4,0,0,0,1,10,940.0,242.60000000000002,1.1,0.22324000298976898
2005,11,6,5,0,0,0,1,10,940.0,249.70000000000002,1.0,0.22324000298976898
2005,11,6,6,0,0,18,1,10,940.0,256.2,0.8,0.22324000298976898
2005,11,6,7,0,170,89,2,11,940.0,253.0,0.7000000000000001,0.22324000298976898
2005,11,6,8,0,233,165,2,12,940.0,241.3,0.7000000000000001,0.22324000298976898
2005,11,6,9,0,91,234,1,14,940.0,285.0,1.0,0.22324000298976898
2005,11,6,10,0,428,240,1,16,940.0,306.6,1.7000000000000002,0.22324000298976898
2005,11,6,11,0,923,87,0,19,940.0,315.6,2.4000000000000004,0.22324000298976898
2005,11,6,12,0,364,257,0,21,940.0,321.20000000000005,2.6,0.22324000298976898
2005,11,6,13,0,499,181,0,22,940.0,325.40000000000003,2.5,0.22324000298976898
2005,11,6,14,0,469,130,0,21,940.0,330.40000000000003,2.0,0.22324000298976898
2005,11,6,15,0,200,89,3,19,940.0,330.90000000000003,1.2000000000000002,0.22324000298976898
2005,11,6,16,0,0,19,5,17,940.0,321.5,0.9,0.22324000298976898
2005,11,6,17,0,0,0,3,15,940.0,305.3,1.0,0.22324000298976898
2005,11,6,18,0,0,0,3,14,940.0,293.3,1.1,0.22324000298976898
2005,11,6,19,0,0,0,3,13,940.0,288.5,1.1,0.22324000298976898
2005,11,6,20,0,0,0,3,13,940.0,283.2,1.1,0.22324000298976898
2005,11,6,21,0,0,0,3,12,940.0,280.2,1.0,0.22324000298976898
2005,11,6,22,0,0,0,3,11,940.0,289.6,0.9,0.22324000298976898
2005,11,6,23,0,0,0,3,11,940.0,302.0,0.9,0.22324000298976898
2005,11,7,0,0,0,0,3,10,940.0,309.1,0.9,0.22324000298976898
2005,11,7,1,0,0,0,3,10,940.0,306.7,1.0,0.22324000298976898
2005,11,7,2,0,0,0,3,10,940.0,305.0,1.1,0.22324000298976898
2005,11,7,3,0,0,0,3,10,940.0,306.40000000000003,1.1,0.22324000298976898
2005,11,7,4,0,0,0,3,10,940.0,306.40000000000003,1.1,0.22324000298976898
2005,11,7,5,0,0,0,3,10,940.0,309.8,1.1,0.22324000298976898
2005,11,7,6,0,0,17,3,11,940.0,312.8,1.1,0.22324000298976898
2005,11,7,7,0,136,88,4,13,940.0,315.20000000000005,1.4000000000000001,0.22324000298976898
2005,11,7,8,0,156,168,3,15,940.0,318.1,1.7000000000000002,0.22324000298976898
2005,11,7,9,0,505,176,2,18,940.0,318.8,1.8,0.22324000298976898
2005,11,7,10,0,889,91,0,21,940.0,333.8,2.2,0.22324000298976898
2005,11,7,11,0,903,92,-1,22,940.0,339.6,2.6,0.22324000298976898
2005,11,7,12,0,898,88,-2,23,940.0,341.5,3.0,0.22324000298976898
2005,11,7,13,0,866,82,-3,23,940.0,334.6,3.1,0.22324000298976898
2005,11,7,14,0,794,71,-4,23,940.0,334.0,2.8000000000000003,0.22324000298976898
2005,11,7,15,0,465,65,0,21,940.0,334.6,1.8,0.22324000298976898
2005,11,7,16,0,0,24,3,17,940.0,330.20000000000005,1.0,0.22324000298976898
2005,11,7,17,0,0,0,2,15,940.0,320.20000000000005,0.9,0.22324000298976898
2005,11,7,18,0,0,0,3,15,940.0,310.70000000000005,0.9,0.22324000298976898
2005,11,7,19,0,0,0,3,14,940.0,309.6,1.0,0.22324000298976898
2005,11,7,20,0,0,0,4,13,940.0,317.6,1.1,0.22324000298976898
2005,11,7,21,0,0,0,4,13,940.0,331.6,1.1,0.22324000298976898
2005,11,7,22,0,0,0,4,13,940.0,339.3,1.2000000000000002,0.22324000298976898
2005,11,7,23,0,0,0,5,12,940.0,337.20000000000005,1.3,0.22324000298976898
2005,11,8,0,0,0,0,5,11,940.0,331.40000000000003,1.3,0.22324000298976898
2005,11,8,1,0,0,0,5,10,940.0,329.8,1.2000000000000002,0.22324000298976898
2005,11,8,2,0,0,0,5,10,940.0,328.6,1.2000000000000002,0.22324000298976898
2005,11,8,3,0,0,0,5,10,940.0,317.5,1.2000000000000002,0.22324000298976898
2005,11,8,4,0,0,0,5,10,940.0,308.6,1.2000000000000002,0.22324000298976898
2005,11,8,5,0,0,0,5,11,940.0,303.1,1.2000000000000002,0.22324000298976898
2005,11,8,6,0,0,12,5,11,940.0,298.8,1.3,0.22324000298976898
2005,11,8,7,0,92,87,6,13,940.0,295.40000000000003,1.9000000000000001,0.22324000298976898
2005,11,8,8,0,79,163,5,14,940.0,294.0,2.5,0.22324000298976898
2005,11,8,9,0,503,175,4,16,940.0,315.3,2.9000000000000004,0.22324000298976898
2005,11,8,10,0,397,244,2,19,940.0,324.40000000000003,3.1,0.22324000298976898
2005,11,8,11,0,334,274,1,20,940.0,329.5,3.3000000000000003,0.22324000298976898
2005,11,8,12,0,480,220,1,21,940.0,332.3,3.6,0.22324000298976898
2005,11,8,13,0,408,200,1,20,940.0,336.3,3.7,0.22324000298976898
2005,11,8,14,0,465,128,3,19,940.0,336.1,3.0,0.22324000298976898
2005,11,8,15,0,114,89,6,16,940.0,339.40000000000003,1.7000000000000002,0.22324000298976898
2005,11,8,16,0,0,8,6,14,940.0,351.5,1.1,0.21908000111579895
2005,11,8,17,0,0,0,6,14,940.0,354.40000000000003,1.0,0.21908000111579895
2005,11,8,18,0,0,0,6,13,940.0,350.1,1.0,0.21908000111579895
2005,11,8,19,0,0,0,6,13,940.0,355.40000000000003,1.0,0.21908000111579895
2005,11,8,20,0,0,0,6,13,940.0,7.7,1.0,0.21908000111579895
2005,11,8,21,0,0,0,6,13,940.0,9.8,1.0,0.21908000111579895
2005,11,8,22,0,0,0,6,12,940.0,11.200000000000001,1.0,0.21908000111579895
2005,11,8,23,0,0,0,6,12,940.0,4.6000000000000005,1.0,0.21908000111579895
2005,11,9,0,0,0,0,6,12,940.0,351.3,0.9,0.21908000111579895
2005,11,9,1,0,0,0,5,12,940.0,327.90000000000003,0.9,0.21908000111579895
2005,11,9,2,0,0,0,5,11,940.0,307.6,1.0,0.21908000111579895
2005,11,9,3,0,0,0,5,11,940.0,297.0,1.0,0.21908000111579895
2005,11,9,4,0,0,0,5,11,940.0,292.90000000000003,1.0,0.21908000111579895
2005,11,9,5,0,0,0,5,11,940.0,291.1,1.0,0.21908000111579895
2005,11,9,6,0,0,5,5,11,940.0,294.90000000000003,1.1,0.21908000111579895
2005,11,9,7,0,0,57,6,12,940.0,307.1,1.5,0.21908000111579895
2005,11,9,8,0,5,133,7,14,940.0,320.70000000000005,2.0,0.21908000111579895
2005,11,9,9,0,182,232,6,16,940.0,329.3,2.4000000000000004,0.21908000111579895
2005,11,9,10,0,693,146,8,17,940.0,334.1,2.9000000000000004,0.21908000111579895
2005,11,9,11,0,426,249,8,17,940.0,342.0,3.1,0.21908000111579895
2005,11,9,12,0,140,279,8,18,940.0,348.0,2.9000000000000004,0.21908000111579895
2005,11,9,13,0,272,224,8,18,940.0,350.5,2.5,0.21908000111579895
2005,11,9,14,0,244,160,7,17,940.0,352.3,1.7000000000000002,0.21908000111579895
2005,11,9,15,0,191,85,8,15,940.0,356.6,0.8,0.21908000111579895
2005,11,9,16,0,0,15,8,13,940.0,7.300000000000001,0.6000000000000001,0.21908000111579895
2005,11,9,17,0,0,0,7,13,940.0,32.4,0.6000000000000001,0.21908000111579895
2005,11,9,18,0,0,0,7,13,940.0,63.900000000000006,0.6000000000000001,0.21908000111579895
2005,11,9,19,0,0,0,7,12,940.0,88.2,0.7000000000000001,0.21908000111579895
2005,11,9,20,0,0,0,7,12,940.0,103.10000000000001,0.8,0.21908000111579895
2005,11,9,21,0,0,0,7,11,940.0,118.9,0.8,0.21908000111579895
2005,11,9,22,0,0,0,7,10,940.0,139.5,0.7000000000000001,0.21908000111579895
