"Time stamp","System power generated | (kW)"
"183956",-0.69993
"183957",-0.69993
"183958",-0.69993
"183959",-0.69993
"183960",-0.69993
"183961",-0.69993
"183962",-0.69993
"183963",-0.69993
"183964",-0.69993
"183965",-0.69993
"183966",-0.69993
"183967",-0.69993
"183968",-0.69993
"183969",34.0139
"183970",78.6227
"183971",108.581
"183972",124.563
"183973",129.943
"183974",123.473
"183975",106.062
"183976",75.6306
"183977",33.3504
"183978",-0.69993
"183979",-0.69993
"183980",-0.69993
"183981",-0.69993
"183982",-0.69993
"183983",-0.69993
"183984",-0.69993
"183985",-0.69993
"183986",-0.69993
"183987",-0.69993
"183988",-0.69993
"183989",-0.69993
"183990",-0.69993
"183991",-0.69993
"183992",-0.69993
"183993",32.2738
"183994",77.1554
"183995",108.145
"183996",124.609
"183997",130.203
"183998",123.531
"183999",105.541
"184000",74.703
"184001",33.3648
"184002",-0.69993
"184003",-0.69993
"184004",-0.69993
"184005",-0.69993
"184006",-0.69993
"184007",-0.69993
"184008",-0.69993
"184009",-0.69993
"184010",-0.69993
"184011",-0.69993
"184012",-0.69993
"184013",-0.69993
"184014",-0.69993
"184015",-0.69993
"184016",-0.69993
"184017",30.8344
"184018",73.9402
"184019",103.819
"184020",121.174
"184021",95.1933
"184022",13.1267
"184023",34.4405
"184024",75.23
"184025",33.9344
"184026",-0.69993
"184027",-0.69993
"184028",-0.69993
"184029",-0.69993
"184030",-0.69993
"184031",-0.69993
"184032",-0.69993
"184033",-0.69993
"184034",-0.69993
"184035",-0.69993
"184036",-0.69993
"184037",-0.69993
"184038",-0.69993
"184039",-0.69993
"184040",-0.69993
"184041",33.5514
"184042",78.1414
"184043",108.914
"184044",123.863
"184045",129.457
"184046",123.622
"184047",105.329
"184048",76.2009
"184049",34.8645
"184050",-0.69993
"184051",-0.69993
"184052",-0.69993
"184053",-0.69993
"184054",-0.69993
"184055",-0.69993
"184056",-0.69993
"184057",-0.69993
"184058",-0.69993
"184059",-0.69993
"184060",-0.69993
"184061",-0.69993
"184062",-0.69993
"184063",-0.69993
"184064",-0.69993
"184065",31.6427
"184066",76.4536
"184067",106.206
"184068",123.591
"184069",129.537
"184070",124.08
"184071",106.258
"184072",77.3048
"184073",35.5541
"184074",-0.69993
"184075",-0.69993
"184076",-0.69993
"184077",-0.69993
"184078",-0.69993
"184079",-0.69993
"184080",-0.69993
"184081",-0.69993
"184082",-0.69993
"184083",-0.69993
"184084",-0.69993
"184085",-0.69993
"184086",-0.69993
"184087",-0.69993
"184088",-0.69993
"184089",30.1937
"184090",73.9663
"184091",104.379
"184092",120.676
"184093",126.34
"184094",120.591
"184095",104.951
"184096",76.0451
"184097",35.2256
"184098",-0.69993
"184099",-0.69993
"184100",-0.69993
"184101",-0.69993
"184102",-0.69993
"184103",-0.69993
"184104",-0.69993
"184105",-0.69993
"184106",-0.69993
"184107",-0.69993
"184108",-0.69993
"184109",-0.69993
"184110",-0.69993
"184111",-0.69993
"184112",-0.69993
"184113",29.0295
"184114",72.9238
"184115",104.154
"184116",123.204
"184117",128.561
"184118",123.019
"184119",105.788
"184120",75.6101
"184121",33.9868
"184122",-0.69993
"184123",-0.69993
"184124",-0.69993
"184125",-0.69993
"184126",-0.69993
"184127",-0.69993
"184128",-0.69993
"184129",-0.69993
"184130",-0.69993
"184131",-0.69993
"184132",-0.69993
"184133",-0.69993
"184134",-0.69993
"184135",-0.69993
"184136",-0.69993
"184137",27.8601
"184138",74.1095
"184139",109.378
"184140",131.178
"184141",138.819
"184142",133.708
"184143",114.389
"184144",82.0262
"184145",38.2799
"184146",-0.69993
"184147",-0.69993
"184148",-0.69993
"184149",-0.69993
"184150",-0.69993
"184151",-0.69993
"184152",-0.69993
"184153",-0.69993
"184154",-0.69993
"184155",-0.69993
"184156",-0.69993
"184157",-0.69993
"184158",-0.69993
"184159",-0.69993
"184160",-0.69993
"184161",5.59966
"184162",74.9201
"184163",105.9
"184164",123.503
"184165",130.205
"184166",80.659
"184167",107.636
"184168",77.826
"184169",29.0538
"184170",-0.69993
"184171",-0.69993
"184172",-0.69993
"184173",-0.69993
"184174",-0.69993
"184175",-0.69993
"184176",-0.69993
"184177",-0.69993
"184178",-0.69993
"184179",-0.69993
"184180",-0.69993
"184181",-0.69993
"184182",-0.69993
"184183",-0.69993
"184184",-0.69993
"184185",30.4802
"184186",74.3051
"184187",104.41
"184188",119.688
"184189",124.903
"184190",87.9189
"184191",107.268
"184192",44.8696
"184193",37.5369
"184194",-0.69993
"184195",-0.69993
"184196",-0.69993
"184197",-0.69993
"184198",-0.69993
"184199",-0.69993
"184200",-0.69993
"184201",-0.69993
"184202",-0.69993
"184203",-0.69993
"184204",-0.69993
"184205",-0.69993
"184206",-0.69993
"184207",-0.69993
"184208",-0.69993
"184209",6.90489
"184210",48.9004
"184211",47.1401
"184212",70.148
"184213",99.6251
"184214",76.9989
"184215",73.4704
"184216",59.1147
"184217",12.332
"184218",-0.69993
"184219",-0.69993
"184220",-0.69993
"184221",-0.69993
"184222",-0.69993
"184223",-0.69993
"184224",-0.69993
"184225",-0.69993
"184226",-0.69993
"184227",-0.69993
"184228",-0.69993
"184229",-0.69993
"184230",-0.69993
"184231",-0.69993
"184232",-0.69993
"184233",-0.69993
"184234",7.0206
"184235",58.867
"184236",91.7754
"184237",27.0644
"184238",45.4933
"184239",32.9116
"184240",40.2479
"184241",39.3507
"184242",-0.69993
"184243",-0.69993
"184244",-0.69993
"184245",-0.69993
"184246",-0.69993
"184247",-0.69993
"184248",-0.69993
"184249",-0.69993
"184250",-0.69993
"184251",-0.69993
"184252",-0.69993
"184253",-0.69993
"184254",-0.69993
"184255",-0.69993
"184256",-0.69993
"184257",36.528
"184258",83.064
"184259",114.969
"184260",131.527
"184261",137.868
"184262",132.275
"184263",114.843
"184264",85.0159
"184265",42.9864
"184266",-0.69993
"184267",-0.69993
"184268",-0.69993
"184269",-0.69993
"184270",-0.69993
"184271",-0.69993
"184272",-0.69993
"184273",-0.69993
"184274",-0.69993
"184275",-0.69993
"184276",-0.69993
"184277",-0.69993
"184278",-0.69993
"184279",-0.69993
"184280",-0.69993
"184281",6.03169
"184282",37.1319
"184283",109.229
"184284",89.8167
"184285",105.997
"184286",113.143
"184287",69.3966
"184288",9.67582
"184289",-0.69993
"184290",-0.69993
"184291",-0.69993
"184292",-0.69993
"184293",-0.69993
"184294",-0.69993
"184295",-0.69993
"184296",-0.69993
"184297",-0.69993
"184298",-0.69993
"184299",-0.69993
"184300",-0.69993
"184301",-0.69993
"184302",-0.69993
"184303",-0.69993
"184304",-0.69993
"184305",-0.69993
"184306",9.55111
"184307",6.08191
"184308",25.6644
"184309",3.10509
"184310",36.7588
"184311",19.7246
"184312",12.0933
"184313",-0.69993
"184314",-0.69993
"184315",-0.69993
"184316",-0.69993
"184317",-0.69993
"184318",-0.69993
"184319",-0.69993
"184320",-0.69993
"184321",-0.69993
"184322",-0.69993
"184323",-0.69993
"184324",-0.69993
"184325",-0.69993
"184326",-0.69993
"184327",-0.69993
"184328",-0.69993
"184329",1.23703
"184330",71.789
"184331",104.356
"184332",78.4953
"184333",97.4309
"184334",84.3983
"184335",63.9472
"184336",77.7092
"184337",36.8676
"184338",-0.69993
"184339",-0.69993
"184340",-0.69993
"184341",-0.69993
"184342",-0.69993
"184343",-0.69993
"184344",-0.69993
"184345",-0.69993
"184346",-0.69993
"184347",-0.69993
"184348",-0.69993
"184349",-0.69993
"184350",-0.69993
"184351",-0.69993
"184352",-0.69993
"184353",30.1613
"184354",74.9557
"184355",107.893
"184356",124.952
"184357",131.754
"184358",126.444
"184359",107.891
"184360",80.0569
"184361",39.3513
"184362",-0.69993
"184363",-0.69993
"184364",-0.69993
"184365",-0.69993
"184366",-0.69993
"184367",-0.69993
"184368",-0.69993
"184369",-0.69993
"184370",-0.69993
"184371",-0.69993
"184372",-0.69993
"184373",-0.69993
"184374",-0.69993
"184375",-0.69993
"184376",-0.69993
"184377",31.0224
"184378",75.6673
"184379",107.198
"184380",122.535
"184381",129.307
"184382",124.458
"184383",109.28
"184384",80.749
"184385",40.7203
"184386",-0.69993
"184387",-0.69993
"184388",-0.69993
"184389",-0.69993
"184390",-0.69993
"184391",-0.69993
"184392",-0.69993
"184393",-0.69993
"184394",-0.69993
"184395",-0.69993
"184396",-0.69993
"184397",-0.69993
"184398",-0.69993
"184399",-0.69993
"184400",-0.69993
"184401",29.7705
"184402",74.7418
"184403",106.521
"184404",122.746
"184405",128.203
"184406",122.259
"184407",108.662
"184408",82.549
"184409",43.5461
"184410",-0.69993
"184411",-0.69993
"184412",-0.69993
"184413",-0.69993
"184414",-0.69993
"184415",-0.69993
"184416",-0.69993
"184417",-0.69993
"184418",-0.69993
"184419",-0.69993
"184420",-0.69993
"184421",-0.69993
"184422",-0.69993
"184423",-0.69993
"184424",-0.69993
"184425",31.412
"184426",76.0113
"184427",107.081
"184428",122.705
"184429",129.81
"184430",125.385
"184431",111.497
"184432",82.7508
"184433",42.7796
"184434",-0.69993
"184435",-0.69993
"184436",-0.69993
"184437",-0.69993
"184438",-0.69993
"184439",-0.69993
"184440",-0.69993
"184441",-0.69993
"184442",-0.69993
"184443",-0.69993
"184444",-0.69993
"184445",-0.69993
"184446",-0.69993
"184447",-0.69993
"184448",-0.69993
"184449",4.02614
"184450",24.71
"184451",50.813
"184452",28.0473
"184453",28.4092
"184454",21.0446
"184455",78.9384
"184456",79.8493
"184457",37.4128
"184458",-0.69993
"184459",-0.69993
"184460",-0.69993
"184461",-0.69993
"184462",-0.69993
"184463",-0.69993
"184464",-0.69993
"184465",-0.69993
"184466",-0.69993
"184467",-0.69993
"184468",-0.69993
"184469",-0.69993
"184470",-0.69993
"184471",-0.69993
"184472",-0.69993
"184473",33.3009
"184474",44.1784
"184475",67.109
"184476",67.6525
"184477",97.025
"184478",70.3424
"184479",55.9855
"184480",16.1794
"184481",16.8644
"184482",-0.69993
"184483",-0.69993
"184484",-0.69993
"184485",-0.69993
"184486",-0.69993
"184487",-0.69993
"184488",-0.69993
"184489",-0.69993
"184490",-0.69993
"184491",-0.69993
"184492",-0.69993
"184493",-0.69993
"184494",-0.69993
"184495",-0.69993
"184496",-0.69993
"184497",11.9488
"184498",76.1291
"184499",68.9392
"184500",50.2089
"184501",56.9095
"184502",62.0659
"184503",72.1672
"184504",12.1024
"184505",3.1187
"184506",-0.69993
"184507",-0.69993
"184508",-0.69993
"184509",-0.69993
"184510",-0.69993
"184511",-0.69993
"184512",-0.69993
"184513",-0.69993
"184514",-0.69993
"184515",-0.69993
"184516",-0.69993
"184517",-0.69993
"184518",-0.69993
"184519",-0.69993
"184520",-0.69993
"184521",32.1364
"184522",78.6253
"184523",113.81
"184524",133.63
"184525",142.266
"184526",137.864
"184527",120.27
"184528",89.8083
"184529",47.3316
"184530",-0.69993
"184531",-0.69993
"184532",-0.69993
"184533",-0.69993
"184534",-0.69993
"184535",-0.69993
"184536",-0.69993
"184537",-0.69993
"184538",-0.69993
"184539",-0.69993
"184540",-0.69993
"184541",-0.69993
"184542",-0.69993
"184543",-0.69993
"184544",-0.69993
"184545",35.0723
"184546",81.7473
"184547",116.666
"184548",136.849
"184549",145.244
"184550",140.236
"184551",122.146
"184552",91.9366
"184553",49.351
"184554",0.0299283
"184555",-0.69993
"184556",-0.69993
"184557",-0.69993
"184558",-0.69993
"184559",-0.69993
"184560",-0.69993
"184561",-0.69993
"184562",-0.69993
"184563",-0.69993
"184564",-0.69993
"184565",-0.69993
"184566",-0.69993
"184567",-0.69993
"184568",-0.69993
"184569",33.5339
"184570",78.7768
"184571",109.661
"184572",125.693
"184573",132.732
"184574",128.732
"184575",114.115
"184576",87.0135
"184577",47.6281
"184578",-0.69993
"184579",-0.69993
"184580",-0.69993
"184581",-0.69993
"184582",-0.69993
"184583",-0.69993
"184584",-0.69993
"184585",-0.69993
"184586",-0.69993
"184587",-0.69993
"184588",-0.69993
"184589",-0.69993
"184590",-0.69993
"184591",-0.69993
"184592",-0.69993
"184593",5.28757
"184594",50.9323
"184595",56.6443
"184596",69.7307
"184597",52.1084
"184598",69.9668
"184599",74.3539
"184600",43.3709
"184601",6.5207
"184602",-0.69993
"184603",-0.69993
"184604",-0.69993
"184605",-0.69993
"184606",-0.69993
"184607",-0.69993
"184608",-0.69993
"184609",-0.69993
"184610",-0.69993
"184611",-0.69993
"184612",-0.69993
"184613",-0.69993
"184614",-0.69993
"184615",-0.69993
"184616",-0.69993
"184617",35.4332
"184618",82.4167
"184619",115.907
"184620",135.37
"184621",143.77
"184622",139.35
"184623",122.112
"184624",92.3773
"184625",51.1244
"184626",1.99687
"184627",-0.69993
"184628",-0.69993
"184629",-0.69993
"184630",-0.69993
"184631",-0.69993
"184632",-0.69993
"184633",-0.69993
"184634",-0.69993
"184635",-0.69993
"184636",-0.69993
"184637",-0.69993
"184638",-0.69993
"184639",-0.69993
"184640",-0.69993
"184641",35.2955
"184642",81.9994
"184643",114.291
"184644",132.805
"184645",141.039
"184646",136.602
"184647",119.661
"184648",90.6547
"184649",50.7261
"184650",2.47292
"184651",-0.69993
"184652",-0.69993
"184653",-0.69993
"184654",-0.69993
"184655",-0.69993
"184656",-0.69993
"184657",-0.69993
"184658",-0.69993
"184659",-0.69993
"184660",-0.69993
"184661",-0.69993
"184662",-0.69993
"184663",-0.69993
"184664",-0.69993
"184665",35.1832
"184666",80.2356
"184667",109.48
"184668",127.754
"184669",134.187
"184670",128.814
"184671",115.8
"184672",90.9899
"184673",50.9474
"184674",3.24308
"184675",-0.69993
"184676",-0.69993
"184677",-0.69993
"184678",-0.69993
"184679",-0.69993
"184680",-0.69993
"184681",-0.69993
"184682",-0.69993
"184683",-0.69993
"184684",-0.69993
"184685",-0.69993
"184686",-0.69993
"184687",-0.69993
"184688",-0.69993
"184689",2.17693
"184690",76.7205
"184691",41.2573
"184692",129.122
"184693",135.069
"184694",131.795
"184695",117.501
"184696",89.9196
"184697",50.2082
"184698",-0.69993
"184699",-0.69993
"184700",-0.69993
"184701",-0.69993
"184702",-0.69993
"184703",-0.69993
"184704",-0.69993
"184705",-0.69993
"184706",-0.69993
"184707",-0.69993
"184708",-0.69993
"184709",-0.69993
"184710",-0.69993
"184711",-0.69993
"184712",-0.69993
"184713",40.5317
"184714",88.4164
"184715",123.573
"184716",143.596
"184717",151.867
"184718",146.597
"184719",129.255
"184720",98.5865
"184721",56.5312
"184722",6.77218
"184723",-0.69993
"184724",-0.69993
"184725",-0.69993
"184726",-0.69993
"184727",-0.69993
"184728",-0.69993
"184729",-0.69993
"184730",-0.69993
"184731",-0.69993
"184732",-0.69993
"184733",-0.69993
"184734",-0.69993
"184735",-0.69993
"184736",-0.69993
"184737",37.4335
"184738",83.7017
"184739",115.896
"184740",133.371
"184741",140.926
"184742",137.385
"184743",122.131
"184744",93.7928
"184745",53.078
"184746",6.40037
"184747",-0.69993
"184748",-0.69993
"184749",-0.69993
"184750",-0.69993
"184751",-0.69993
"184752",-0.69993
"184753",-0.69993
"184754",-0.69993
"184755",-0.69993
"184756",-0.69993
"184757",-0.69993
"184758",-0.69993
"184759",-0.69993
"184760",-0.69993
"184761",37.3424
"184762",82.666
"184763",114.474
"184764",102.826
"184765",141.166
"184766",136.869
"184767",120.634
"184768",69.3778
"184769",42.641
"184770",7.32822
"184771",-0.69993
"184772",-0.69993
"184773",-0.69993
"184774",-0.69993
"184775",-0.69993
"184776",-0.69993
"184777",-0.69993
"184778",-0.69993
"184779",-0.69993
"184780",-0.69993
"184781",-0.69993
"184782",-0.69993
"184783",-0.69993
"184784",-0.69993
"184785",38.1613
"184786",82.8188
"184787",113.977
"184788",131.592
"184789",138.842
"184790",134.301
"184791",119.228
"184792",91.8091
"184793",53.7637
"184794",8.71884
"184795",-0.69993
"184796",-0.69993
"184797",-0.69993
"184798",-0.69993
"184799",-0.69993
"184800",-0.69993
"184801",-0.69993
"184802",-0.69993
"184803",-0.69993
"184804",-0.69993
"184805",-0.69993
"184806",-0.69993
"184807",-0.69993
"184808",-0.69993
"184809",38.2408
"184810",81.2056
"184811",111.703
"184812",129.224
"184813",137.036
"184814",133.892
"184815",119.064
"184816",92.1577
"184817",55.0457
"184818",9.08991
"184819",-0.69993
"184820",-0.69993
"184821",-0.69993
"184822",-0.69993
"184823",-0.69993
"184824",-0.69993
"184825",-0.69993
"184826",-0.69993
"184827",-0.69993
"184828",-0.69993
"184829",-0.69993
"184830",-0.69993
"184831",-0.69993
"184832",-0.69993
"184833",37.0765
"184834",81.4583
"184835",79.3627
"184836",132.273
"184837",140.486
"184838",115.435
"184839",121.025
"184840",78.5418
"184841",40.1339
"184842",3.61369
"184843",-0.69993
"184844",-0.69993
"184845",-0.69993
"184846",-0.69993
"184847",-0.69993
"184848",-0.69993
"184849",-0.69993
"184850",-0.69993
"184851",-0.69993
"184852",-0.69993
"184853",-0.69993
"184854",-0.69993
"184855",-0.69993
"184856",-0.69993
"184857",35.4211
"184858",80.6591
"184859",114.368
"184860",136.189
"184861",143.92
"184862",138.444
"184863",122.897
"184864",93.9428
"184865",52.0337
"184866",6.5671
"184867",-0.69993
"184868",-0.69993
"184869",-0.69993
"184870",-0.69993
"184871",-0.69993
"184872",-0.69993
"184873",-0.69993
"184874",-0.69993
"184875",-0.69993
"184876",-0.69993
"184877",-0.69993
"184878",-0.69993
"184879",-0.69993
"184880",-0.69993
"184881",23.2972
"184882",49.8868
"184883",66.4838
"184884",143.928
"184885",153.227
"184886",108.353
"184887",99.3154
"184888",99.5506
"184889",56.8835
"184890",9.76985
"184891",-0.69993
"184892",-0.69993
"184893",-0.69993
"184894",-0.69993
"184895",-0.69993
"184896",-0.69993
"184897",-0.69993
"184898",-0.69993
"184899",-0.69993
"184900",-0.69993
"184901",-0.69993
"184902",-0.69993
"184903",-0.69993
"184904",-0.69993
"184905",39.6517
"184906",86.7042
"184907",122.203
"184908",143.745
"184909",152.468
"184910",148.273
"184911",132.404
"184912",103.255
"184913",60.8095
"184914",11.5849
"184915",-0.69993
"184916",-0.69993
"184917",-0.69993
"184918",-0.69993
"184919",-0.69993
"184920",-0.69993
"184921",-0.69993
"184922",-0.69993
"184923",-0.69993
"184924",-0.69993
"184925",-0.69993
"184926",-0.69993
"184927",-0.69993
"184928",-0.69993
"184929",41.5165
"184930",86.6468
"184931",118.033
"184932",114.619
"184933",128.03
"184934",137.949
"184935",88.8667
"184936",96.4203
"184937",57.0168
"184938",8.11675
"184939",-0.69993
"184940",-0.69993
"184941",-0.69993
"184942",-0.69993
"184943",-0.69993
"184944",-0.69993
"184945",-0.69993
"184946",-0.69993
"184947",-0.69993
"184948",-0.69993
"184949",-0.69993
"184950",-0.69993
"184951",-0.69993
"184952",-0.69993
"184953",40.6501
"184954",86.1191
"184955",117.235
"184956",134.298
"184957",141.482
"184958",138.936
"184959",125.184
"184960",100.103
"184961",60.4665
"184962",12.4216
"184963",-0.69993
"184964",-0.69993
"184965",-0.69993
"184966",-0.69993
"184967",-0.69993
"184968",-0.69993
"184969",-0.69993
"184970",-0.69993
"184971",-0.69993
"184972",-0.69993
"184973",-0.69993
"184974",-0.69993
"184975",-0.69993
"184976",-0.69993
"184977",42.0836
"184978",86.7664
"184979",119.751
"184980",141.648
"184981",150.71
"184982",147.137
"184983",130.945
"184984",102.157
"184985",61.3361
"184986",12.8674
"184987",-0.69993
"184988",-0.69993
"184989",-0.69993
"184990",-0.69993
"184991",-0.69993
"184992",-0.69993
"184993",-0.69993
"184994",-0.69993
"184995",-0.69993
"184996",-0.69993
"184997",-0.69993
"184998",-0.69993
"184999",-0.69993
"185000",-0.69993
"185001",41.9163
"185002",88.4819
"185003",121.813
"185004",111.56
"185005",79.7666
"185006",19.6855
"185007",3.64239
"185008",81.0666
"185009",36.7134
"185010",1.74793
"185011",-0.69993
"185012",-0.69993
"185013",-0.69993
"185014",-0.69993
"185015",-0.69993
"185016",-0.69993
"185017",-0.69993
"185018",-0.69993
"185019",-0.69993
"185020",-0.69993
"185021",-0.69993
"185022",-0.69993
"185023",-0.69993
"185024",-0.69993
"185025",-0.69993
"185026",33.3075
"185027",60.4236
"185028",33.7733
"185029",90.4286
"185030",-0.69993
"185031",103.081
"185032",101.776
"185033",-0.69993
"185034",-0.69993
"185035",-0.69993
"185036",-0.69993
"185037",-0.69993
"185038",-0.69993
"185039",-0.69993
"185040",-0.69993
"185041",-0.69993
"185042",-0.69993
"185043",-0.69993
"185044",-0.69993
"185045",-0.69993
"185046",-0.69993
"185047",-0.69993
"185048",-0.69993
"185049",43.8133
"185050",89.9748
"185051",122.795
"185052",141.358
"185053",148.147
"185054",143.274
"185055",128.711
"185056",101.812
"185057",62.5784
"185058",14.7386
"185059",-0.69993
"185060",-0.69993
"185061",-0.69993
"185062",-0.69993
"185063",-0.69993
"185064",-0.69993
"185065",-0.69993
"185066",-0.69993
"185067",-0.69993
"185068",-0.69993
"185069",-0.69993
"185070",-0.69993
"185071",-0.69993
"185072",-0.69993
"185073",16.451
"185074",51.3381
"185075",73.8367
"185076",96.1156
"185077",106.636
"185078",123.71
"185079",131.197
"185080",104.5
"185081",63.8765
"185082",15.8277
"185083",-0.69993
"185084",-0.69993
"185085",-0.69993
"185086",-0.69993
"185087",-0.69993
"185088",-0.69993
"185089",-0.69993
"185090",-0.69993
"185091",-0.69993
"185092",-0.69993
"185093",-0.69993
"185094",-0.69993
"185095",-0.69993
"185096",-0.69993
"185097",34.1449
"185098",57.6195
"185099",91.6088
"185100",124.915
"185101",84.6052
"185102",66.7245
"185103",57.209
"185104",35.9294
"185105",32.2804
"185106",1.01833
"185107",-0.69993
"185108",-0.69993
"185109",-0.69993
"185110",-0.69993
"185111",-0.69993
"185112",-0.69993
"185113",-0.69993
"185114",-0.69993
"185115",-0.69993
"185116",-0.69993
"185117",-0.69993
"185118",-0.69993
"185119",-0.69993
"185120",-0.69993
"185121",29.9285
"185122",88.8541
"185123",118.504
"185124",133.301
"185125",141.355
"185126",140.762
"185127",127.546
"185128",102.153
"185129",62.7838
"185130",15.4735
"185131",-0.69993
"185132",-0.69993
"185133",-0.69993
"185134",-0.69993
"185135",-0.69993
"185136",-0.69993
"185137",-0.69993
"185138",-0.69993
"185139",-0.69993
"185140",-0.69993
"185141",-0.69993
"185142",-0.69993
"185143",-0.69993
"185144",-0.69993
"185145",46.1441
"185146",90.951
"185147",121.496
"185148",138.968
"185149",144.227
"185150",139.753
"185151",127.101
"185152",100.706
"185153",61.4523
"185154",14.5093
"185155",-0.69993
"185156",-0.69993
"185157",-0.69993
"185158",-0.69993
"185159",-0.69993
"185160",-0.69993
"185161",-0.69993
"185162",-0.69993
"185163",-0.69993
"185164",-0.69993
"185165",-0.69993
"185166",-0.69993
"185167",-0.69993
"185168",-0.69993
"185169",43.2397
"185170",86.6486
"185171",117.914
"185172",137.056
"185173",142.783
"185174",138.436
"185175",125.376
"185176",101.233
"185177",62.9919
"185178",16.2997
"185179",-0.69993
"185180",-0.69993
"185181",-0.69993
"185182",-0.69993
"185183",-0.69993
"185184",-0.69993
"185185",-0.69993
"185186",-0.69993
"185187",-0.69993
"185188",-0.69993
"185189",-0.69993
"185190",-0.69993
"185191",-0.69993
"185192",-0.69993
"185193",45.6733
"185194",89.3104
"185195",121.109
"185196",115.661
"185197",147.214
"185198",143.154
"185199",128.466
"185200",101.641
"185201",61.4108
"185202",15.1714
"185203",-0.69993
"185204",-0.69993
"185205",-0.69993
"185206",-0.69993
"185207",-0.69993
"185208",-0.69993
"185209",-0.69993
"185210",-0.69993
"185211",-0.69993
"185212",-0.69993
"185213",-0.69993
"185214",-0.69993
"185215",-0.69993
"185216",-0.69993
"185217",22.6403
"185218",85.8832
"185219",94.2172
"185220",109.531
"185221",116.669
"185222",105.89
"185223",89.6468
"185224",74.6819
"185225",27.5794
"185226",14.2989
"185227",-0.69993
"185228",-0.69993
"185229",-0.69993
"185230",-0.69993
"185231",-0.69993
"185232",-0.69993
"185233",-0.69993
"185234",-0.69993
"185235",-0.69993
"185236",-0.69993
"185237",-0.69993
"185238",-0.69993
"185239",-0.69993
"185240",-0.69993
"185241",5.79998
"185242",3.28115
"185243",94.2406
"185244",150.7
"185245",159.834
"185246",156.162
"185247",139.061
"185248",109.237
"185249",49.6967
"185250",16.0104
"185251",-0.69993
"185252",-0.69993
"185253",-0.69993
"185254",-0.69993
"185255",-0.69993
"185256",-0.69993
"185257",-0.69993
"185258",-0.69993
"185259",-0.69993
"185260",-0.69993
"185261",-0.69993
"185262",-0.69993
"185263",-0.69993
"185264",1.68569
"185265",48.3692
"185266",92.9105
"185267",126.657
"185268",148.296
"185269",156.854
"185270",127.099
"185271",134.197
"185272",85.237
"185273",46.8368
"185274",6.61703
"185275",-0.69993
"185276",-0.69993
"185277",-0.69993
"185278",-0.69993
"185279",-0.69993
"185280",-0.69993
"185281",-0.69993
"185282",-0.69993
"185283",-0.69993
"185284",-0.69993
"185285",-0.69993
"185286",-0.69993
"185287",-0.69993
"185288",-0.69993
"185289",8.41253
"185290",53.9886
"185291",67.2846
"185292",111.889
"185293",106.63
"185294",79.4811
"185295",69.256
"185296",38.751
"185297",12.9409
"185298",-0.69993
"185299",-0.69993
"185300",-0.69993
"185301",-0.69993
"185302",-0.69993
"185303",-0.69993
"185304",-0.69993
"185305",-0.69993
"185306",-0.69993
"185307",-0.69993
"185308",-0.69993
"185309",-0.69993
"185310",-0.69993
"185311",-0.69993
"185312",-0.69993
"185313",19.7242
"185314",92.9082
"185315",84.4049
"185316",100.815
"185317",123.6
"185318",32.4669
"185319",66.0887
"185320",105.085
"185321",64.9584
"185322",18.3487
"185323",-0.69993
"185324",-0.69993
"185325",-0.69993
"185326",-0.69993
"185327",-0.69993
"185328",-0.69993
"185329",-0.69993
"185330",-0.69993
"185331",-0.69993
"185332",-0.69993
"185333",-0.69993
"185334",-0.69993
"185335",-0.69993
"185336",3.52196
"185337",48.7746
"185338",65.4197
"185339",96.7179
"185340",124.627
"185341",82.1109
"185342",83.4474
"185343",-0.69993
"185344",29.8917
"185345",13.4201
"185346",-0.69993
"185347",-0.69993
"185348",-0.69993
"185349",-0.69993
"185350",-0.69993
"185351",-0.69993
"185352",-0.69993
"185353",-0.69993
"185354",-0.69993
"185355",-0.69993
"185356",-0.69993
"185357",-0.69993
"185358",-0.69993
"185359",-0.69993
"185360",-0.69993
"185361",34.8035
"185362",74.7864
"185363",28.5237
"185364",14.9567
"185365",80.8214
"185366",0.656452
"185367",-0.0596294
"185368",48.0145
"185369",7.85621
"185370",19.3185
"185371",-0.69993
"185372",-0.69993
"185373",-0.69993
"185374",-0.69993
"185375",-0.69993
"185376",-0.69993
"185377",-0.69993
"185378",-0.69993
"185379",-0.69993
"185380",-0.69993
"185381",-0.69993
"185382",-0.69993
"185383",-0.69993
"185384",-0.69993
"185385",19.9504
"185386",64.9044
"185387",98.7686
"185388",137.781
"185389",145.43
"185390",128.102
"185391",114.12
"185392",102.341
"185393",63.8579
"185394",18.0234
"185395",-0.69993
"185396",-0.69993
"185397",-0.69993
"185398",-0.69993
"185399",-0.69993
"185400",-0.69993
"185401",-0.69993
"185402",-0.69993
"185403",-0.69993
"185404",-0.69993
"185405",-0.69993
"185406",-0.69993
"185407",-0.69993
"185408",5.63447
"185409",53.526
"185410",95.8359
"185411",123.691
"185412",116.313
"185413",117.997
"185414",142.017
"185415",127.931
"185416",103.228
"185417",65.9139
"185418",4.82917
"185419",-0.69993
"185420",-0.69993
"185421",-0.69993
"185422",-0.69993
"185423",-0.69993
"185424",-0.69993
"185425",-0.69993
"185426",-0.69993
"185427",-0.69993
"185428",-0.69993
"185429",-0.69993
"185430",-0.69993
"185431",-0.69993
"185432",6.48502
"185433",53.0857
"185434",95.1228
"185435",125.197
"185436",144.913
"185437",152.553
