Location,City,Region,Country,Lat,Lng,tz,Elevation,Source,,,,,
1997,10,5,2,0,0,10,7.9,1000,270,4.1,0.181,99.9,0.14
1997,10,5,3,0,0,10,8,1001,270,6.7,0.181,99.9,0.14
1997,10,5,4,0,0,9,7,1002,270,4.6,0.181,99.9,0.14
1997,10,5,5,0,0,8.2,6.7,1003,290,4.1,0.181,99.9,0.14
1997,10,5,6,0,8,8,7,1004,290,5.7,0.181,99.9,0.14
1997,10,5,7,156,85,9,7,1006,290,6.7,0.181,99.9,0.14
1997,10,5,8,468,139,11.2,7.9,1007,290,7.7,0.181,99.9,0.14
1997,10,5,9,668,155,14,8,1007,290,8.7,0.181,99.9,0.14
1997,10,5,10,783,155,15,8,1007,290,8.7,0.181,99.9,0.14
1997,10,5,11,858,143,16,6,1007,290,9.8,0.181,99.9,0.14
1997,10,5,12,867,152,17,6,1006,290,11.8,0.181,99.9,0.14
1997,10,5,13,874,142,18,3,1006,290,12.3,0.181,99.9,0.14
1997,10,5,14,850,130,18,4,1006,290,11.3,0.181,99.9,0.14
1997,10,5,15,759,137,18,4,1006,290,11.3,0.181,99.9,0.14
1997,10,5,16,589,139,18,4,1007,270,12.9,0.181,99.9,0.14
1997,10,5,17,335,104,16.6,3.2,1008,270,11.8,0.181,99.9,0.14
1997,10,5,18,0,26,14.8,4.1,1009,999,8.7,0.181,99.9,0.14
1997,10,5,19,0,0,13,5,1010,290,5.7,0.181,99.9,0.14
1997,10,5,20,0,0,11.9,5,1011,290,5.1,0.181,99.9,0.14
1997,10,5,21,0,0,13,5,1012,320,4.6,0.181,99.9,0.14
1997,10,5,22,0,0,12.1,4.8,1013,999,5.9,0.181,99.9,0.14
1997,10,5,23,0,0,11.2,4.6,1013,320,7.2,0.181,99.9,0.14
1997,10,6,0,0,0,10,4,1013,290,5.7,0.183,99.9,0.14
1997,10,6,1,0,0,8,4,1014,290,4.1,0.183,99.9,0.14
1997,10,6,2,0,0,8.1,3.7,1014,290,5.1,0.183,99.9,0.14
1997,10,6,3,0,0,8,4,1014,320,5.1,0.183,99.9,0.14
1997,10,6,4,0,0,7,4,1015,320,4.6,0.183,99.9,0.14
1997,10,6,5,0,0,6.6,3.3,1016,290,3.1,0.183,99.9,0.14
1997,10,6,6,0,9,6,4,1017,290,3.6,0.183,99.9,0.14
1997,10,6,7,173,85,8,5,1017,290,3.1,0.183,99.9,0.14
1997,10,6,8,474,140,11.5,6.7,1018,270,4.1,0.183,99.9,0.14
1997,10,6,9,670,157,13.2,7.9,1019,999,4.6,0.183,99.9,0.14
1997,10,6,10,780,158,15,9,1019,270,5.1,0.183,99.9,0.14
1997,10,6,11,826,160,16.4,8.7,1019,270,6.2,0.183,99.9,0.14
1997,10,6,12,840,168,17.2,7.4,1019,999,5.4,0.183,99.9,0.14
1997,10,6,13,842,160,18,6,1019,270,4.6,0.183,99.9,0.14
1997,10,6,14,843,135,18.6,5.1,1019,270,5.7,0.183,99.9,0.14
1997,10,6,15,756,139,19,5,1018,270,5.7,0.183,99.9,0.14
1997,10,6,16,587,141,18,5,1018,250,4.1,0.183,99.9,0.14
1997,10,6,17,334,105,18,5.4,1019,270,3.6,0.183,99.9,0.14
1997,10,6,18,0,28,16,6,1019,290,2.1,0.183,99.9,0.14
1997,10,6,19,0,0,16,6,1019,320,2.1,0.183,99.9,0.14
1997,10,6,20,0,0,14,5.5,1020,340,2.1,0.183,99.9,0.14
1997,10,6,21,0,0,12,5,1020,360,2.1,0.183,99.9,0.14
1997,10,6,22,0,0,13,6,1020,360,2.6,0.183,99.9,0.14
1997,10,6,23,0,0,14,5.1,1020,360,2.1,0.183,99.9,0.14
1997,10,7,0,0,0,14,5,1020,360,3.6,0.185,99.9,0.14
1997,10,7,1,0,0,10,5,1021,290,3.1,0.185,99.9,0.14
1997,10,7,2,0,0,10.6,5.4,1021,320,2.1,0.185,99.9,0.14
1997,10,7,3,0,0,11,5,1020,320,4.1,0.185,99.9,0.14
1997,10,7,4,0,0,11,5,1020,340,2.1,0.185,99.9,0.14
1997,10,7,5,0,0,7.4,4.7,1020,20,1.5,0.185,99.9,0.14
1997,10,7,6,0,9,11,5,1021,360,3.1,0.185,99.9,0.14
1997,10,7,7,177,87,13,6,1022,320,3.6,0.185,99.9,0.14
1997,10,7,8,474,143,16.2,8,1022,340,3.6,0.185,99.9,0.14
1997,10,7,9,677,156,18,6,1023,340,5.1,0.185,99.9,0.14
1997,10,7,10,782,159,19,9,1022,340,5.1,0.185,99.9,0.14
1997,10,7,11,835,165,20.4,5.9,1022,340,5.1,0.185,99.9,0.14
1997,10,7,12,868,154,21,6,1021,340,4.1,0.185,99.9,0.14
1997,10,7,13,868,148,22,5,1021,270,3.6,0.185,99.9,0.14
1997,10,7,14,844,136,22.6,6,1020,320,2.1,0.185,99.9,0.14
1997,10,7,15,753,142,22,6,1020,230,1,0.185,99.9,0.14
1997,10,7,16,578,142,22,6,1019,270,2.6,0.185,99.9,0.14
1997,10,7,17,312,109,21.2,7.9,1019,250,1.5,0.185,99.9,0.14
1997,10,7,18,0,28,19.7,7.7,1019,999,2,0.185,99.9,0.14
1997,10,7,19,0,0,18.3,7.5,1020,999,2.6,0.185,99.9,0.14
1997,10,7,20,0,0,16.8,7.3,1020,70,3.1,0.185,99.9,0.14
1997,10,7,21,0,0,15.4,7.7,1021,50,3.1,0.185,99.9,0.14
1997,10,7,22,0,0,14,8,1021,50,3.6,0.185,99.9,0.14
1997,10,7,23,0,0,13.8,8.7,1021,50,3.6,0.185,99.9,0.14
1997,10,8,0,0,0,13.4,8.7,1020,999,3.8,0.187,99.9,0.14
1997,10,8,1,0,0,13.1,8.6,1020,999,3.9,0.187,99.9,0.14
1997,10,8,2,0,0,12.7,8.6,1020,999,4.1,0.187,99.9,0.14
1997,10,8,3,0,0,12.3,8.5,1020,999,4.3,0.187,99.9,0.14
1997,10,8,4,0,0,12,8.5,1019,999,4.4,0.187,99.9,0.14
1997,10,8,5,0,0,11.6,8.4,1019,90,4.6,0.187,99.9,0.14
1997,10,8,6,0,10,13.8,8.6,1019,999,3.9,0.187,99.9,0.14
1997,10,8,7,160,83,16,11,1019,70,3.1,0.187,99.9,0.14
1997,10,8,8,100,202,18,9,1019,50,6.2,0.187,99.9,0.14
1997,10,8,9,149,306,19,10,1019,50,7.2,0.187,99.9,0.14
1997,10,8,10,228,352,19,8,1018,50,8.7,0.187,99.9,0.14
1997,10,8,11,158,470,21,10,1018,50,8.7,0.187,99.9,0.14
1997,10,8,12,160,498,21,9.1,1016,999,8.2,0.187,99.9,0.14
1997,10,8,13,161,486,21,8,1015,70,7.7,0.187,99.9,0.14
1997,10,8,14,157,435,21,8.7,1014,999,7.9,0.187,99.9,0.14
1997,10,8,15,216,305,21,9.4,1013,999,8,0.187,99.9,0.14
1997,10,8,16,117,246,21,10,1012,90,8.2,0.187,99.9,0.14
1997,10,8,17,73,124,20,11,1012,90,7.7,0.187,99.9,0.14
1997,10,8,18,0,21,19,11,1012,90,6.2,0.187,99.9,0.14
1997,10,8,19,0,0,19,12,1012,110,5.1,0.187,99.9,0.14
1997,10,8,20,0,0,18,13,1012,90,5.7,0.187,99.9,0.14
1997,10,8,21,0,0,18,12.5,1011,999,5.7,0.187,99.9,0.14
1997,10,8,22,0,0,18,12,1011,90,5.7,0.187,99.9,0.14
1997,10,8,23,0,0,18,12.9,1011,70,6.7,0.187,99.9,0.14
1997,10,9,0,0,0,18,13,1011,70,5.7,0.189,99.9,0.14
1997,10,9,1,0,0,18,13,1011,50,5.1,0.189,99.9,0.14
1997,10,9,2,0,0,17.4,13.2,1010,50,3.6,0.189,99.9,0.14
1997,10,9,3,0,0,16,13,1010,50,4.1,0.189,99.9,0.14
1997,10,9,4,0,0,15,13,1010,70,3.6,0.189,99.9,0.14
1997,10,9,5,0,0,15.2,13.8,1010,90,2.1,0.189,99.9,0.14
1997,10,9,6,0,11,16,14,1010,90,2.6,0.189,99.9,0.14
1997,10,9,7,0,40,17,15,1010,70,3.1,0.189,99.9,0.14
1997,10,9,8,0,105,18,14.9,1009,70,3.1,0.189,99.9,0.14
1997,10,9,9,497,258,19,15,1008,70,3.1,0.189,99.9,0.14
1997,10,9,10,778,157,21,16,1008,90,2.1,0.189,99.9,0.14
1997,10,9,11,838,151,22,16.5,1008,70,3.1,0.189,99.9,0.14
1997,10,9,12,852,158,22,16,1008,70,5.1,0.189,99.9,0.14
1997,10,9,13,903,105,23,17,1007,70,5.1,0.189,99.9,0.14
1997,10,9,14,806,149,22.5,15.8,1007,70,4.6,0.189,99.9,0.14
1997,10,9,15,745,139,22.2,15.9,1006,999,4.4,0.189,99.9,0.14
1997,10,9,16,604,129,22,16,1006,50,4.1,0.189,99.9,0.14
1997,10,9,17,307,115,22,15.4,1006,50,3.6,0.189,99.9,0.14
1997,10,9,18,0,31,21,15.2,1005,50,2.6,0.189,99.9,0.14
1997,10,9,19,0,0,20,15,1006,50,1.5,0.189,99.9,0.14
1997,10,9,20,0,0,19.6,15.6,1006,90,3.1,0.189,99.9,0.14
1997,10,9,21,0,0,18,15,1007,70,1.5,0.189,99.9,0.14
1997,10,9,22,0,0,18,15,1007,50,1.5,0.189,99.9,0.14
1997,10,9,23,0,0,16.6,14.2,1007,70,1,0.189,99.9,0.14
1997,10,10,0,0,0,16,14,1007,90,1.5,0.191,99.9,0.14
1997,10,10,1,0,0,15,14,1006,90,3.6,0.191,99.9,0.14
1997,10,10,2,0,0,16.2,14.8,1006,70,2.6,0.191,99.9,0.14
1997,10,10,3,0,0,15.7,14.7,1005,999,2.1,0.191,99.9,0.14
1997,10,10,4,0,0,15.3,14.6,1005,999,1.5,0.191,99.9,0.14
1997,10,10,5,0,0,14.8,14.5,1005,200,1,0.191,99.9,0.14
1997,10,10,6,0,3,15.3,15,1006,999,1.5,0.191,99.9,0.14
1997,10,10,7,0,41,15.8,15.5,1006,90,2.1,0.191,99.9,0.14
1997,10,10,8,153,181,18.4,16.8,1006,110,2.1,0.191,99.9,0.14
1997,10,10,9,157,302,20.7,17.4,1005,999,4.6,0.191,99.9,0.14
1997,10,10,10,137,417,23,18,1005,70,7.2,0.191,99.9,0.14
1997,10,10,11,151,475,22.6,17.1,1005,70,7.2,0.191,99.9,0.14
1997,10,10,12,152,502,23,18,1004,70,6.2,0.191,99.9,0.14
1997,10,10,13,84,401,23.4,18.1,1004,999,4.9,0.191,99.9,0.14
1997,10,10,14,14,226,23.9,18.1,1004,70,3.6,0.191,99.9,0.14
1997,10,10,15,615,226,22.3,17.5,1004,70,2.6,0.191,99.9,0.14
1997,10,10,16,565,135,20.6,16.9,1005,999,3.9,0.191,99.9,0.14
1997,10,10,17,0,64,19,16.2,1006,270,5.1,0.191,99.9,0.14
1997,10,10,18,0,10,19,15,1005,999,4.6,0.191,99.9,0.14
1997,10,10,19,0,0,19,13.7,1004,999,4.1,0.191,99.9,0.14
1997,10,10,20,0,0,19,12.3,1003,50,3.6,0.191,99.9,0.14
1997,10,10,21,0,0,18.5,12.2,1004,999,8.7,0.191,99.9,0.14
1997,10,10,22,0,0,18,12,1005,90,13.9,0.191,99.9,0.14
1997,10,10,23,0,0,15.2,13.4,1007,290,11.8,0.191,99.9,0.14
1997,10,11,0,0,0,15.1,13.2,1006,999,8.2,0.193,99.9,0.14
1997,10,11,1,0,0,15.1,13,1004,999,4.6,0.193,99.9,0.14
1997,10,11,2,0,0,15,12.7,1003,50,1,0.193,99.9,0.14
1997,10,11,3,0,0,14,13,1003,20,1,0.193,99.9,0.14
1997,10,11,4,0,0,13.1,12.3,1003,40,0.5,0.193,99.9,0.14
1997,10,11,5,0,0,12.2,11.5,1003,50,2.1,0.193,99.9,0.14
1997,10,11,6,0,12,12,10,1005,230,2.1,0.193,99.9,0.14
1997,10,11,7,235,85,15.5,12.3,1005,999,2.1,0.193,99.9,0.14
1997,10,11,8,468,153,19,14.2,1005,360,2.1,0.193,99.9,0.14
1997,10,11,9,697,145,22,15,1005,230,1,0.193,99.9,0.14
1997,10,11,10,784,158,23.2,14.9,1005,999,2.3,0.193,99.9,0.14
1997,10,11,11,850,148,24.4,14.8,1006,200,3.6,0.193,99.9,0.14
1997,10,11,12,858,158,25,15,1006,140,4.6,0.193,99.9,0.14
1997,10,11,13,854,153,26,15,1005,140,4.6,0.193,99.9,0.14
1997,10,11,14,770,175,25.6,13.9,1004,110,5.1,0.193,99.9,0.14
1997,10,11,15,171,336,25,16,1004,50,4.6,0.193,99.9,0.14
1997,10,11,16,91,262,25,15,1004,70,4.6,0.193,99.9,0.14
1997,10,11,17,72,128,23.5,15.8,1004,50,3.6,0.193,99.9,0.14
1997,10,11,18,0,24,21,15,1005,70,2.6,0.193,99.9,0.14
1997,10,11,19,0,0,20.7,14.7,1006,999,3.4,0.193,99.9,0.14
1997,10,11,20,0,0,20.4,14.3,1006,110,4.1,0.193,99.9,0.14
1997,10,11,21,0,0,19,14,1006,90,3.6,0.193,99.9,0.14
1997,10,11,22,0,0,19,14,1006,110,4.1,0.193,99.9,0.14
1997,10,11,23,0,0,18,13.5,1006,110,3.6,0.193,99.9,0.14
1997,10,12,0,0,0,18,14,1007,110,3.1,0.195,99.9,0.14
1997,10,12,1,0,0,17.6,14.8,1008,999,2,0.195,99.9,0.14
1997,10,12,2,0,0,17.2,15.5,1008,160,1,0.195,99.9,0.14
1997,10,12,3,0,0,17,16,1009,160,3.6,0.195,99.9,0.14
1997,10,12,4,0,0,16,15,1008,160,5.1,0.195,99.9,0.14
1997,10,12,5,0,0,15,15,1007,999,6.4,0.195,99.9,0.14
1997,10,12,6,0,4,16,14,1006,110,7.7,0.195,99.9,0.14
1997,10,12,7,0,43,17,15,1004,90,8.7,0.195,99.9,0.14
1997,10,12,8,0,109,17.6,15.6,1006,90,8.2,0.195,99.9,0.14
1997,10,12,9,174,298,18.3,15.8,1006,999,7.7,0.195,99.9,0.14
1997,10,12,10,462,319,19,16,1007,90,7.2,0.195,99.9,0.14
1997,10,12,11,690,255,20.2,15.2,1007,90,7.2,0.195,99.9,0.14
1997,10,12,12,317,364,22,15,1007,110,7.2,0.195,99.9,0.14
1997,10,12,13,12,258,20,16,1007,140,8.7,0.195,99.9,0.14
1997,10,12,14,4,237,18.2,15.2,1007,140,9.3,0.195,99.9,0.14
1997,10,12,15,2,192,18,15,1007,140,9.8,0.195,99.9,0.14
1997,10,12,16,0,133,18,14,1007,110,9.8,0.195,99.9,0.14
1997,10,12,17,239,118,17.8,14.4,1007,110,7.7,0.195,99.9,0.14
1997,10,12,18,0,11,18,14,1008,140,7.2,0.195,99.9,0.14
1997,10,12,19,0,0,17,14,1009,160,9.3,0.195,99.9,0.14
1997,10,12,20,0,0,16.4,15,1010,160,8.7,0.195,99.9,0.14
1997,10,12,21,0,0,16,15,1011,160,10.3,0.195,99.9,0.14
1997,10,12,22,0,0,15,13,1012,140,6.2,0.195,99.9,0.14
1997,10,12,23,0,0,15.2,13.8,1012,140,9.8,0.195,99.9,0.14
1997,10,13,0,0,0,15,14,1014,140,3.6,0.197,99.9,0.14
1997,10,13,1,0,0,15,14,1014,140,8.7,0.197,99.9,0.14
1997,10,13,2,0,0,14.6,12.4,1012,140,10.8,0.197,99.9,0.14
1997,10,13,3,0,0,14.3,11.7,1012,140,9.8,0.197,99.9,0.14
1997,10,13,4,0,0,14,11,1012,110,8.2,0.197,99.9,0.14
1997,10,13,5,0,0,14.5,11,1012,110,8.2,0.197,99.9,0.14
1997,10,13,6,0,4,16,12,1012,110,6.2,0.197,99.9,0.14
1997,10,13,7,0,45,16,13.1,1013,999,6.9,0.197,99.9,0.14
1997,10,13,8,0,111,16,14,1014,110,7.7,0.197,99.9,0.14
1997,10,13,9,0,175,15.5,13.5,1014,999,9.2,0.197,99.9,0.14
1997,10,13,10,4,225,15,13,1014,110,10.8,0.197,99.9,0.14
1997,10,13,11,5,259,15,12,1014,140,10.8,0.197,99.9,0.14
1997,10,13,12,5,273,15,12,1014,140,10.8,0.197,99.9,0.14
1997,10,13,13,5,266,15,13,1012,140,10.8,0.197,99.9,0.14
1997,10,13,14,4,239,15.6,13.1,1011,110,9.3,0.197,99.9,0.14
1997,10,13,15,2,194,15,13,1010,110,9.3,0.197,99.9,0.14
1997,10,13,16,148,237,16,13,1010,110,9.3,0.197,99.9,0.14
1997,10,13,17,0,66,16,13,1010,90,10.8,0.197,99.9,0.14
1997,10,13,18,0,11,16,13,1009,90,11.8,0.197,99.9,0.14
1997,10,13,19,0,0,16,13,1010,140,8.7,0.197,99.9,0.14
1997,10,13,20,0,0,17,13,1010,150,9.3,0.197,99.9,0.14
1997,10,13,21,0,0,17,14,1010,90,8.7,0.197,99.9,0.14
1997,10,13,22,0,0,17,14,1010,90,8.7,0.197,99.9,0.14
1997,10,13,23,0,0,17.2,13.7,1010,90,8.2,0.197,99.9,0.14
1997,10,14,0,0,0,17,14,1010,90,7.7,0.199,99.9,0.14
1997,10,14,1,0,0,17,13,1008,90,9.8,0.199,99.9,0.14
1997,10,14,2,0,0,17,13.9,1006,90,9.8,0.199,99.9,0.14
1997,10,14,3,0,0,17,14,1004,90,9.8,0.199,99.9,0.14
1997,10,14,4,0,0,17,15,1005,90,5.7,0.199,99.9,0.14
1997,10,14,5,0,0,16,15,1005,140,7.2,0.199,99.9,0.14
1997,10,14,6,0,4,16,15,1005,90,7.2,0.199,99.9,0.14
1997,10,14,7,0,46,17,15,1004,90,8.7,0.199,99.9,0.14
1997,10,14,8,0,112,17.4,15.4,1003,999,8.5,0.199,99.9,0.14
1997,10,14,9,174,304,18,16,1002,90,8.2,0.199,99.9,0.14
1997,10,14,10,182,396,18,16,1002,90,5.1,0.199,99.9,0.14
1997,10,14,11,17,248,17.9,16.9,1002,90,3.6,0.199,99.9,0.14
1997,10,14,12,433,263,18,17,1001,90,2.6,0.199,99.9,0.14
1997,10,14,13,45,230,18,18,1001,140,2.1,0.199,99.9,0.14
1997,10,14,14,5,237,18,17,1001,180,4.1,0.199,99.9,0.14
1997,10,14,15,3,193,18,17,1000,160,5.1,0.199,99.9,0.14
1997,10,14,16,0,134,18,16,999,160,6.2,0.199,99.9,0.14
1997,10,14,17,0,67,17,16,1000,160,5.7,0.199,99.9,0.14
1997,10,14,18,0,12,17,16,1001,999,2.8,0.199,99.9,0.14
1997,10,14,19,0,0,17,16,1002,0,0,0.199,99.9,0.14
1997,10,14,20,0,0,17.2,16.2,1002,230,2.1,0.199,99.9,0.14
1997,10,14,21,0,0,17,14,1001,230,3.1,0.199,99.9,0.14
1997,10,14,22,0,0,16,15,1002,230,3.1,0.199,99.9,0.14
1997,10,14,23,0,0,16.4,15.4,1002,230,2.6,0.199,99.9,0.14
1997,10,15,0,0,0,16,15,1003,290,3.1,0.201,99.9,0.14
1997,10,15,1,0,0,14,13,1003,270,2.1,0.201,99.9,0.14
1997,10,15,2,0,0,13.4,13,1003,290,2.6,0.201,99.9,0.14
1997,10,15,3,0,0,14.2,13,1004,270,5.7,0.201,99.9,0.14
1997,10,15,4,0,0,15,13,1004,270,5.7,0.201,99.9,0.14
1997,10,15,5,0,0,13,11.5,1005,270,6.2,0.201,99.9,0.14
1997,10,15,6,0,11,13,11,1006,230,7.2,0.201,99.9,0.14
1997,10,15,7,167,113,12,10,1007,230,6.7,0.201,99.9,0.14
1997,10,15,8,479,158,14.2,9.2,1007,250,9.3,0.201,99.9,0.14
1997,10,15,9,657,178,15.1,10.2,1008,999,9.5,0.201,99.9,0.14
1997,10,15,10,795,155,16,11,1008,250,9.8,0.201,99.9,0.14
1997,10,15,11,817,188,16.9,10.5,1008,270,10.3,0.201,99.9,0.14
1997,10,15,12,846,179,16.9,9.8,1009,999,10.3,0.201,99.9,0.14
1997,10,15,13,832,179,17,9,1009,230,10.3,0.201,99.9,0.14
1997,10,15,14,269,360,16.8,8.7,1009,230,10.8,0.201,99.9,0.14
1997,10,15,15,217,317,16,8,1010,230,10.3,0.201,99.9,0.14
1997,10,15,16,118,258,16,9,1010,230,9.3,0.201,99.9,0.14
1997,10,15,17,57,141,15.2,9.5,1011,230,8.2,0.201,99.9,0.14
1997,10,15,18,0,29,15,8,1012,230,6.2,0.201,99.9,0.14
1997,10,15,19,0,0,14,8,1014,200,6.2,0.201,99.9,0.14
1997,10,15,20,0,0,13.4,8.2,1014,180,5.7,0.201,99.9,0.14
1997,10,15,21,0,0,13,8,1015,180,6.7,0.201,99.9,0.14
1997,10,15,22,0,0,12,7,1016,180,8.7,0.201,99.9,0.14
1997,10,15,23,0,0,11.6,7.1,1016,180,6.7,0.201,99.9,0.14
1997,10,16,0,0,0,10,7,1016,180,3.6,0.202,99.9,0.14
1997,10,16,1,0,0,9,7,1017,180,3.1,0.202,99.9,0.14
1997,10,16,2,0,0,8.2,6.5,1017,200,2.1,0.202,99.9,0.14
1997,10,16,3,0,0,7,6,1017,200,1.5,0.202,99.9,0.14
1997,10,16,4,0,0,6,5,1018,230,2.1,0.202,99.9,0.14
1997,10,16,5,0,0,6.4,5.3,1018,200,3.6,0.202,99.9,0.14
1997,10,16,6,0,16,7,6,1019,180,3.6,0.202,99.9,0.14
1997,10,16,7,175,115,9,6,1020,180,7.2,0.202,99.9,0.14
1997,10,16,8,489,158,10.6,6.4,1020,180,7.2,0.202,99.9,0.14
1997,10,16,9,226,282,12,6,1020,180,8.2,0.202,99.9,0.14
1997,10,16,10,200,396,13,5,1021,180,5.7,0.202,99.9,0.14
1997,10,16,11,693,290,13.4,3.9,1021,180,6.2,0.202,99.9,0.14
1997,10,16,12,849,187,14,5,1021,180,5.1,0.202,99.9,0.14
1997,10,16,13,874,158,15,4,1021,180,4.6,0.202,99.9,0.14
1997,10,16,14,853,142,15,4,1021,200,5.1,0.202,99.9,0.14
1997,10,16,15,763,149,15,4,1020,180,3.1,0.202,99.9,0.14
1997,10,16,16,593,151,14.9,4.1,1020,999,3.9,0.202,99.9,0.14
1997,10,16,17,314,121,14.8,4.1,1020,200,4.6,0.202,99.9,0.14
1997,10,16,18,0,30,13,4,1021,180,2.6,0.202,99.9,0.14
1997,10,16,19,0,0,13,6,1021,180,2.1,0.202,99.9,0.14
1997,10,16,20,0,0,12.5,5.7,1021,160,3.6,0.202,99.9,0.14
1997,10,16,21,0,0,11,6,1022,160,3.6,0.202,99.9,0.14
1997,10,16,22,0,0,10,6,1022,160,3.1,0.202,99.9,0.14
1997,10,16,23,0,0,8,5,1022,160,2.6,0.202,99.9,0.14
1997,10,17,0,0,0,8,5,1022,200,1.5,0.204,99.9,0.14
1997,10,17,1,0,0,7,5,1021,180,1.5,0.204,99.9,0.14
1997,10,17,2,0,0,6.8,4.5,1021,160,1.5,0.204,99.9,0.14
1997,10,17,3,0,0,6,4,1021,140,2.1,0.204,99.9,0.14
1997,10,17,4,0,0,7,5,1021,140,1,0.204,99.9,0.14
1997,10,17,5,0,0,6.5,5.1,1021,140,1,0.204,99.9,0.14
1997,10,17,6,0,12,9,6,1022,110,2.6,0.204,99.9,0.14
1997,10,17,7,185,117,11,5,1022,110,4.1,0.204,99.9,0.14
1997,10,17,8,494,159,13,6,1022,110,3.6,0.204,99.9,0.14
1997,10,17,9,673,176,14,6,1021,110,4.6,0.204,99.9,0.14
1997,10,17,10,786,171,15,7,1021,90,6.2,0.204,99.9,0.14
1997,10,17,11,511,360,15,7.4,1021,70,6.2,0.204,99.9,0.14
1997,10,17,12,768,251,16,7,1020,70,3.1,0.204,99.9,0.14
1997,10,17,13,844,175,15,6,1020,90,4.6,0.204,99.9,0.14
1997,10,17,14,825,157,15.8,6,1019,50,4.1,0.204,99.9,0.14
1997,10,17,15,734,161,16,7,1019,50,3.1,0.204,99.9,0.14
1997,10,17,16,626,135,15.2,6.8,1019,999,4.1,0.204,99.9,0.14
1997,10,17,17,350,118,14.4,6.6,1019,50,5.1,0.204,99.9,0.14
1997,10,17,18,26,41,13,5,1019,50,3.6,0.204,99.9,0.14
1997,10,17,19,0,0,11,5,1019,70,2.6,0.204,99.9,0.14
1997,10,17,20,0,0,11,4.9,1019,70,2.1,0.204,99.9,0.14
1997,10,17,21,0,0,11,6,1020,110,2.6,0.204,99.9,0.14
1997,10,17,22,0,0,10,6,1020,90,1.5,0.204,99.9,0.14
1997,10,17,23,0,0,9.4,6.4,1019,140,1,0.204,99.9,0.14
1997,10,18,0,0,0,10,7,1019,110,1.5,0.206,99.9,0.14
1997,10,18,1,0,0,8,6,1019,110,1,0.206,99.9,0.14
1997,10,18,2,0,0,7.8,6.9,1018,90,1.5,0.206,99.9,0.14
1997,10,18,3,0,0,8,7,1018,90,1,0.206,99.9,0.14
1997,10,18,4,0,0,7,6,1018,90,1,0.206,99.9,0.14
1997,10,18,5,0,0,7.3,6.7,1018,160,1,0.206,99.9,0.14
1997,10,18,6,0,18,9,7,1018,110,1.5,0.206,99.9,0.14
1997,10,18,7,183,119,14,10,1018,140,0.5,0.206,99.9,0.14
1997,10,18,8,500,159,15.4,10.5,1018,70,2.6,0.206,99.9,0.14
1997,10,18,9,668,179,16,8,1018,50,2.6,0.206,99.9,0.14
1997,10,18,10,779,176,17,9,1017,50,3.1,0.206,99.9,0.14
1997,10,18,11,825,188,18.2,8.7,1017,50,3.1,0.206,99.9,0.14
1997,10,18,12,856,177,20,10,1017,50,3.1,0.206,99.9,0.14
1997,10,18,13,856,170,20,9,1016,360,3.1,0.206,99.9,0.14
1997,10,18,14,831,155,20.2,10.1,1015,50,2.6,0.206,99.9,0.14
1997,10,18,15,747,157,21,9,1015,360,3.6,0.206,99.9,0.14
1997,10,18,16,585,156,21,10,1014,50,5.1,0.206,99.9,0.14
1997,10,18,17,346,119,20,10.1,1014,50,4.6,0.206,99.9,0.14
1997,10,18,18,21,43,18,11,1015,50,4.1,0.206,99.9,0.14
1997,10,18,19,0,0,16,11,1015,50,3.6,0.206,99.9,0.14
1997,10,18,20,0,0,15.6,11.2,1016,70,2.6,0.206,99.9,0.14
1997,10,18,21,0,0,15.3,11.6,1016,999,2.6,0.206,99.9,0.14
1997,10,18,22,0,0,15,12,1017,70,2.6,0.206,99.9,0.14
1997,10,18,23,0,0,14.2,12,1016,70,2.6,0.206,99.9,0.14
1997,10,19,0,0,0,13,12,1016,50,2.1,0.207,99.9,0.14
1997,10,19,1,0,0,14,13,1017,50,1.5,0.207,99.9,0.14
1997,10,19,2,0,0,12.4,11.7,1016,50,1.5,0.207,99.9,0.14
1997,10,19,3,0,0,11.9,11.2,1017,999,1.3,0.207,99.9,0.14
1997,10,19,4,0,0,11.3,10.6,1017,999,1.2,0.207,99.9,0.14
1997,10,19,5,0,0,10.8,10,1017,340,1,0.207,99.9,0.14
1997,10,19,6,0,19,13.4,11.1,1018,999,1,0.207,99.9,0.14
1997,10,19,7,225,110,16,12,1018,70,1,0.207,99.9,0.14
1997,10,19,8,495,163,18.6,12.6,1018,70,2.6,0.207,99.9,0.14
1997,10,19,9,717,151,19.8,12.3,1018,999,3.6,0.207,99.9,0.14
1997,10,19,10,818,151,21,12,1018,50,4.6,0.207,99.9,0.14
1997,10,19,11,853,167,21,9,1018,50,3.6,0.207,99.9,0.14
1997,10,19,12,857,178,22,10,1018,50,3.6,0.207,99.9,0.14
1997,10,19,13,853,173,22,10,1018,50,4.6,0.207,99.9,0.14
1997,10,19,14,836,154,22.2,9.3,1017,70,4.6,0.207,99.9,0.14
1997,10,19,15,744,160,22.1,10.2,1017,50,5.1,0.207,99.9,0.14
1997,10,19,16,611,143,22,11,1017,70,5.1,0.207,99.9,0.14
1997,10,19,17,348,120,21.8,10.9,1017,70,4.1,0.207,99.9,0.14
1997,10,19,18,33,43,20,10,1017,90,4.1,0.207,99.9,0.14
1997,10,19,19,0,0,18,10,1018,70,4.1,0.207,99.9,0.14
