Location,City,Region,Country,Lat,Lng,tz,Elevation,Source,,,,,,,
1983,12,14,12,0,828,228,26.6,15.6,1009.5,85,999,2.6,0.34,99.9,0.14
1983,12,14,12,30,858,211,27.1,15.2,1009,85,140,2.6,0.34,99.9,0.14
1983,12,14,13,0,857.5,209.5,27.05,15.4,1009,85,140,3.25,0.34,99.9,0.14
1983,12,14,13,30,857,208,27,15.6,1009,85,999,3.9,0.34,99.9,0.14
1983,12,14,14,0,846,202,27,15.8,1008.5,85,999,4.5,0.34,99.9,0.14
1983,12,14,14,30,835,196,27,16,1008,85,50,5.1,0.34,99.9,0.14
1983,12,14,15,0,795,198.5,27,16,1008,85,50,5.35,0.34,99.9,0.14
1983,12,14,15,30,755,201,27,16,1008,85,50,5.6,0.34,99.9,0.14
1983,12,14,16,0,680,206.5,27,15.5,1008,85,50,5.35,0.34,99.9,0.14
1983,12,14,16,30,605,212,27,15,1008,85,50,5.1,0.34,99.9,0.14
1983,12,14,17,0,494.5,203.5,26.5,15.5,1008,85,50,5.6,0.34,99.9,0.14
1983,12,14,17,30,384,195,26,16,1008,85,50,6.1,0.34,99.9,0.14
1983,12,14,18,0,266.5,156.5,25,14.5,1008,85,50,6.1,0.34,99.9,0.14
1983,12,14,18,30,149,118,24,13,1008,85,50,6.1,0.34,99.9,0.14
1983,12,14,19,0,74.5,70,24,13,1008,85,50,5.85,0.34,99.9,0.14
1983,12,14,19,30,37.25,35,24,13,1008,85,50,5.6,0.34,99.9,0.14
1983,12,14,20,0,0,0,22.4,12.85,1008,85,50,5.35,0.34,99.9,0.14
1983,12,14,20,30,0,0,20.8,12.7,1008,85,50,5.1,0.34,99.9,0.14
1983,12,14,21,0,0,0,20.15,12.85,1008,85,50,4.85,0.34,99.9,0.14
1983,12,14,21,30,0,0,19.5,13,1008,85,999,4.6,0.34,99.9,0.14
1983,12,14,22,0,0,0,18.85,13.1,1008.5,85,999,4.35,0.34,99.9,0.14
1983,12,14,22,30,0,0,18.2,13.2,1009,85,90,4.1,0.34,99.9,0.14
1983,12,14,23,0,0,0,18.1,13.3,1009,85,80,3.85,0.34,99.9,0.14
1983,12,14,23,30,0,0,18,13.4,1009,85,70,3.6,0.34,99.9,0.14
1983,12,15,0,0,0,0,17.5,13.2,1008.5,85,70,3.05,0.34,99.9,0.14
1983,12,15,0,30,0,0,17,13,1008,85,70,2.5,0.34,99.9,0.14
1983,12,15,1,0,0,0,16.75,13.25,1008,85,70,2.65,0.34,99.9,0.14
1983,12,15,1,30,0,0,16.5,13.5,1008,85,999,2.8,0.34,99.9,0.14
1983,12,15,2,0,0,0,16.25,13.5,1007.5,85,999,2.95,0.34,99.9,0.14
1983,12,15,2,30,0,0,16,13.5,1007,85,70,3.1,0.34,99.9,0.14
1983,12,15,3,0,0,0,16.35,13.65,1007,85,70,3.1,0.34,99.9,0.14
1983,12,15,3,30,0,0,16.7,13.8,1007,85,999,3.1,0.34,99.9,0.14
1983,12,15,4,0,0,0,17.05,13.95,1007.5,85,999,3.1,0.34,99.9,0.14
1983,12,15,4,30,0,0,17.4,14.1,1008,85,999,3.1,0.34,99.9,0.14
1983,12,15,5,0,0,0,17.75,14.25,1008,85,999,3.1,0.34,99.9,0.14
1983,12,15,5,30,0,14,18.1,14.4,1008,85,999,3.1,0.34,99.9,0.14
1983,12,15,6,0,0,28,18.45,14.55,1008,85,999,3.1,0.34,99.9,0.14
1983,12,15,6,30,0,53,18.8,14.7,1008,85,20,3.1,0.34,99.9,0.14
1983,12,15,7,0,53,104,19.85,14.55,1009.5,85,20,3.75,0.34,99.9,0.14
1983,12,15,7,30,106,155,20.9,14.4,1011,85,999,4.4,0.34,99.9,0.14
1983,12,15,8,0,94.5,218.5,21.95,14.2,1012.5,85,999,5,0.34,99.9,0.14
1983,12,15,8,30,83,282,23,14,1014,85,50,5.6,0.34,99.9,0.14
1983,12,15,9,0,100.5,323,24,15,1013.5,85,35,6.65,0.34,99.9,0.14
1983,12,15,9,30,118,364,25,16,1013,85,20,7.7,0.34,99.9,0.14
1983,12,15,10,0,131,380.5,24.6,16.1,1012.5,85,20,6.9,0.34,99.9,0.14
1983,12,15,10,30,144,397,24.2,16.2,1012,85,999,6.1,0.34,99.9,0.14
1983,12,15,11,0,116.5,422.5,23.85,16.7,1011.5,85,999,5.35,0.34,99.9,0.14
1983,12,15,11,30,89,448,23.5,17.2,1011,85,999,4.6,0.34,99.9,0.14
1983,12,15,12,0,66.5,447,23.1,17.7,1010.5,85,999,3.8,0.34,99.9,0.14
1983,12,15,12,30,44,446,22.7,18.2,1010,85,999,3,0.34,99.9,0.14
1983,12,15,13,0,34.5,411.5,22.35,18.6,1009.5,85,999,2.25,0.34,99.9,0.14
1983,12,15,13,30,25,377,22,19,1009,85,90,1.5,0.34,99.9,0.14
1983,12,15,14,0,13.5,330,21.8,19.45,1008.5,85,160,1.5,0.34,99.9,0.14
1983,12,15,14,30,2,283,21.6,19.9,1008,85,230,1.5,0.34,99.9,0.14
1983,12,15,15,0,3.5,260,21.4,19.95,1008,85,185,1.25,0.34,99.9,0.14
1983,12,15,15,30,5,237,21.2,20,1008,85,140,1,0.34,99.9,0.14
1983,12,15,16,0,44.5,254,21.2,19.65,1007.5,85,140,1.25,0.34,99.9,0.14
1983,12,15,16,30,84,271,21.2,19.3,1007,85,999,1.5,0.34,99.9,0.14
1983,12,15,17,0,90,245.5,21.2,18.9,1006,85,999,1.8,0.34,99.9,0.14
1983,12,15,17,30,96,220,21.2,18.5,1005,85,50,2.1,0.34,99.9,0.14
1983,12,15,18,0,58,164,21.1,18.25,1005.5,85,70,2.3,0.34,99.9,0.14
1983,12,15,18,30,20,108,21,18,1006,85,90,2.5,0.34,99.9,0.14
1983,12,15,19,0,10,62,20.5,18,1006,85,90,3.3,0.34,99.9,0.14
1983,12,15,19,30,5,31,20,18,1006,85,90,4.1,0.34,99.9,0.14
1983,12,15,20,0,0,0,19.7,16.8,1006.5,85,90,4.1,0.34,99.9,0.14
1983,12,15,20,30,0,0,19.4,15.6,1007,85,90,4.1,0.34,99.9,0.14
1983,12,15,21,0,0,0,19.2,15.7,1007,85,90,3.85,0.34,99.9,0.14
1983,12,15,21,30,0,0,19,15.8,1007,85,999,3.6,0.34,99.9,0.14
1983,12,15,22,0,0,0,18.8,15.85,1007.5,85,999,3.35,0.34,99.9,0.14
1983,12,15,22,30,0,0,18.6,15.9,1008,85,110,3.1,0.34,99.9,0.14
1983,12,15,23,0,0,0,18.9,16.3,1008.5,85,100,3.1,0.34,99.9,0.14
1983,12,15,23,30,0,0,19.2,16.7,1009,85,90,3.1,0.34,99.9,0.14
1983,12,16,0,0,0,0,19.6,16.85,1009,85,90,3.6,0.34,99.9,0.14
1983,12,16,0,30,0,0,20,17,1009,85,90,4.1,0.34,99.9,0.14
1983,12,16,1,0,0,0,19.75,16.95,1008.5,85,90,3.8,0.34,99.9,0.14
1983,12,16,1,30,0,0,19.5,16.9,1008,85,999,3.5,0.34,99.9,0.14
1983,12,16,2,0,0,0,19.25,16.95,1008,85,999,3.25,0.34,99.9,0.14
1983,12,16,2,30,0,0,19,17,1008,85,110,3,0.34,99.9,0.14
1983,12,16,3,0,0,0,19,17,1008,85,110,3.55,0.34,99.9,0.14
1983,12,16,3,30,0,0,19,17,1008,85,110,4.1,0.34,99.9,0.14
1983,12,16,4,0,0,0,19,16.5,1008,85,125,4.6,0.34,99.9,0.14
1983,12,16,4,30,0,0,19,16,1008,85,140,5.1,0.34,99.9,0.14
1983,12,16,5,0,0,0,18.7,16.15,1008.5,85,140,4.1,0.34,99.9,0.14
1983,12,16,5,30,0,9.75,18.4,16.3,1009,85,140,3.1,0.34,99.9,0.14
1983,12,16,6,0,0,19.5,18.8,16.55,1009,85,140,3.5,0.34,99.9,0.14
1983,12,16,6,30,0,37,19.2,16.8,1009,85,999,3.9,0.34,99.9,0.14
1983,12,16,7,0,1,81,19.6,16.9,1009.5,85,999,4.25,0.34,99.9,0.14
1983,12,16,7,30,2,125,20,17,1010,85,140,4.6,0.34,99.9,0.14
1983,12,16,8,0,3.5,160,21,17.5,1010,85,125,4.85,0.34,99.9,0.14
1983,12,16,8,30,5,195,22,18,1010,85,110,5.1,0.34,99.9,0.14
1983,12,16,9,0,4,199,22.7,18.05,1010.5,85,110,5.4,0.34,99.9,0.14
1983,12,16,9,30,3,203,23.4,18.1,1011,85,110,5.7,0.34,99.9,0.14
1983,12,16,10,0,13.5,266.5,23.5,17.95,1011,85,110,5.45,0.34,99.9,0.14
1983,12,16,10,30,24,330,23.6,17.8,1011,85,999,5.2,0.34,99.9,0.14
1983,12,16,11,0,36.5,387.5,23.7,17.7,1011,85,999,4.9,0.34,99.9,0.14
1983,12,16,11,30,49,445,23.8,17.6,1011,85,999,4.6,0.34,99.9,0.14
1983,12,16,12,0,83.5,465.5,23.9,17.8,1010.5,85,999,4.35,0.34,99.9,0.14
1983,12,16,12,30,118,486,24,18,1010,85,110,4.1,0.34,99.9,0.14
1983,12,16,13,0,152.5,486,25,17.5,1010,85,110,4.85,0.34,99.9,0.14
1983,12,16,13,30,187,486,26,17,1010,85,110,5.6,0.34,99.9,0.14
1983,12,16,14,0,203,478.5,26.15,16.85,1010,85,90,6.9,0.34,99.9,0.14
1983,12,16,14,30,219,471,26.3,16.7,1010,85,70,8.2,0.34,99.9,0.14
1983,12,16,15,0,368.5,387,25.7,16.85,1010,85,80,6.65,0.34,99.9,0.14
1983,12,16,15,30,518,303,25.1,17,1010,85,90,5.1,0.34,99.9,0.14
1983,12,16,16,0,463,289,24.55,16.5,1010,85,80,5.1,0.34,99.9,0.14
1983,12,16,16,30,408,275,24,16,1010,85,70,5.1,0.34,99.9,0.14
1983,12,16,17,0,324.5,250,24.4,15.05,1010,85,80,5.1,0.34,99.9,0.14
1983,12,16,17,30,241,225,24.8,14.1,1010,85,90,5.1,0.34,99.9,0.14
1983,12,16,18,0,166,172,23.9,15.05,1010,85,90,5.6,0.34,99.9,0.14
1983,12,16,18,30,91,119,23,16,1010,85,90,6.1,0.34,99.9,0.14
1983,12,16,19,0,45.5,70,22.5,16,1010.5,85,90,5.35,0.34,99.9,0.14
1983,12,16,19,30,22.75,35,22,16,1011,85,90,4.6,0.34,99.9,0.14
1983,12,16,20,0,0,0,21.9,16.05,1011,85,90,4.6,0.34,99.9,0.14
1983,12,16,20,30,0,0,21.8,16.1,1011,85,90,4.6,0.34,99.9,0.14
1983,12,16,21,0,0,0,21.25,16.35,1011.5,85,90,4.5,0.34,99.9,0.14
1983,12,16,21,30,0,0,20.7,16.6,1012,85,999,4.4,0.34,99.9,0.14
1983,12,16,22,0,0,0,20.15,16.8,1012,85,999,4.25,0.34,99.9,0.14
1983,12,16,22,30,0,0,19.6,17,1012,85,90,4.1,0.34,99.9,0.14
1983,12,16,23,0,0,0,19.3,17,1012,85,100,3.3,0.34,99.9,0.14
1983,12,16,23,30,0,0,19,17,1012,85,110,2.5,0.34,99.9,0.14
1983,12,17,0,0,0,0,19,17,1011.5,85,125,2.5,0.34,99.9,0.14
1983,12,17,0,30,0,0,19,17,1011,85,140,2.5,0.34,99.9,0.14
1983,12,17,1,0,0,0,19.5,17,1011,85,140,3.4,0.34,99.9,0.14
1983,12,17,1,30,0,0,20,17,1011,85,999,4.3,0.34,99.9,0.14
1983,12,17,2,0,0,0,20.5,17,1011,85,999,5.2,0.34,99.9,0.14
1983,12,17,2,30,0,0,21,17,1011,85,50,6.1,0.34,99.9,0.14
1983,12,17,3,0,0,0,21,17,1010.5,85,50,5.1,0.34,99.9,0.14
1983,12,17,3,30,0,0,21,17,1010,85,50,4.1,0.34,99.9,0.14
1983,12,17,4,0,0,0,21,16.7,1010,85,50,4.1,0.34,99.9,0.14
1983,12,17,4,30,0,0,21,16.4,1010,85,999,4.1,0.34,99.9,0.14
1983,12,17,5,0,0,0,21,16.25,1010,85,999,4.1,0.34,99.9,0.14
1983,12,17,5,30,1.25,14.25,21,16.1,1010,85,50,4.1,0.34,99.9,0.14
1983,12,17,6,0,2.5,28.5,21,16.1,1010.5,85,50,4.35,0.34,99.9,0.14
1983,12,17,6,30,5,55,21,16.1,1011,85,999,4.6,0.34,99.9,0.14
1983,12,17,7,0,136.5,95.5,21,17.05,1011,85,999,4.85,0.34,99.9,0.14
1983,12,17,7,30,268,136,21,18,1011,85,50,5.1,0.34,99.9,0.14
1983,12,17,8,0,315,174.5,21.5,17.5,1011,85,35,5.1,0.34,99.9,0.14
1983,12,17,8,30,362,213,22,17,1011,85,20,5.1,0.34,99.9,0.14
1983,12,17,9,0,181.5,208.5,22.4,16.65,1011,85,35,5.1,0.34,99.9,0.14
1983,12,17,9,30,1,204,22.8,16.3,1011,85,50,5.1,0.34,99.9,0.14
1983,12,17,10,0,2.5,230,23.4,15.9,1011,85,70,4.6,0.34,99.9,0.14
1983,12,17,10,30,4,256,24,15.5,1011,85,90,4.1,0.34,99.9,0.14
1983,12,17,11,0,161.5,420,24.8,15.5,1010.5,85,80,4.6,0.34,99.9,0.14
1983,12,17,11,30,319,584,25.6,15.5,1010,85,70,5.1,0.34,99.9,0.14
1983,12,17,12,0,363,521.5,25.3,15.25,1010,85,70,6.15,0.34,99.9,0.14
1983,12,17,12,30,407,459,25,15,1010,85,70,7.2,0.34,99.9,0.14
1983,12,17,13,0,356,447,25.15,15.05,1009.5,85,70,7.2,0.34,99.9,0.14
1983,12,17,13,30,305,435,25.3,15.1,1009,85,999,7.2,0.34,99.9,0.14
1983,12,17,14,0,203.5,428.5,25.4,15,1009,85,999,7.2,0.34,99.9,0.14
1983,12,17,14,30,102,422,25.5,14.9,1009,85,999,7.2,0.34,99.9,0.14
1983,12,17,15,0,53,331.5,25.65,14.75,1008.5,85,999,7.2,0.34,99.9,0.14
1983,12,17,15,30,4,241,25.8,14.6,1008,85,20,7.2,0.34,99.9,0.14
1983,12,17,16,0,2.5,212,25.35,15.5,1008,85,20,7.05,0.34,99.9,0.14
1983,12,17,16,30,1,183,24.9,16.4,1008,85,999,6.9,0.34,99.9,0.14
1983,12,17,17,0,0.5,149,24.45,17.2,1007.5,85,999,6.75,0.34,99.9,0.14
1983,12,17,17,30,0,115,24,18,1007,85,50,6.6,0.34,99.9,0.14
1983,12,17,18,0,19.5,110,23.5,18,1007.5,85,60,5.35,0.34,99.9,0.14
1983,12,17,18,30,39,105,23,18,1008,85,70,4.1,0.34,99.9,0.14
1983,12,17,19,0,19.5,63.5,23,18,1008,85,70,5.35,0.34,99.9,0.14
1983,12,17,19,30,9.75,31.75,23,18,1008,85,70,6.6,0.34,99.9,0.14
1983,12,17,20,0,0,0,22.5,18,1008.5,85,70,6.6,0.34,99.9,0.14
1983,12,17,20,30,0,0,22,18,1009,85,70,6.6,0.34,99.9,0.14
1983,12,17,21,0,0,0,21.7,18.05,1009,85,70,6,0.34,99.9,0.14
1983,12,17,21,30,0,0,21.4,18.1,1009,85,999,5.4,0.34,99.9,0.14
1983,12,17,22,0,0,0,21.1,18.15,1009.5,85,999,4.75,0.34,99.9,0.14
1983,12,17,22,30,0,0,20.8,18.2,1010,85,90,4.1,0.34,99.9,0.14
1983,12,17,23,0,0,0,20.4,18.1,1010,85,90,4.1,0.34,99.9,0.14
1983,12,17,23,30,0,0,20,18,1010,85,90,4.1,0.34,99.9,0.14
1983,12,18,0,0,0,0,19.85,18.05,1009.5,85,90,3.75,0.3395,99.9,0.14
1983,12,18,0,30,0,0,19.7,18.1,1009,85,999,3.4,0.339,99.9,0.14
1983,12,18,1,0,0,0,19.5,18.1,1009,85,999,3.05,0.339,99.9,0.14
1983,12,18,1,30,0,0,19.3,18.1,1009,85,999,2.7,0.339,99.9,0.14
1983,12,18,2,0,0,0,19.15,18.05,1009,85,999,2.35,0.339,99.9,0.14
1983,12,18,2,30,0,0,19,18,1009,85,140,2,0.339,99.9,0.14
1983,12,18,3,0,0,0,19,18,1009,85,115,1.5,0.339,99.9,0.14
1983,12,18,3,30,0,0,19,18,1009,85,90,1,0.339,99.9,0.14
1983,12,18,4,0,0,0,18.5,17.5,1009,85,115,1,0.339,99.9,0.14
1983,12,18,4,30,0,0,18,17,1009,85,140,1,0.339,99.9,0.14
1983,12,18,5,0,0,0,18.7,17.4,1009,85,125,1,0.339,99.9,0.14
1983,12,18,5,30,0,10.5,19.4,17.8,1009,85,110,1,0.339,99.9,0.14
1983,12,18,6,0,0,21,20.2,18.4,1009,85,90,1,0.339,99.9,0.14
1983,12,18,6,30,0,40,21,19,1009,85,70,1,0.339,99.9,0.14
1983,12,18,7,0,32,90,21.5,18.5,1009,85,45,1.75,0.339,99.9,0.14
1983,12,18,7,30,64,140,22,18,1009,85,20,2.5,0.339,99.9,0.14
1983,12,18,8,0,96,196.5,23,18,1009,85,0,1.5,0.339,99.9,0.14
1983,12,18,8,30,128,253,24,18,1009,85,340,0.5,0.339,99.9,0.14
1983,12,18,9,0,138,313,24.25,17.9,1009,85,340,0.95,0.339,99.9,0.14
1983,12,18,9,30,148,373,24.5,17.8,1009,85,999,1.4,0.339,99.9,0.14
1983,12,18,10,0,155,421,24.75,17.8,1009,85,999,1.8,0.339,99.9,0.14
1983,12,18,10,30,162,469,25,17.8,1009,85,999,2.2,0.339,99.9,0.14
1983,12,18,11,0,212.5,458.5,25.25,17.8,1009,85,999,2.65,0.339,99.9,0.14
1983,12,18,11,30,263,448,25.5,17.8,1009,85,320,3.1,0.339,99.9,0.14
1983,12,18,12,0,265.5,461,25.25,17.6,1009,85,35,3.1,0.339,99.9,0.14
1983,12,18,12,30,268,474,25,17.4,1009,85,110,3.1,0.339,99.9,0.14
1983,12,18,13,0,266,472,24.9,18.65,1009,85,125,3.1,0.339,99.9,0.14
1983,12,18,13,30,264,470,24.8,19.9,1009,85,140,3.1,0.339,99.9,0.14
1983,12,18,14,0,415,402,24.9,18.95,1008.5,85,105,4.35,0.339,99.9,0.14
1983,12,18,14,30,566,334,25,18,1008,85,70,5.6,0.339,99.9,0.14
1983,12,18,15,0,557,306.5,25.5,18,1007.5,85,60,5.85,0.339,99.9,0.14
1983,12,18,15,30,548,279,26,18,1007,85,50,6.1,0.339,99.9,0.14
1983,12,18,16,0,496,266.5,26.5,17.5,1007,85,50,5.6,0.339,99.9,0.14
1983,12,18,16,30,444,254,27,17,1007,85,50,5.1,0.339,99.9,0.14
1983,12,18,17,0,346.5,238.5,26.7,17.2,1006.5,85,50,4.6,0.339,99.9,0.14
1983,12,18,17,30,249,223,26.4,17.4,1006,85,50,4.1,0.339,99.9,0.14
1983,12,18,18,0,197,171,25.7,17.2,1006,85,60,3.55,0.339,99.9,0.14
1983,12,18,18,30,145,119,25,17,1006,85,70,3,0.339,99.9,0.14
1983,12,18,19,0,72.5,72,24.5,18,1006,85,70,3.55,0.339,99.9,0.14
1983,12,18,19,30,0,25,24,19,1006,85,70,4.1,0.339,99.9,0.14
1983,12,18,20,0,0,12.5,23.4,18.85,1006.5,85,80,4.6,0.339,99.9,0.14
1983,12,18,20,30,0,0,22.8,18.7,1007,85,90,5.1,0.339,99.9,0.14
1983,12,18,21,0,0,0,22.3,18.7,1007,85,90,4.6,0.339,99.9,0.14
1983,12,18,21,30,0,0,21.8,18.7,1007,85,999,4.1,0.339,99.9,0.14
1983,12,18,22,0,0,0,21.3,18.65,1007,85,999,3.6,0.339,99.9,0.14
1983,12,18,22,30,0,0,20.8,18.6,1007,85,999,3.1,0.339,99.9,0.14
1983,12,18,23,0,0,0,20.3,18.55,1007.5,85,999,2.6,0.339,99.9,0.14
1983,12,18,23,30,0,0,19.8,18.5,1008,85,90,2.1,0.339,99.9,0.14
1983,12,19,0,0,0,0,19.8,18.5,1007.5,85,90,2.1,0.339,99.9,0.14
1983,12,19,0,30,0,0,19.8,18.5,1007,85,999,2.1,0.339,99.9,0.14
1983,12,19,1,0,0,0,19.85,18.5,1007,85,999,2.05,0.339,99.9,0.14
1983,12,19,1,30,0,0,19.9,18.5,1007,85,999,2,0.339,99.9,0.14
1983,12,19,2,0,0,0,19.9,18.5,1006.5,85,999,2,0.339,99.9,0.14
1983,12,19,2,30,0,0,19.9,18.5,1006,85,90,2,0.339,99.9,0.14
1983,12,19,3,0,0,0,19.65,18.4,1006,85,90,1.75,0.339,99.9,0.14
1983,12,19,3,30,0,0,19.4,18.3,1006,85,999,1.5,0.339,99.9,0.14
1983,12,19,4,0,0,0,19.2,18.15,1006,85,999,1.25,0.339,99.9,0.14
1983,12,19,4,30,0,0,19,18,1006,85,160,1,0.339,99.9,0.14
1983,12,19,5,0,0,0,18.7,17.85,1006.5,85,80,0.5,0.339,99.9,0.14
1983,12,19,5,30,4,13.75,18.4,17.7,1007,85,0,0,0.339,99.9,0.14
1983,12,19,6,0,8,27.5,19.2,18.35,1006.5,85,0,0,0.339,99.9,0.14
1983,12,19,6,30,16,53,20,19,1006,85,0,0,0.339,99.9,0.14
1983,12,19,7,0,138.5,94,22,20,1006,85,0,1,0.339,99.9,0.14
1983,12,19,7,30,261,135,24,21,1006,85,360,2,0.339,99.9,0.14
1983,12,19,8,0,369.5,165,25,20,1006,85,350,2,0.339,99.9,0.14
1983,12,19,8,30,478,195,26,19,1006,85,340,2,0.339,99.9,0.14
1983,12,19,9,0,567.5,200,26.5,18.5,1006,85,315,1.5,0.339,99.9,0.14
1983,12,19,9,30,657,205,27,18,1006,85,290,1,0.339,99.9,0.14
1983,12,19,10,0,699.5,211,28,18.5,1005.5,85,305,2,0.339,99.9,0.14
1983,12,19,10,30,742,217,29,19,1005,85,320,3,0.339,99.9,0.14
1983,12,19,11,0,762,220.5,29.2,18.4,1005,85,320,3,0.339,99.9,0.14
1983,12,19,11,30,782,224,29.4,17.8,1005,85,999,3,0.339,99.9,0.14
1983,12,19,12,0,756.5,252,29.65,17.6,1004.5,85,999,3,0.339,99.9,0.14
1983,12,19,12,30,731,280,29.9,17.4,1004,85,999,3,0.339,99.9,0.14
1983,12,19,13,0,674.5,320,30.1,17.2,1004,85,999,3.05,0.339,99.9,0.14
1983,12,19,13,30,618,360,30.3,17,1004,85,999,3.1,0.339,99.9,0.14
1983,12,19,14,0,581,358.5,30.55,16.75,1003.5,85,999,3.1,0.339,99.9,0.14
1983,12,19,14,30,544,357,30.8,16.5,1003,85,270,3.1,0.339,99.9,0.14
1983,12,19,15,0,426,372,30.15,17.35,1003,85,270,3.25,0.339,99.9,0.14
1983,12,19,15,30,308,387,29.5,18.2,1003,85,999,3.4,0.339,99.9,0.14
1983,12,19,16,0,199.5,347.5,28.9,18.9,1003,85,999,3.6,0.339,99.9,0.14
1983,12,19,16,30,91,308,28.3,19.6,1003,85,999,3.8,0.339,99.9,0.14
1983,12,19,17,0,45.5,212,27.65,20.3,1003,85,999,3.95,0.339,99.9,0.14
1983,12,19,17,30,0,116,27,21,1003,85,20,4.1,0.339,99.9,0.14
1983,12,19,18,0,0,83.5,26.7,20.75,1002.5,85,20,4.1,0.339,99.9,0.14
1983,12,19,18,30,0,51,26.4,20.5,1002,85,999,4.1,0.339,99.9,0.14
1983,12,19,19,0,0,29.5,26.1,20.25,1002,85,999,4.1,0.339,99.9,0.14
1983,12,19,19,30,0,8,25.8,20,1002,85,50,4.1,0.339,99.9,0.14
1983,12,19,20,0,0,4,24.9,20.5,1002,85,50,4.1,0.339,99.9,0.14
1983,12,19,20,30,0,0,24,21,1002,85,50,4.1,0.339,99.9,0.14
1983,12,19,21,0,0,0,23.55,20.7,1002,85,50,3.6,0.339,99.9,0.14
1983,12,19,21,30,0,0,23.1,20.4,1002,85,999,3.1,0.339,99.9,0.14
1983,12,19,22,0,0,0,22.65,20.1,1002.5,85,999,2.6,0.339,99.9,0.14
1983,12,19,22,30,0,0,22.2,19.8,1003,85,270,2.1,0.339,99.9,0.14
1983,12,19,23,0,0,0,22.6,19.9,1003.5,85,270,2.05,0.339,99.9,0.14
1983,12,19,23,30,0,0,23,20,1004,85,270,2,0.339,99.9,0.14
1983,12,20,0,0,0,0,21.7,19.1,1004,85,250,2.55,0.339,99.9,0.14
1983,12,20,0,30,0,0,20.4,18.2,1004,85,230,3.1,0.339,99.9,0.14
1983,12,20,1,0,0,0,20.4,17.85,1005,85,185,6.45,0.339,99.9,0.14
1983,12,20,1,30,0,0,20.4,17.5,1006,85,140,9.8,0.339,99.9,0.14
1983,12,20,2,0,0,0,19.2,16.25,1005.5,85,125,9.5,0.339,99.9,0.14
1983,12,20,2,30,0,0,18,15,1005,85,110,9.2,0.339,99.9,0.14
1983,12,20,3,0,0,0,17.5,14.5,1004.5,85,110,8.7,0.339,99.9,0.14
1983,12,20,3,30,0,0,17,14,1004,85,110,8.2,0.339,99.9,0.14
1983,12,20,4,0,0,0,16.7,14,1004,85,80,5.4,0.339,99.9,0.14
1983,12,20,4,30,0,0,16.4,14,1004,85,50,2.6,0.339,99.9,0.14
1983,12,20,5,0,0,0,16.7,14,1004.5,85,15,2.55,0.339,99.9,0.14
1983,12,20,5,30,0,13,17,14,1005,85,340,2.5,0.339,99.9,0.14
1983,12,20,6,0,0,26,17.6,14.95,1005.5,85,295,4.85,0.339,99.9,0.14
1983,12,20,6,30,0,50,18.2,15.9,1006,85,250,7.2,0.339,99.9,0.14
1983,12,20,7,0,70.5,102,18.5,16,1004.5,85,315,5.65,0.339,99.9,0.14
1983,12,20,7,30,141,154,18.8,16.1,1003,85,20,4.1,0.339,99.9,0.14
1983,12,20,8,0,224,198.5,20.55,14.2,1003,85,350,5.15,0.339,99.9,0.14
1983,12,20,8,30,307,243,22.3,12.3,1003,85,320,6.2,0.339,99.9,0.14
1983,12,20,9,0,409,259,23.8,14.3,1003.5,85,320,5.55,0.339,99.9,0.14
1983,12,20,9,30,511,275,25.3,16.3,1004,85,999,4.9,0.339,99.9,0.14
1983,12,20,10,0,578,283,26.85,16.3,1004,85,999,4.25,0.339,99.9,0.14
1983,12,20,10,30,645,291,28.4,16.3,1004,85,270,3.6,0.339,99.9,0.14
1983,12,20,11,0,669.5,299.5,28.4,16.3,1004,85,250,3.85,0.339,99.9,0.14
1983,12,20,11,30,694,308,28.4,16.3,1004,85,230,4.1,0.339,99.9,0.14
1983,12,20,12,0,634.5,340,28.75,16.55,1004,85,170,4.35,0.339,99.9,0.14
1983,12,20,12,30,575,372,29.1,16.8,1004,85,110,4.6,0.339,99.9,0.14
1983,12,20,13,0,582,362,28.35,17.1,1004,85,110,4.85,0.339,99.9,0.14
1983,12,20,13,30,589,352,27.6,17.4,1004,85,110,5.1,0.339,99.9,0.14
1983,12,20,14,0,409,408.5,27.9,17.3,1003.5,85,125,4.6,0.339,99.9,0.14
1983,12,20,14,30,229,465,28.2,17.2,1003,85,140,4.1,0.339,99.9,0.14
1983,12,20,15,0,183,462.5,25.1,18.2,1003,85,60,5.1,0.339,99.9,0.14
1983,12,20,15,30,137,460,22,19.2,1003,85,340,6.1,0.339,99.9,0.14
1983,12,20,16,0,225,377.5,22,19.1,1003,85,25,7.15,0.339,99.9,0.14
1983,12,20,16,30,313,295,22,19,1003,85,70,8.2,0.339,99.9,0.14
1983,12,20,17,0,243,279,21.8,18.05,1003.5,85,80,6.65,0.339,99.9,0.14
1983,12,20,17,30,173,263,21.6,17.1,1004,85,90,5.1,0.339,99.9,0.14
1983,12,20,18,0,135,184,21.3,17.05,1004.5,85,115,5.1,0.339,99.9,0.14
1983,12,20,18,30,97,105,21,17,1005,85,140,5.1,0.339,99.9,0.14
1983,12,20,19,0,48.5,60.5,19.5,16,1005.5,85,150,6.15,0.339,99.9,0.14
1983,12,20,19,30,0,16,18,15,1006,85,160,7.2,0.339,99.9,0.14
1983,12,20,20,0,0,8,17,14.5,1006.5,85,125,6.65,0.339,99.9,0.14
1983,12,20,20,30,0,0,16,14,1007,85,90,6.1,0.339,99.9,0.14
