Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,,,
1967,11,24,22,0,0,0,0,11.750000,9.500000,86,976.500000,2.100000,60,0,0
1967,11,24,22,15,0,0,0,11.425000,9.450000,87.500000,976.750000,2.100000,65,0,0
1967,11,24,22,30,0,0,0,11.100000,9.400000,89,977,2.100000,70,0,0
1967,11,24,22,45,0,0,0,11,9.300000,89,977,2.100000,72.500000,0,0
1967,11,24,23,0,0,0,0,10.900000,9.200000,89,977,2.100000,75,0,0
1967,11,24,23,15,0,0,0,10.800000,9.100000,89,977,2.100000,77.500000,0,0
1967,11,24,23,30,0,0,0,10.700000,9,89,977,2.100000,80,0,0
1967,11,24,23,45,0,0,0,10.625000,8.925000,89,977,2.100000,80,0,0
1967,11,25,0,0,0,0,0,10.550000,8.850000,89,977,2.100000,80,0,0
1967,11,25,0,15,0,0,0,10.475000,8.775000,89,977,2.100000,80,0,0
1967,11,25,0,30,0,0,0,10.400000,8.700000,89,977,2.100000,80,0,0
1967,11,25,0,45,0,0,0,10.300000,8.600000,89,977,2.100000,82.500000,0,0
1967,11,25,1,0,0,0,0,10.200000,8.500000,89,977,2.100000,85,0,0
1967,11,25,1,15,0,0,0,10.100000,8.400000,89,977,2.100000,87.500000,0,0
1967,11,25,1,30,0,0,0,10,8.300000,89,977,2.100000,90,0,0
1967,11,25,1,45,0,0,0,9.850000,8.225000,89.500000,977,2.175000,92.500000,0,0
1967,11,25,2,0,0,0,0,9.700000,8.150000,90,977,2.250000,95,0,0
1967,11,25,2,15,0,0,0,9.550000,8.075000,90.500000,977,2.325000,97.500000,0,0
1967,11,25,2,30,0,0,0,9.400000,8,91,977,2.400000,100,0,0
1967,11,25,2,45,0,0,0,9.275000,8,91.750000,977,2.500000,105,0,0
1967,11,25,3,0,0,0,0,9.150000,8,92.500000,977,2.600000,110,0,0
1967,11,25,3,15,0,0,0,9.025000,8,93.250000,977,2.700000,115,0,0
1967,11,25,3,30,0,0,0,8.900000,8,94,977,2.800000,120,0,0
1967,11,25,3,45,0,0,0,8.750000,7.950000,94.500000,977,2.875000,122.500000,0,0
1967,11,25,4,0,0,0,0,8.600000,7.900000,95,977,2.950000,125,0,0
1967,11,25,4,15,0,0,0,8.450000,7.850000,95.500000,977,3.025000,127.500000,0,0
1967,11,25,4,30,0,0,0,8.300000,7.800000,96,977,3.100000,130,0,0
1967,11,25,4,45,0,0,0,8.250000,7.700000,95.750000,977,2.975000,127.500000,0,0
1967,11,25,5,0,0,0,0,8.200000,7.600000,95.500000,977,2.850000,125,0,0
1967,11,25,5,15,0,0,0,8.150000,7.500000,95.250000,977,2.725000,122.500000,0,0
1967,11,25,5,30,0,0,0,8.100000,7.400000,95,977,2.600000,120,0,0
1967,11,25,5,45,0,0,0,8.075000,7.325000,94.750000,977.250000,2.450000,117.500000,0,0
1967,11,25,6,0,0,0,0,8.050000,7.250000,94.500000,977.500000,2.300000,115,0,0
1967,11,25,6,15,0,0,0,8.025000,7.175000,94.250000,977.750000,2.150000,112.500000,0,0
1967,11,25,6,30,0,0,0,8,7.100000,94,978,2,110,0,0
1967,11,25,6,45,0,0,0,7.950000,7,93.750000,978,1.875000,107.500000,0,20.202625
1967,11,25,7,0,16.875000,77.250000,9,7.900000,6.900000,93.500000,978,1.750000,105,0,40.405250
1967,11,25,7,15,33.750000,154.500000,18,7.850000,6.800000,93.250000,978,1.625000,102.500000,0,60.607875
1967,11,25,7,30,45,206,24,7.800000,6.700000,93,978,1.500000,100,0,80.810500
1967,11,25,7,45,82.250000,286,35,8.575000,6.975000,90,978,1.600000,97.500000,0,93.854125
1967,11,25,8,0,119.500000,366,46,9.350000,7.250000,87,978,1.700000,95,0,106.897750
1967,11,25,8,15,156.750000,446,57,10.125000,7.525000,84,978,1.800000,92.500000,0,119.941375
1967,11,25,8,30,194,526,68,10.900000,7.800000,81,978,1.900000,90,0,132.985000
1967,11,25,8,45,233.750000,582.250000,65.250000,11.700000,7.925000,77.750000,978,1.975000,90,0,164.866750
1967,11,25,9,0,273.500000,638.500000,62.500000,12.500000,8.050000,74.500000,978,2.050000,90,0,196.748500
1967,11,25,9,15,313.250000,694.750000,59.750000,13.300000,8.175000,71.250000,978,2.125000,90,0,228.630250
1967,11,25,9,30,353,751,57,14.100000,8.300000,68,978,2.200000,90,0,260.512000
1967,11,25,9,45,393,782.250000,60.250000,14.875000,8.300000,65,978,2.300000,87.500000,0,276.417250
1967,11,25,10,0,433,813.500000,63.500000,15.650000,8.300000,62,978,2.400000,85,0,292.322500
1967,11,25,10,15,473,844.750000,66.750000,16.425000,8.300000,59,978,2.500000,82.500000,0,308.227750
1967,11,25,10,30,513,876,70,17.200000,8.300000,56,978,2.600000,80,0,324.133000
1967,11,25,10,45,533,883,71.500000,17.525000,8.125000,54.250000,978,2.375000,75,0,393.378750
1967,11,25,11,0,553,890,73,17.850000,7.950000,52.500000,978,2.150000,70,0,462.624500
1967,11,25,11,15,573,897,74.500000,18.175000,7.775000,50.750000,978,1.925000,65,0,531.870250
1967,11,25,11,30,593,904,76,18.500000,7.600000,49,978,1.700000,60,0,601.116000
1967,11,25,11,45,598.250000,907,76.500000,18.825000,7.425000,47.500000,977.750000,1.500000,55,0,657.213750
1967,11,25,12,0,603.500000,910,77,19.150000,7.250000,46,977.500000,1.300000,50,0,713.311500
1967,11,25,12,15,608.750000,913,77.500000,19.475000,7.075000,44.500000,977.250000,1.100000,45,0,769.409250
1967,11,25,12,30,614,916,78,19.800000,6.900000,43,977,0.900000,40,0,825.507000
1967,11,25,12,45,601.500000,911.500000,77,20.125000,6.575000,41.250000,976.750000,0.675000,30,0,809.475250
1967,11,25,13,0,589,907,76,20.450000,6.250000,39.500000,976.500000,0.450000,20,0,793.443500
1967,11,25,13,15,576.500000,902.500000,75,20.775000,5.925000,37.750000,976.250000,0.225000,10,0,777.411750
1967,11,25,13,30,564,898,74,21.100000,5.600000,36,976,0,0,0,761.380000
1967,11,25,13,45,536,886,71.500000,21.100000,5.675000,36.250000,976,0.125000,357.500000,0,719.124000
1967,11,25,14,0,508,874,69,21.100000,5.750000,36.500000,976,0.250000,355,0,676.868000
1967,11,25,14,15,480,862,66.500000,21.100000,5.825000,36.750000,976,0.375000,352.500000,0,634.612000
1967,11,25,14,30,452,850,64,21.100000,5.900000,37,976,0.500000,350,0,592.356000
1967,11,25,14,45,411.750000,824.500000,60.500000,21.100000,6,37.250000,976,0.625000,345,0,538.478750
1967,11,25,15,0,371.500000,799,57,21.100000,6.100000,37.500000,976,0.750000,340,0,484.601500
1967,11,25,15,15,331.250000,773.500000,53.500000,21.100000,6.200000,37.750000,976,0.875000,335,0,430.724250
1967,11,25,15,30,291,748,50,21.100000,6.300000,38,976,1,330,0,376.847000
1967,11,25,15,45,246,688.250000,45.500000,21.100000,6.400000,38.250000,975.750000,1.125000,325,0,297.442725
1967,11,25,16,0,201,628.500000,41,21.100000,6.500000,38.500000,975.500000,1.250000,320,0,218.038450
1967,11,25,16,15,156,568.750000,36.500000,21.100000,6.600000,38.750000,975.250000,1.375000,315,0,138.634175
1967,11,25,16,30,111,509,32,21.100000,6.700000,39,975,1.500000,310,0,59.229900
1967,11,25,16,45,86,389.250000,26,20.650000,6.950000,41,975.250000,1.500000,325,0,44.422425
1967,11,25,17,0,61,269.500000,20,20.200000,7.200000,43,975.500000,1.500000,340,0,29.614950
1967,11,25,17,15,30.500000,134.750000,10,19.750000,7.450000,45,975.750000,1.500000,355,0,14.807475
1967,11,25,17,30,0,0,0,19.300000,7.700000,47,976,1.500000,10,0,0
1967,11,25,17,45,0,0,0,18.825000,7.925000,49.250000,976,1.500000,22.500000,0,0
1967,11,25,18,0,0,0,0,18.350000,8.150000,51.500000,976,1.500000,35,0,0
1967,11,25,18,15,0,0,0,17.875000,8.375000,53.750000,976,1.500000,47.500000,0,0
1967,11,25,18,30,0,0,0,17.400000,8.600000,56,976,1.500000,60,0,0
1967,11,25,18,45,0,0,0,16.950000,8.675000,58,976,1.500000,75,0,0
1967,11,25,19,0,0,0,0,16.500000,8.750000,60,976,1.500000,90,0,0
1967,11,25,19,15,0,0,0,16.050000,8.825000,62,976,1.500000,105,0,0
1967,11,25,19,30,0,0,0,15.600000,8.900000,64,976,1.500000,120,0,0
1967,11,25,19,45,0,0,0,15.375000,8.950000,65.250000,976.250000,1.550000,117.500000,0,0
1967,11,25,20,0,0,0,0,15.150000,9,66.500000,976.500000,1.600000,115,0,0
1967,11,25,20,15,0,0,0,14.925000,9.050000,67.750000,976.750000,1.650000,112.500000,0,0
1967,11,25,20,30,0,0,0,14.700000,9.100000,69,977,1.700000,110,0,0
1967,11,25,20,45,0,0,0,14.450000,9.175000,70.500000,977,1.750000,107.500000,0,0
1967,11,25,21,0,0,0,0,14.200000,9.250000,72,977,1.800000,105,0,0
1967,11,25,21,15,0,0,0,13.950000,9.325000,73.500000,977,1.850000,102.500000,0,0
1967,11,25,21,30,0,0,0,13.700000,9.400000,75,977,1.900000,100,0,0
1967,11,25,21,45,0,0,0,13.475000,9.400000,76.250000,977,1.950000,97.500000,0,0
1967,11,25,22,0,0,0,0,13.250000,9.400000,77.500000,977,2,95,0,0
1967,11,25,22,15,0,0,0,13.025000,9.400000,78.750000,977,2.050000,92.500000,0,0
1967,11,25,22,30,0,0,0,12.800000,9.400000,80,977,2.100000,90,0,0
1967,11,25,22,45,0,0,0,12.625000,9.375000,80.750000,977,2.050000,87.500000,0,0
1967,11,25,23,0,0,0,0,12.450000,9.350000,81.500000,977,2,85,0,0
1967,11,25,23,15,0,0,0,12.275000,9.325000,82.250000,977,1.950000,82.500000,0,0
1967,11,25,23,30,0,0,0,12.100000,9.300000,83,977,1.900000,80,0,0
1967,11,25,23,45,0,0,0,11.900000,9.250000,83.750000,977,1.850000,80,0,0
1967,11,26,0,0,0,0,0,11.700000,9.200000,84.500000,977,1.800000,80,0,0
1967,11,26,0,15,0,0,0,11.500000,9.150000,85.250000,977,1.750000,80,0,0
1967,11,26,0,30,0,0,0,11.300000,9.100000,86,977,1.700000,80,0,0
1967,11,26,0,45,0,0,0,11.125000,9.050000,86.750000,976.750000,1.650000,77.500000,0,0
1967,11,26,1,0,0,0,0,10.950000,9,87.500000,976.500000,1.600000,75,0,0
1967,11,26,1,15,0,0,0,10.775000,8.950000,88.250000,976.250000,1.550000,72.500000,0,0
1967,11,26,1,30,0,0,0,10.600000,8.900000,89,976,1.500000,70,0,0
1967,11,26,1,45,0,0,0,10.600000,8.850000,88.750000,976,1.450000,72.500000,0,0
1967,11,26,2,0,0,0,0,10.600000,8.800000,88.500000,976,1.400000,75,0,0
1967,11,26,2,15,0,0,0,10.600000,8.750000,88.250000,976,1.350000,77.500000,0,0
1967,11,26,2,30,0,0,0,10.600000,8.700000,88,976,1.300000,80,0,0
1967,11,26,2,45,0,0,0,10.600000,8.675000,87.750000,976,1.275000,85,0,0
1967,11,26,3,0,0,0,0,10.600000,8.650000,87.500000,976,1.250000,90,0,0
1967,11,26,3,15,0,0,0,10.600000,8.625000,87.250000,976,1.225000,95,0,0
1967,11,26,3,30,0,0,0,10.600000,8.600000,87,976,1.200000,100,0,0
1967,11,26,3,45,0,0,0,10.600000,8.525000,86.750000,976,1.150000,102.500000,0,0
1967,11,26,4,0,0,0,0,10.600000,8.450000,86.500000,976,1.100000,105,0,0
1967,11,26,4,15,0,0,0,10.600000,8.375000,86.250000,976,1.050000,107.500000,0,0
1967,11,26,4,30,0,0,0,10.600000,8.300000,86,976,1,110,0,0
1967,11,26,4,45,0,0,0,10.700000,8.425000,86,976.250000,1,102.500000,0,0
1967,11,26,5,0,0,0,0,10.800000,8.550000,86,976.500000,1,95,0,0
1967,11,26,5,15,0,0,0,10.900000,8.675000,86,976.750000,1,87.500000,0,0
1967,11,26,5,30,0,0,0,11,8.800000,86,977,1,80,0,0
1967,11,26,5,45,0,0,0,11.075000,8.875000,86,977,1,75,0,0
1967,11,26,6,0,0,0,0,11.150000,8.950000,86,977,1,70,0,0
1967,11,26,6,15,0,0,0,11.225000,9.025000,86,977,1,65,0,0
1967,11,26,6,30,0,0,0,11.300000,9.100000,86,977,1,60,0,0
1967,11,26,6,45,0,0,0,11.400000,9.175000,86,977,1,52.500000,0,1.514752
1967,11,26,7,0,13.125000,0.750000,13.125000,11.500000,9.250000,86,977,1,45,0,3.029505
1967,11,26,7,15,26.250000,1.500000,26.250000,11.600000,9.325000,86,977,1,37.500000,0,4.544257
1967,11,26,7,30,35,2,35,11.700000,9.400000,86,977,1,30,0,6.059010
1967,11,26,7,45,54.500000,11.750000,52.250000,12.250000,9.450000,83.250000,977,1.125000,35,0,8.095032
1967,11,26,8,0,74,21.500000,69.500000,12.800000,9.500000,80.500000,977,1.250000,40,0,10.131055
1967,11,26,8,15,93.500000,31.250000,86.750000,13.350000,9.550000,77.750000,977,1.375000,45,0,12.167077
1967,11,26,8,30,113,41,104,13.900000,9.600000,75,977,1.500000,50,0,14.203100
1967,11,26,8,45,121.750000,46.750000,108.750000,14.450000,9.475000,72,977.250000,1.650000,52.500000,0,21.774550
1967,11,26,9,0,130.500000,52.500000,113.500000,15,9.350000,69,977.500000,1.800000,55,0,29.346000
1967,11,26,9,15,139.250000,58.250000,118.250000,15.550000,9.225000,66,977.750000,1.950000,57.500000,0,36.917450
1967,11,26,9,30,148,64,123,16.100000,9.100000,63,978,2.100000,60,0,44.488900
1967,11,26,9,45,185,62.750000,158.750000,16.650000,8.900000,60.250000,978,2.225000,65,0,45.449425
1967,11,26,10,0,222,61.500000,194.500000,17.200000,8.700000,57.500000,978,2.350000,70,0,46.409950
1967,11,26,10,15,259,60.250000,230.250000,17.750000,8.500000,54.750000,978,2.475000,75,0,47.370475
1967,11,26,10,30,296,59,266,18.300000,8.300000,52,978,2.600000,80,0,48.331000
1967,11,26,10,45,337.250000,139.250000,260.500000,18.725000,8.325000,50.750000,977.750000,2.650000,80,0,53.793825
1967,11,26,11,0,378.500000,219.500000,255,19.150000,8.350000,49.500000,977.500000,2.700000,80,0,59.256650
1967,11,26,11,15,419.750000,299.750000,249.500000,19.575000,8.375000,48.250000,977.250000,2.750000,80,0,64.719475
1967,11,26,11,30,461,380,244,20,8.400000,47,977,2.800000,80,0,70.182300
1967,11,26,11,45,449.500000,373.750000,235,20.400000,8.425000,46,976.500000,2.825000,80,0,69.973325
1967,11,26,12,0,438,367.500000,226,20.800000,8.450000,45,976,2.850000,80,0,69.764350
1967,11,26,12,15,426.500000,361.250000,217,21.200000,8.475000,44,975.500000,2.875000,80,0,69.555375
1967,11,26,12,30,415,355,208,21.600000,8.500000,43,975,2.900000,80,0,69.346400
1967,11,26,12,45,440.250000,444.250000,188.250000,22.025000,8.450000,41.750000,974.750000,2.950000,80,0,65.583675
1967,11,26,13,0,465.500000,533.500000,168.500000,22.450000,8.400000,40.500000,974.500000,3,80,0,61.820950
1967,11,26,13,15,490.750000,622.750000,148.750000,22.875000,8.350000,39.250000,974.250000,3.050000,80,0,58.058225
1967,11,26,13,30,516,712,129,23.300000,8.300000,38,974,3.100000,80,0,54.295500
1967,11,26,13,45,474,639.500000,135.750000,23.250000,8.425000,38.500000,974,3.025000,85,0,55.710400
1967,11,26,14,0,432,567,142.500000,23.200000,8.550000,39,974,2.950000,90,0,57.125300
1967,11,26,14,15,390,494.500000,149.250000,23.150000,8.675000,39.500000,974,2.875000,95,0,58.540200
1967,11,26,14,30,348,422,156,23.100000,8.800000,40,974,2.800000,100,0,59.955100
1967,11,26,14,45,314.250000,368.250000,153.750000,23.075000,8.950000,40.500000,974,2.700000,102.500000,0,51.802950
1967,11,26,15,0,280.500000,314.500000,151.500000,23.050000,9.100000,41,974,2.600000,105,0,43.650800
1967,11,26,15,15,246.750000,260.750000,149.250000,23.025000,9.250000,41.500000,974,2.500000,107.500000,0,35.498650
1967,11,26,15,30,213,207,147,23,9.400000,42,974,2.400000,110,0,27.346500
1967,11,26,15,45,176,168.750000,124.250000,22.950000,9.550000,42.500000,973.750000,2.325000,115,0,21.513027
1967,11,26,16,0,139,130.500000,101.500000,22.900000,9.700000,43,973.500000,2.250000,120,0,15.679555
1967,11,26,16,15,102,92.250000,78.750000,22.850000,9.850000,43.500000,973.250000,2.175000,125,0,9.846082
1967,11,26,16,30,65,54,56,22.800000,10,44,973,2.100000,130,0,4.012610
1967,11,26,16,45,51.250000,44.500000,44,22.575000,10.100000,45,973,2.150000,127.500000,0,3.009457
1967,11,26,17,0,37.500000,35,32,22.350000,10.200000,46,973,2.200000,125,0,2.006305
1967,11,26,17,15,18.750000,17.500000,16,22.125000,10.300000,47,973,2.250000,122.500000,0,1.003152
1967,11,26,17,30,0,0,0,21.900000,10.400000,48,973,2.300000,120,0,0
1967,11,26,17,45,0,0,0,21.650000,10.550000,49.250000,973.250000,2.325000,115,0,0
1967,11,26,18,0,0,0,0,21.400000,10.700000,50.500000,973.500000,2.350000,110,0,0
1967,11,26,18,15,0,0,0,21.150000,10.850000,51.750000,973.750000,2.375000,105,0,0
1967,11,26,18,30,0,0,0,20.900000,11,53,974,2.400000,100,0,0
1967,11,26,18,45,0,0,0,20.675000,11.025000,54,974,2.450000,97.500000,0,0
1967,11,26,19,0,0,0,0,20.450000,11.050000,55,974,2.500000,95,0,0
1967,11,26,19,15,0,0,0,20.225000,11.075000,56,974,2.550000,92.500000,0,0
1967,11,26,19,30,0,0,0,20,11.100000,57,974,2.600000,90,0,0
1967,11,26,19,45,0,0,0,19.625000,11.500000,60,974.250000,2.850000,82.500000,0,0
1967,11,26,20,0,0,0,0,19.250000,11.900000,63,974.500000,3.100000,75,0,0
1967,11,26,20,15,0,0,0,18.875000,12.300000,66,974.750000,3.350000,67.500000,0,0
1967,11,26,20,30,0,0,0,18.500000,12.700000,69,975,3.600000,60,0,0
1967,11,26,20,45,0,0,0,18.150000,12.975000,72,975.250000,3.875000,52.500000,0,0
1967,11,26,21,0,0,0,0,17.800000,13.250000,75,975.500000,4.150000,45,0,0
1967,11,26,21,15,0,0,0,17.450000,13.525000,78,975.750000,4.425000,37.500000,0,0
1967,11,26,21,30,0,0,0,17.100000,13.800000,81,976,4.700000,30,0,0
1967,11,26,21,45,0,0,0,16.725000,13.950000,84,976.250000,4.950000,22.500000,0,0
1967,11,26,22,0,0,0,0,16.350000,14.100000,87,976.500000,5.200000,15,0,0
1967,11,26,22,15,0,0,0,15.975000,14.250000,90,976.750000,5.450000,7.500000,0,0
1967,11,26,22,30,0,0,0,15.600000,14.400000,93,977,5.700000,0,0,0
1967,11,26,22,45,0,0,0,15.600000,14.375000,92.750000,977,5.450000,12.500000,0,0
1967,11,26,23,0,0,0,0,15.600000,14.350000,92.500000,977,5.200000,25,0,0
1967,11,26,23,15,0,0,0,15.600000,14.325000,92.250000,977,4.950000,37.500000,0,0
1967,11,26,23,30,0,0,0,15.600000,14.300000,92,977,4.700000,50,0,0
1967,11,26,23,45,0,0,0,15.600000,14.275000,91.750000,977,4.425000,62.500000,0.005275,0
1967,11,27,0,0,0,0,0,15.600000,14.250000,91.500000,977,4.150000,75,0.010550,0
1967,11,27,0,15,0,0,0,15.600000,14.225000,91.250000,977,3.875000,87.500000,0.015825,0
1967,11,27,0,30,0,0,0,15.600000,14.200000,91,977,3.600000,100,0.021100,0
1967,11,27,0,45,0,0,0,15.600000,14.125000,90.750000,977,3.350000,112.500000,0.024650,0
1967,11,27,1,0,0,0,0,15.600000,14.050000,90.500000,977,3.100000,125,0.028200,0
1967,11,27,1,15,0,0,0,15.600000,13.975000,90.250000,977,2.850000,137.500000,0.031750,0
1967,11,27,1,30,0,0,0,15.600000,13.900000,90,977,2.600000,150,0.035300,0
1967,11,27,1,45,0,0,0,15.550000,13.825000,89.750000,977,2.825000,142.500000,0.026475,0
1967,11,27,2,0,0,0,0,15.500000,13.750000,89.500000,977,3.050000,135,0.017650,0
1967,11,27,2,15,0,0,0,15.450000,13.675000,89.250000,977,3.275000,127.500000,0.008825,0
1967,11,27,2,30,0,0,0,15.400000,13.600000,89,977,3.500000,120,0,0
1967,11,27,2,45,0,0,0,15.350000,13.475000,88.500000,977,3.700000,115,0.000625,0
1967,11,27,3,0,0,0,0,15.300000,13.350000,88,977,3.900000,110,0.001250,0
1967,11,27,3,15,0,0,0,15.250000,13.225000,87.500000,977,4.100000,105,0.001875,0
1967,11,27,3,30,0,0,0,15.200000,13.100000,87,977,4.300000,100,0.002500,0
1967,11,27,3,45,0,0,0,15.150000,13.025000,86.750000,976.750000,4.525000,92.500000,0.022175,0
1967,11,27,4,0,0,0,0,15.100000,12.950000,86.500000,976.500000,4.750000,85,0.041850,0
1967,11,27,4,15,0,0,0,15.050000,12.875000,86.250000,976.250000,4.975000,77.500000,0.061525,0
1967,11,27,4,30,0,0,0,15,12.800000,86,976,5.200000,70,0.081200,0
1967,11,27,4,45,0,0,0,14.900000,12.775000,86.500000,976.250000,5.075000,67.500000,0.079675,0
1967,11,27,5,0,0,0,0,14.800000,12.750000,87,976.500000,4.950000,65,0.078150,0
1967,11,27,5,15,0,0,0,14.700000,12.725000,87.500000,976.750000,4.825000,62.500000,0.076625,0
1967,11,27,5,30,0,0,0,14.600000,12.700000,88,977,4.700000,60,0.075100,0
1967,11,27,5,45,0,0,0,14.525000,12.750000,88.750000,977.250000,4.550000,55,0.058775,0
1967,11,27,6,0,0,0,0,14.450000,12.800000,89.500000,977.500000,4.400000,50,0.042450,0
1967,11,27,6,15,0,0,0,14.375000,12.850000,90.250000,977.750000,4.250000,45,0.026125,0
1967,11,27,6,30,0,0,0,14.300000,12.900000,91,978,4.100000,40,0.009800,0
1967,11,27,6,45,0,0,0,14.200000,12.875000,91.500000,978,3.975000,37.500000,0.007350,37.433250
1967,11,27,7,0,7.875000,0,7.875000,14.100000,12.850000,92,978,3.850000,35,0.004900,74.866500
1967,11,27,7,15,15.750000,0,15.750000,14,12.825000,92.500000,978,3.725000,32.500000,0.002450,112.299750
1967,11,27,7,30,21,0,21,13.900000,12.800000,93,978,3.600000,30,0,149.733000
1967,11,27,7,45,42.250000,3.500000,41.500000,14.225000,12.775000,91,978.250000,3.475000,32.500000,0.017025,152.992500
1967,11,27,8,0,63.500000,7,62,14.550000,12.750000,89,978.500000,3.350000,35,0.034050,156.252000
1967,11,27,8,15,84.750000,10.500000,82.500000,14.875000,12.725000,87,978.750000,3.225000,37.500000,0.051075,159.511500
1967,11,27,8,30,106,14,103,15.200000,12.700000,85,979,3.100000,40,0.068100,162.771000
1967,11,27,8,45,130.250000,25.750000,122,15.525000,12.700000,83.250000,979,2.975000,45,0.079175,172.856000
1967,11,27,9,0,154.500000,37.500000,141,15.850000,12.700000,81.500000,979,2.850000,50,0.090250,182.941000
1967,11,27,9,15,178.750000,49.250000,160,16.175000,12.700000,79.750000,979,2.725000,55,0.101325,193.026000
1967,11,27,9,30,203,61,179,16.500000,12.700000,78,979,2.600000,60,0.112400,203.111000
1967,11,27,9,45,230.750000,78,196.750000,16.825000,12.575000,76,979,2.475000,62.500000,0.102925,214.419750
1967,11,27,10,0,258.500000,95,214.500000,17.150000,12.450000,74,979,2.350000,65,0.093450,225.728500
1967,11,27,10,15,286.250000,112,232.250000,17.475000,12.325000,72,979,2.225000,67.500000,0.083975,237.037250
1967,11,27,10,30,314,129,250,17.800000,12.200000,70,979,2.100000,70,0.074500,248.346000
1967,11,27,10,45,312,129.500000,245.500000,17.900000,12.150000,69.250000,979,2.050000,55,0.062150,247.167750
1967,11,27,11,0,310,130,241,18,12.100000,68.500000,979,2,40,0.049800,245.989500
1967,11,27,11,15,308,130.500000,236.500000,18.100000,12.050000,67.750000,979,1.950000,25,0.037450,244.811250
1967,11,27,11,30,306,131,232,18.200000,12,67,979,1.900000,10,0.025100,243.633000
1967,11,27,11,45,331.250000,133,255.750000,18.275000,11.900000,66.250000,978.750000,1.850000,357.500000,0.018825,251.084500
1967,11,27,12,0,356.500000,135,279.500000,18.350000,11.800000,65.500000,978.500000,1.800000,345,0.012550,258.536000
1967,11,27,12,15,381.750000,137,303.250000,18.425000,11.700000,64.750000,978.250000,1.750000,332.500000,0.006275,265.987500
1967,11,27,12,30,407,139,327,18.500000,11.600000,64,978,1.700000,320,0,273.439000
1967,11,27,12,45,402.250000,150.500000,317.250000,18.600000,11.475000,63.250000,978,1.650000,305,0,338.529750
1967,11,27,13,0,397.500000,162,307.500000,18.700000,11.350000,62.500000,978,1.600000,290,0,403.620500
1967,11,27,13,15,392.750000,173.500000,297.750000,18.800000,11.225000,61.750000,978,1.550000,275,0,468.711250
1967,11,27,13,30,388,185,288,18.900000,11.100000,61,978,1.500000,260,0,533.802000
1967,11,27,13,45,345,169.500000,256,18.900000,11.200000,61.250000,978,1.550000,257.500000,0,501.521000
1967,11,27,14,0,302,154,224,18.900000,11.300000,61.500000,978,1.600000,255,0,469.240000
1967,11,27,14,15,259,138.500000,192,18.900000,11.400000,61.750000,978,1.650000,252.500000,0,436.959000
1967,11,27,14,30,216,123,160,18.900000,11.500000,62,978,1.700000,250,0,404.678000
1967,11,27,14,45,196,97.500000,152.250000,18.900000,11.625000,62.500000,977.750000,1.750000,245,0,371.675250
1967,11,27,15,0,176,72,144.500000,18.900000,11.750000,63,977.500000,1.800000,240,0,338.672500
1967,11,27,15,15,156,46.500000,136.750000,18.900000,11.875000,63.500000,977.250000,1.850000,235,0,305.669750
1967,11,27,15,30,136,21,129,18.900000,12,64,977,1.900000,230,0,272.667000
1967,11,27,15,45,117.500000,29.250000,110.250000,18.900000,12.050000,64.250000,977,1.950000,227.500000,0,213.970925
1967,11,27,16,0,99,37.500000,91.500000,18.900000,12.100000,64.500000,977,2,225,0,155.274850
1967,11,27,16,15,80.500000,45.750000,72.750000,18.900000,12.150000,64.750000,977,2.050000,222.500000,0,96.578775
1967,11,27,16,30,62,54,54,18.900000,12.200000,65,977,2.100000,220,0,37.882700
1967,11,27,16,45,48.500000,41,42.500000,18.725000,12.275000,66,977.250000,2.100000,222.500000,0,28.412025
1967,11,27,17,0,35,28,31,18.550000,12.350000,67,977.500000,2.100000,225,0,18.941350
1967,11,27,17,15,17.500000,14,15.500000,18.375000,12.425000,68,977.750000,2.100000,227.500000,0,9.470675
1967,11,27,17,30,0,0,0,18.200000,12.500000,69,978,2.100000,230,0,0
1967,11,27,17,45,0,0,0,18,12.500000,70,978,2.100000,235,0,0
1967,11,27,18,0,0,0,0,17.800000,12.500000,71,978,2.100000,240,0,0
1967,11,27,18,15,0,0,0,17.600000,12.500000,72,978,2.100000,245,0,0
1967,11,27,18,30,0,0,0,17.400000,12.500000,73,978,2.100000,250,0,0
1967,11,27,18,45,0,0,0,17.225000,12.575000,74,978,2.100000,252.500000,0,0
1967,11,27,19,0,0,0,0,17.050000,12.650000,75,978,2.100000,255,0,0
1967,11,27,19,15,0,0,0,16.875000,12.725000,76,978,2.100000,257.500000,0,0
1967,11,27,19,30,0,0,0,16.700000,12.800000,77,978,2.100000,260,0,0
1967,11,27,19,45,0,0,0,16.425000,12.750000,78.250000,978,1.925000,255,0,0
1967,11,27,20,0,0,0,0,16.150000,12.700000,79.500000,978,1.750000,250,0,0
1967,11,27,20,15,0,0,0,15.875000,12.650000,80.750000,978,1.575000,245,0,0
1967,11,27,20,30,0,0,0,15.600000,12.600000,82,978,1.400000,240,0,0
1967,11,27,20,45,0,0,0,15.300000,12.575000,83.500000,978.250000,1.225000,237.500000,0,0
1967,11,27,21,0,0,0,0,15,12.550000,85,978.500000,1.050000,235,0,0
1967,11,27,21,15,0,0,0,14.700000,12.525000,86.500000,978.750000,0.875000,232.500000,0,0
1967,11,27,21,30,0,0,0,14.400000,12.500000,88,979,0.700000,230,0,0
1967,11,27,21,45,0,0,0,14.125000,12.425000,89.250000,979,0.525000,262.500000,0,0
